SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
0.876967307852986,1.13433107986625,0.344667711322148,0.152315257836395,0
0.843270777110029,0.972147841386281,0.342804195205462,0.153647872008965,0
0.800897824938179,1.00314114493272,0.340731408347748,0.172992693911235,0
0.763090508588975,0.938851194259583,0.326091028644064,0.16559958116179,0
0.859800045471678,1.00198265546106,0.318719469661224,0.114376645890114,0
0.839058276794892,1.09979296074266,0.354323581419286,0.181135386984279,0
0.838311291232691,0.970241526322709,0.306583157964103,0.105192855568985,0
0.742973581832834,0.971729821522087,0.259925053698883,0.084970741366967,0
0.899094056111633,1.26858581933501,0.406836990224431,0.238708886222656,0
0.865961367127615,1.13605043853185,0.377336473924798,0.20331053217166,0
0.978323909652706,1.23183469514085,0.424402232932288,0.223241129449193,0
0.872190965778909,1.23232834154582,0.383824097718919,0.216533741035275,0
0.940021028539917,1.10010700673412,0.385269472942097,0.176868307505383,0
0.776812541831867,1.16898893259886,0.287329156734223,0.121868256065163,0
0.858753791048168,1.07234234840015,0.473667143466067,0.336725323873434,0
0.854568853181203,1.09736988355339,0.383220312490962,0.214058790662722,0
0.848977248549568,1.10360559086981,0.426765655902003,0.27804541986424,0
0.898102926584466,1.13371034386781,0.357852229651415,0.160749467833924,0
0.837998870272369,1.00270736533225,0.357468201315724,0.178886646013479,0
0.849602090470214,1.03867391285071,0.324995569198761,0.130657838975251,0
0.935658822135053,1.1358865978546,0.349244566186424,0.13117975836244,0
0.758273451967713,0.97202075179281,0.31541057832136,0.155374693592576,0
0.844825748396136,1.13667117453029,0.364151955595531,0.194876322174131,0
0.760760989292496,0.74739401089877,0.358969061987742,0.198582647767355,0
0.827318502606334,1.1394061733378,0.491054974475157,0.38078554885837,0
0.816299409781949,0.973680243653896,0.371920683169403,0.207183404239515,0
0.796080768316917,1.03631070246594,0.330050958025043,0.16276780634202,0
0.914774624202192,1.19862103053939,0.359308091025832,0.159708370585839,0
0.860295610235262,1.06942039319466,0.343211849947732,0.15335635508448,0
0.973558602826709,0.970561786790195,0.98709708595066,0.993124717535876,0
1.00332279492439,1.03878933281073,1.22642701544965,1.31880075142325,0
