air_pressure_9am,air_temp_9am,avg_wind_direction_9am,avg_wind_speed_9am,max_wind_direction_9am,max_wind_speed_9am,rain_accumulation_9am,rain_duration_9am,relative_humidity_9am,relative_humidity_3pm
914.959979602389,67.1530220670461,119.185036244078,6.52870182648009,122.673210621974,8.38630894027082,0.011646658765096,51.3837614176488,18.3186164886289,1
938.861114195052,68.9072336768545,122.298459405973,6.69924850015851,125.877753971798,8.60538114363011,0.0119508997864577,52.7260389214739,18.7971464003267,1
942.845543317205,69.1996688245434,122.817481374062,6.72767941546323,126.411966094521,8.64190148803196,0.0120016181647409,52.9498027581033,18.8769195386519,1
906.095398930796,66.5024106799631,118.030313204616,6.46544856370158,121.48469243971,8.30505826942701,0.0115338202273683,50.8859303556885,18.1411367547875,1
902.583605578991,66.2446643941079,117.572857985538,6.44039014346323,121.013848932769,8.27286999383115,0.0114891180986043,50.6887095419261,18.0708263619471,1
947.924531987181,69.5724386132083,123.479083479301,6.76392056627373,127.092931230428,8.68845430896415,0.0120662693508362,53.2350365911442,18.9786070962168,1
933.32711140698,68.501068358555,121.577585993392,6.65976059367551,125.135782842199,8.55465776983045,0.0118804566594198,52.4152516900252,18.6863489042813,1
902.015763897918,66.2029879429081,117.498889470141,6.43633830611185,120.937715589568,8.26766528993939,0.011481889959189,50.656819795802,18.0594574778279,1
906.404154237416,66.5250716185626,118.070532463634,6.46765168884279,121.52608879103,8.30788824827416,0.0115377504186097,50.903269921752,18.1473184131954,1
924.072998475856,67.8218674495221,120.37212148162,6.5937278213764,123.895038142947,8.46983673750259,0.0117626597088589,51.8955446628485,18.5010702587591,1
923.149808860718,67.754110417543,120.25186443192,6.58714039694155,123.771261544378,8.46137499764992,0.0117509082938651,51.8436987286164,18.4825868749139,1
907.433837452082,66.6006446940829,118.204661643047,6.47499899892647,121.664143513294,8.31732608352522,0.0115508574061334,50.9610964910203,18.1679339289936,1
939.373589198121,68.944846518899,122.365215715732,6.70290526828297,125.946464030589,8.61007836951508,0.0119574231553694,52.7548192986239,18.8074067759174,1
936.816041345023,68.7571365957926,122.032062965488,6.68465587190271,125.603560938155,8.58663648472911,0.0119248677564618,52.6111885042422,18.7562015436486,1
906.62858919989,66.5415439084152,118.099767938117,6.46925314571751,121.556179896692,8.30994536659,0.0115406072839166,50.9158740933252,18.1518118753094,1
932.429497188725,68.4351884198145,121.460660460559,6.65335566262186,125.015435263607,8.54643044807728,0.0118690307973758,52.3648420591516,18.6683775711241,1
915.195425802906,67.1703025211112,119.215706070702,6.53038185410274,122.704778058791,8.38846698501634,0.0116496557940547,51.3969839756445,18.3233304091797,1
933.86224218235,68.5403440094778,121.647293502223,6.66357902218435,125.207530472457,8.55956265321962,0.011887268416955,52.4453044056651,18.6970628761093,1
904.951950568459,66.4184878693261,117.881364684958,6.45728948179843,121.33138466132,8.29457768946986,0.0115192651067198,50.8217147843481,18.1182435217596,1
907.526303136211,66.6074311659124,118.216706460481,6.47565878830995,121.676540844978,8.31817360233562,0.0115520344152863,50.9662893243228,18.1697852049441,1
906.28704330511,66.5164763212854,118.055277292891,6.46681604315916,121.510387149007,8.30681483688951,0.0115362596965053,50.8966930218447,18.1449737092702,1
936.016734782236,68.6984718973951,121.927943240276,6.67895241565029,125.496393953244,8.57931022792777,0.0119146932668743,52.5662997892848,18.7401984498445,1
934.371806849318,68.5777432488854,121.713670704128,6.66721502359,125.27585032809,8.56423320364533,0.0118937547397748,52.4739213395836,18.7072649832161,1
947.300388498899,69.5266299195211,123.397780945933,6.75946698707598,127.009249225418,8.68273355589026,0.0120583245375213,53.1999849595895,18.96611098114,1
965.305191801884,70.8480832950487,125.743132854293,6.88794035731092,129.423242271053,8.84776136724138,0.0122875102996064,54.2111270181682,19.3265891375769,1
897.175245193686,65.8477205360183,116.868351074948,6.40179875901694,120.288723301641,8.22329822887679,0.0114202742920002,50.3849783341196,17.9625443802874,1
931.240509931267,68.3479233051456,121.305779927494,6.6448716376891,124.856021860275,8.53553246927014,0.0118538960055025,52.2980690429237,18.6445725937865,1
900.968150294868,66.1260988756573,117.362424632298,6.42886305364599,120.797256851434,8.2580631089467,0.0114685547331415,50.5979862635852,18.0384829737508,1
907.174549386556,66.5816143784689,118.170886113869,6.47314884754856,121.629379479693,8.31494950982746,0.0115475568906045,50.9465349840752,18.1627426651806,1
901.530578062639,66.1673779754456,117.435687917448,6.43287625999007,120.872664324497,8.26321819017677,0.0114757139580664,50.6295719666521,18.0497434647122,1
902.837499028233,66.2632987746051,117.605930798147,6.44220180152779,121.047889683478,8.27519712173917,0.0114923499452774,50.7029680895262,18.0759096189522,1
