air_pressure_9am,air_temp_9am,avg_wind_direction_9am,avg_wind_speed_9am,max_wind_direction_9am,max_wind_speed_9am,rain_accumulation_9am,rain_duration_9am,relative_humidity_9am,relative_humidity_3pm
917.34768811771,71.4038426310654,101.935179356184,2.44300921573403,140.471548471125,3.53332360161063,-7.18287584187523e-16,1.85142271463374e-14,24.3286972918022,1
920.502751175919,70.1388948683006,198.832132717464,4.33736305616268,211.203341243256,5.19004536021937,2.6284477286099e-16,3.0804538099639e-14,12.1891018687644,1
916.915255389999,77.0189605808078,234.539344986205,2.27472529693387,229.474198676894,2.90651310919712,2.0844292638708e-16,3.62601071973533e-14,21.0314617687906,1
922.040000000009,68.5759999999986,58.3,9.55173379999969,81.8999999999999,12.5716028,2.29462767320104e-16,1.45559619826141e-14,7.5400000000001,1
919.992262176274,62.9643831163325,54.7990936153581,12.6804357402035,74.2542234861017,15.4523058061834,1.20185330803936e-17,1.44613107888706e-14,18.8095178566365,1
921.788228916268,71.6595722099071,217.405520149395,1.94644650607436,253.7580029795,2.7197116586761,6.54247150043487e-17,3.14243115881701e-14,11.1942497727609,1
921.969951282133,60.9553415264258,164.621485996141,1.66444229894693,195.77996752142,2.36718113263113,-3.15384171484789e-16,2.5089350018755e-14,12.1096289018911,1
921.090000000004,68.6660000000049,50.7,14.204569,62.4999999999999,17.0454828000001,2.78158614869831e-16,1.48952826304818e-14,17.5800000000002,1
924.200000000003,68.8820000000038,56.3,9.88727479999991,68.9999999999999,11.8781514000001,6.99957732834344e-17,1.51091006746695e-14,14.2300000000003,1
916.050000000005,87.1880000000049,210,1.56585799999977,109.3,2.59485040000008,1.12186347739793e-15,3.9457913716168e-14,12.8799999999999,1
920.230000000009,67.3159999999996,153.2,1.23031699999975,136.9,2.08035419999992,-2.02231855610905e-17,2.69358950603587e-14,13.89,1
923.663676793339,69.0310704187739,64.689907868498,7.55777528016755,73.0492322374834,8.81935448212984,-6.77242695787014e-17,1.61352693200166e-14,14.6925013275681,1
921.900000000009,65.8759999999986,199,4.49624939999964,207.2,5.32391720000001,2.8488067980998e-16,3.07796528932053e-14,10.3500000000001,1
922.360000000008,74.3359999999993,166.9,4.18307779999975,210,6.9121446,7.26707575192104e-17,2.57387333691579e-14,12.4799999999999,1
922.928408958627,68.9214655643745,54.6661112123626,9.78740740018567,82.6213410869456,13.3346885608227,2.1380841476152e-16,1.39593579325183e-14,8.08280065385967,1
919.090000000006,76.7660000000047,166.2,1.2974251999998,199,1.81192140000012,-3.24762206038127e-16,2.62624234711722e-14,19.7399999999998,1
919.410000000011,78.3140000000024,183.7,3.75805919999941,42.7,5.39102539999975,8.00624544764419e-16,3.87466325396676e-14,29.7100000000009,1
921.290000000007,83.2279999999985,162.6,2.66195859999974,194,3.55673459999976,-2.32917491501162e-17,2.64040864091106e-14,16.5000000000005,1
922.060000000006,61.7540000000012,56.2,10.4241403999996,76.9999999999999,13.42164,-1.20836878133792e-16,1.42957836416294e-14,17.7000000000002,1
925.58827137166,66.3529883715582,56.0640565577471,17.5279324623195,67.9398801397883,20.9711832570105,5.94683135175926e-16,1.55692641260583e-14,14.4246214041563,1
925.097125725986,57.1334991237811,52.9689327559145,14.618306949929,69.0070565459507,19.2143138458635,1.37469281017894e-16,1.54044829390369,18.6423060619654,1
922.070454917529,76.7422008162635,165.736407612468,3.77145856240692,205.670353906857,6.00416098766282,4.67030267636438e-17,2.59187798185324e-14,13.5678235809023,1
917.670000000003,43.8620000000038,192.9,5.83841339999993,206.4,7.27005499999997,-2.27221186026735e-15,2.98323537382289e-14,85.1800000000005,1
917.268305604766,85.6616297571623,266.493461913668,2.15805805735822,194.702511379885,2.82914005735822,0.0311741019374568,70.5266503719893,31.2185662783487,1
921.390000000011,76.0820000000023,225.1,1.90139899999939,251.1,2.57248099999979,0.0399999999999628,300,47.5200000000009,1
915.914435739919,69.3888731067296,46.7361705829601,10.9769507678848,64.6446823318402,14.2976171374237,3.27763127507723e-16,9.39715695066506,8.49833536323128,1
918.884691221882,72.8998777781229,163.515192901471,1.0265775431516,196.157263072146,1.48219381775001,-3.91044527475816e-16,2.56882294333858e-14,18.9187648875089,1
921.408129860134,47.9703946135899,46.3114285067358,10.9984531533027,67.2328572398962,14.3854127858013,-4.58595203764673e-16,1.2431754469598e-14,22.147701376039,1
921.540000000009,43.1600000000005,52.5,23.5549781999998,67.9999999999999,29.8407796,0.0499999999999551,100,19.38,1
919.447816728083,61.5186601035227,53.1826479705229,14.4056268547679,72.1287417794153,17.6112667972,9.79109875658062e-17,1.43632262221849e-14,19.5391652808648,1
919.773405629666,68.7237999490528,55.2271327717035,16.1264290470658,74.3045164577248,20.8238907910113,5.33697213645142e-16,1.51207935994798e-14,15.0581500391181,1
920.360000000003,74.1920000000011,56.1000000000001,4.71994339999967,72.6999999999999,5.5699806,-2.71197233767115e-16,1.47861537330764e-14,14.7300000000001,1
923.620000000009,62.5999999999994,63.7,4.94363739999977,75.4999999999999,6.06210739999993,-7.96641721903903e-16,1.54745235398528e-14,28.55,1
922.711440670759,47.5211101642602,198.591949144401,6.1112537296942,215.425805071836,7.4519485531296,-1.16470746086443e-15,2.99357135813878e-14,50.7518390322923,1
917.397349400784,79.2446779074122,97.2677643833464,1.11030681606335,95.5933601026118,1.54267607496277,-1.32500509282688e-16,2.04936834393298e-14,13.3681838470476,1
920.590000000009,75.0019999999995,89.7,1.16320879999982,91.0999999999999,1.78955199999983,-2.58366257923702e-16,1.9227491082289e-14,13.9199999999999,1
923.317295436702,70.345647329034,194.732652266711,4.18199257471219,219.314031183301,5.40238013360297,-1.39754432982538e-17,2.97708225466117e-14,18.3552561299424,1
923.324245412359,57.1864731630524,44.7041857746904,9.99480953274344,66.6391055037984,12.9218891326536,-2.69445344066664e-16,1.26136801517717e-14,17.4453623844066,1
923.485042025996,68.4526106296157,38.3766775878611,4.6715459462236,64.9297763216184,6.48399638360691,-5.71110390096428e-16,1.19487600926571e-14,18.3997506774229,1
919.610000000002,70.2500000000037,119.4,3.40014879999988,162.6,5.0778538000001,-4.76387054739031e-16,2.01517799971629e-14,19.6400000000004,1
921.933298402703,64.6182692196922,73.213445111374,3.8155919813214,92.0331936107825,4.73350099966882,-3.62878609817673e-16,1.58841663034274e-14,12.2849738020218,1
924.722874964885,61.1280828331967,40.6734357841525,8.57656546580102,65.4298273616485,11.4486504365738,-3.30475246264151e-16,1.21421873089522e-14,17.2077427407609,1
921.700000000003,53.5640000000033,48.2,5.25680899999998,64.3999999999999,6.80029759999999,-7.22774502314553e-16,1.27709486876387e-14,19.8900000000004,1
926.177368159633,66.0685681125081,56.8207787652322,16.9966739830754,69.3013096344282,20.4969782925955,5.50271457533596e-16,1.55700037273672e-14,14.586780577993,1
921.574114667946,75.2506105283778,225.302206860738,1.9632960525865,251.344776726157,2.6486619877993,0.0357430134581127,268.072600936094,43.5290751170126,1
918.320000000002,55.454000000005,47.9,6.46475660000009,63.5999999999999,7.85165940000004,-7.44380171391263e-16,1.30330443685057e-14,24.2800000000003,1
921.507308049021,73.1911562166278,165.548739531225,3.39092492734567,206.179194536566,5.57799239342465,-4.92551964662208e-17,2.56066275866983e-14,13.8079628744861,1
920.770000000004,70.7180000000023,181,4.40677179999968,188.2,5.0778537999999,2.07729804993698e-16,2.91471546752576e-14,13.16,1
915.696838732209,86.239750564329,234.18956637366,1.74295198948117,125.503025578804,2.50300398661275,1.37077589513478e-15,4.25201228615396e-14,8.81040244644549,1
921.211065935867,59.810763056161,55.3031429974202,17.8962918760592,76.7420222513829,23.439768470185,7.19197164216766e-16,8.21318717287236,8.76294502617062,1
917.706223618099,81.4513334868718,121.881811604319,1.73464161254123,83.9506211613678,2.42770359673129,2.03321312812085e-16,2.55997912251942e-14,15.9051083503939,1
925.960000000002,56.9660000000034,51.7,17.8731505999999,66.2999999999999,22.2799224000001,4.47522580668658e-16,10,15.3600000000004,1
919.903080864679,55.9646977750501,48.1055949174904,8.82866056291738,64.134546785475,11.0341915835387,-4.3173684923008e-16,1.31982092309556e-14,20.4353750429293,1
923.610000000002,58.4060000000022,47.7,10.6030956,67.0999999999999,13.6229646,-1.94763962097791e-16,1.32320269716315e-14,17.9800000000004,1
919.477927109483,68.0600429854772,47.04658845067,10.567383294021,64.8812472957368,13.6928726045645,2.3954441168282e-16,6.53411549330049,9.37442419707694,1
916.817673363836,84.2874557909034,208.118349512384,1.89273796239237,108.319139639434,3.08517034358895,1.06545892086722e-15,3.90562072813973e-14,13.6867076026693,1
918.876744819335,77.0837052985861,183.377677205019,4.32486905886093,193.009675026549,5.06360032020858,3.97092655787135e-16,2.96081597504247e-14,10.0738220297929,1
922.187875173527,56.8639740570787,48.3815990860793,12.298367980222,64.9026287019886,15.6890839272008,2.4012009239054e-17,1.34489035950909e-14,14.9494523947162,1
924.050000000003,47.2460000000032,47.9,13.980875,68.2999999999999,17.8507812,-7.7105458758247e-17,20,16.7100000000004,1
918.39149770145,73.1685781257863,181.72075827229,1.63004495010446,185.877556678176,2.24738384978396,1.27586046481432e-16,2.93205432267804e-14,11.8145845583918,1
920.930000000007,75.433999999998,40.2,2.14746239999975,65.0999999999999,2.97513019999993,-5.46511596069087e-16,1.24131160173359e-14,15.09,1
922.698232022417,60.27479795241,137.924941657862,3.30054566938877,147.139294048877,5.14677771895239,-3.58566474091797e-16,2.35872926086796e-14,19.8183735049127,1
922.902062345703,60.8101241907793,269.174877281988,1.90656278327651,232.723131038723,2.44973501114865,6.25251515743604e-16,4.0726454477169e-14,8.30995309977382,1
920.405794873886,49.6865027270193,46.5963782038222,10.2250214235884,66.4130786128047,13.1927702514643,-5.18408610691341e-16,1.25821122742153e-14,23.0724345466988,1
924.390226490481,66.0990871543035,63.3111541948455,9.65017861462212,72.4516289182534,11.3160256843595,7.8376426289216e-17,1.58858280720544e-14,13.0935339735723,1
918.300000000003,64.0040000000046,71.7,6.62134239999996,82.4999999999999,8.03061460000005,-5.55056807801768e-18,1.62727502111225e-14,8.73000000000034,1
918.140000000008,79.1059999999983,244.3,2.28167879999972,230.5,2.88565259999975,3.58972872347496e-16,3.7985988325642e-14,20.1300000000005,1
918.309540582038,75.0523878135813,183.267714193869,2.01333741059033,187.579523656448,2.66530328257216,2.24111187971694e-16,2.96127599433087e-14,10.6754622389008,1
