air_pressure_9am,air_temp_9am,avg_wind_direction_9am,avg_wind_speed_9am,max_wind_direction_9am,max_wind_speed_9am,rain_accumulation_9am,rain_duration_9am,relative_humidity_9am,relative_humidity_3pm
917.32313259566,69.4878737488149,234.94686779585,1.46471996647543,228.051186769388,2.00636698107223,-0.0606419699295161,-0.0686656281366044,32.6855757110979,1
922.210820603486,64.2839231896716,58.4927525549124,9.4862353252223,80.7313774594239,12.0960897655265,-0.0193973617349969,-0.0592308364508938,18.6707048413421,1
920.005786703147,64.19206088837,54.3052190081238,9.61222777159356,74.4849643032552,12.2560035448038,-0.015437331419784,0.00885947850270695,18.0937644691625,1
921.830766476674,66.5745095357612,217.645705978555,2.78402610533267,251.558269476043,3.64030366174649,-0.097834373905967,-0.115313106089057,34.337875069158,1
921.312920107922,65.7449872371384,164.416423053601,5.02066739640062,194.680462139665,6.46185243938093,-0.0718739116825332,-0.0672709744792221,29.1100845653933,1
921.499846114812,64.8063690724101,50.4792334459879,9.69086796982289,62.392561737308,12.3613770846156,-0.00482184148078446,-0.00297388268350445,17.1093001630641,1
916.741507887599,75.7789017295012,210.820582388292,1.27418199926056,107.722358040679,1.83599618134775,0.054035934227354,-0.07096570578034,22.8965231389528,1
919.881110703089,68.7960552309041,153.41327633261,4.87164049214744,136.074501848034,6.30835543054167,-0.0155314144219955,-0.046288978958352,24.338798579426,1
923.799677115086,65.5887702401938,65.2222830566098,9.02681389029929,72.4752839554042,11.5282008302428,-0.00577793211188945,-0.0252834036847139,18.1393681481469,1
921.529233516945,68.0467208855518,198.374992088981,3.27302894574486,205.807090999946,4.27580715485257,-0.0610329248558353,-0.0830037525091329,30.4707183374625,1
922.77696366026,65.1865561239859,167.491932723431,5.03643826832742,207.957480464355,6.47457015594352,-0.0842331705639339,-0.10034043885065,30.2134265926376,1
923.159869413087,63.9732717332675,54.8912050447647,9.70809732944347,81.4551105054388,12.3727363863273,-0.0225899577989133,-0.0582208456465795,18.6878286288326,1
919.627795683577,65.7231087450182,167.569492121559,4.85752120990008,197.352190624724,6.25629304746766,-0.0727080826111407,-0.0721798159166791,29.3436448761428,1
919.644638389545,78.0510828794036,183.620409059448,2.01375906127665,43.6990254405388,2.79536278489389,0.105553441405476,0.0552379808915282,17.5234008540157,1
921.905157450501,64.2745161850457,55.8324569883066,9.58519537337776,77.1564509013426,12.2214235417973,-0.0172578391935508,0.00400825030803541,18.3487794753359,1
