air_pressure_9am,air_temp_9am,avg_wind_direction_9am,avg_wind_speed_9am,max_wind_direction_9am,max_wind_speed_9am,rain_accumulation_9am,rain_duration_9am,relative_humidity_9am,relative_humidity_3pm
916.915241930605,77.0190709627747,234.53936226661,2.23370072995018,229.474165620868,2.93921304478648,-0.0592412197007477,5.49772694482996e-05,21.0314326304589,1
922.040147813072,68.5750118614916,58.3000095872796,9.74418411650533,81.89988693487,12.4159941638347,-0.00859047392469136,-3.29671363927529e-06,7.53958405129114,1
919.992050543309,62.9658159957264,54.7990959924289,12.3840456224549,74.2543469115913,15.691538639822,-0.0409469200644734,5.32238076603279e-05,18.8100539486393,1
921.788278467991,71.6592590824288,217.405539491352,1.99008344090632,253.757926561808,2.68400980853638,-0.0562063370987088,4.74715084566322e-05,11.1940507967528,1
921.969945645646,60.9553794506055,164.621485847585,1.65682272076439,195.779971314598,2.37333642646182,-0.000390027216062627,7.79398272616407e-07,12.1096439619001,1
921.08969210316,68.6680817340623,50.7000008709563,13.7767116465003,62.5001857458607,17.3908925228212,-0.0510171533463722,6.96403378850036e-05,17.5807894913266,1
916.050150259031,87.186976137005,209.999992510718,1.78380492291546,109.299926222609,2.41907336937082,0.0482548769046878,-5.52628239068663e-05,12.8796407921422,1
920.230077499192,67.3154668837406,153.199991655331,1.34852971539628,136.899972650879,1.98511851025388,0.0397077194009246,-4.20022413428767e-05,13.8898312761758,1
923.6633490727,69.0332634033773,64.6898885285451,7.12860734399785,73.0494783412721,9.16631502706804,0.0127100774229524,1.30809874348894e-05,14.6934164655793,1
921.899812968087,65.877263968644,199.000000012532,4.23701615128412,207.200114064818,5.5332090526403,-0.0292824819399279,4.07472579681405e-05,10.3504814832387,1
922.360575426131,74.332164295363,166.900047153983,4.91954641539706,209.999536367324,6.31640654188758,-0.0659491107181422,1.67776669604998e-05,12.4783444476771,1
922.928734238869,68.9192901294881,54.6661314932113,10.2119750207689,82.6210942249531,12.9914191460113,-0.0162026481208031,-9.71587886369426e-06,8.08188832553731,1
919.090014187201,76.7659185017014,166.200012791533,1.30052855479482,198.99996079847,1.80910405910425,-0.040076611028707,3.54394398530844e-05,19.7399162538754,1
919.410154728251,78.3129408646761,183.699988000605,3.98803884139606,42.6999342666818,5.20564369721987,0.0638661080485752,-6.98198245973118e-05,29.7096459348765,1
922.060059284417,61.7536094373107,56.2000089668243,10.494697585121,76.9999424215279,13.3644570011549,-0.0203797578384571,1.41037210669208e-05,17.6998142662054,1
