air_pressure_9am,air_temp_9am,avg_wind_direction_9am,avg_wind_speed_9am,max_wind_direction_9am,max_wind_speed_9am,rain_accumulation_9am,rain_duration_9am,relative_humidity_9am,relative_humidity_3pm
916.915255389999,77.0189605808078,234.539344986205,2.27472529693389,229.474198676894,2.90651310919716,-1.45568596788795e-15,2.77647895712531e-13,21.0314617687906,1
922.040000000009,68.5759999999988,58.3,9.55173379999968,81.9,12.5716028,8.94828748968174e-17,2.47395478027918e-13,7.54000000000013,1
919.992262176274,62.9643831163327,54.7990936153581,12.6804357402035,74.2542234861018,15.4523058061834,-3.58462439042938e-16,2.46669099668898e-13,18.8095178566365,1
921.788228916269,71.6595722099071,217.405520149395,1.94644650607437,253.7580029795,2.71971165867612,-9.32383221581766e-16,2.78942646189594e-13,11.1942497727609,1
921.969951282133,60.9553415264258,164.621485996141,1.66444229894694,195.77996752142,2.36718113263114,-2.91664606070842e-16,2.68078713429206e-13,12.1096289018911,1
921.090000000004,68.6660000000051,50.7,14.204569,62.5,17.0454828000001,-6.12594246520839e-16,2.45552821507533e-13,17.5800000000002,1
916.050000000005,87.188000000005,210,1.56585799999981,109.3,2.59485040000016,-2.39102303807949e-15,2.62846463387888e-13,12.8799999999999,1
920.230000000009,67.3159999999996,153.2,1.23031699999976,136.9,2.08035419999995,-4.82326357206825e-16,2.60899979382754e-13,13.89,1
923.66367679334,69.0310704187741,64.689907868498,7.55777528016755,73.0492322374835,8.81935448212985,2.70830574966527e-16,2.47681205414917e-13,14.6925013275681,1
921.900000000009,65.8759999999986,199,4.49624939999965,207.2,5.32391720000003,-1.83205240734944e-15,2.72739846044083e-13,10.3500000000001,1
922.360000000008,74.3359999999993,166.9,4.18307779999975,210,6.91214460000001,-4.12964943490858e-17,2.70355913337156e-13,12.4799999999999,1
922.928408958627,68.9214655643747,54.6661112123626,9.78740740018566,82.6213410869457,13.3346885608227,2.6656256452037e-16,2.47427311719055e-13,8.0828006538597,1
919.090000000006,76.7660000000048,166.2,1.29742519999981,199,1.81192140000013,5.63420992174796e-16,2.68443342519154e-13,19.7399999999998,1
919.410000000011,78.3140000000025,183.7,3.75805919999945,42.7000000000001,5.39102539999983,-2.59105817750868e-15,2.55708977796321e-13,29.7100000000009,1
922.060000000006,61.7540000000014,56.2,10.4241403999996,77,13.42164,8.22465930215607e-17,2.47300685886864e-13,17.7000000000002,1
925.58827137166,66.3529883715584,56.0640565577471,17.5279324623195,67.9398801397884,20.9711832570105,-1.57849376686094e-15,2.47874703491125e-13,14.4246214041563,1
922.070454917529,76.7422008162635,165.736407612468,3.77145856240692,205.670353906857,6.00416098766283,8.24643167832343e-17,2.69775314866722e-13,13.5678235809023,1
917.670000000003,43.8620000000038,192.9,5.83841339999995,206.4,7.27005499999999,4.58617096686456e-16,2.75248979904087e-13,85.1800000000005,1
917.268305604767,85.6616297571623,266.493461913668,2.15805805735826,194.702511379885,2.82914005735829,0.0311741019374537,70.5266503719896,31.2185662783487,1
915.914435739919,69.3888731067298,46.7361705829601,10.9769507678848,64.6446823318403,14.2976171374237,-1.82382438854181e-17,9.39715695066529,8.49833536323131,1
918.884691221882,72.899877778123,163.515192901471,1.02657754315161,196.157263072146,1.48219381775002,5.10689003620332e-16,2.67722785386853e-13,18.9187648875089,1
921.408129860134,47.9703946135901,46.3114285067358,10.9984531533027,67.2328572398963,14.3854127858013,-6.77981559313465e-17,2.45371667285802e-13,22.147701376039,1
927.610000000002,54.8960000000037,55,4.98837619999994,53.4,7.20294680000008,4.754107222695e-16,2.45336284647031e-13,13.5100000000004,1
921.540000000009,43.1600000000006,52.5,23.5549781999998,68,29.8407796,0.0499999999999514,100,19.38,1
919.447816728083,61.5186601035229,53.1826479705229,14.4056268547679,72.1287417794154,17.6112667972,-6.87745652711325e-16,2.46383053770663e-13,19.5391652808648,1
919.773405629666,68.723799949053,55.2271327717035,16.1264290470658,74.3045164577249,20.8238907910113,-8.96029721197965e-16,2.46959805966374e-13,15.0581500391181,1
920.360000000003,74.1920000000013,56.1000000000001,4.71994339999967,72.7,5.56998060000001,1.30927008298576e-15,2.45765285532958e-13,14.7300000000001,1
923.620000000009,62.5999999999996,63.7,4.94363739999977,75.5,6.06210739999994,1.26737966880134e-15,2.48273146354044e-13,28.55,1
922.711440670759,47.5211101642602,198.591949144401,6.11125372969421,215.425805071836,7.45194855312962,-9.30243800492065e-16,2.76009436172841e-13,50.7518390322923,1
917.397349400784,79.2446779074124,97.2677643833464,1.11030681606336,95.5933601026119,1.54267607496279,1.11138220903367e-15,2.50845999595489e-13,13.3681838470476,1
923.317295436702,70.345647329034,194.732652266711,4.18199257471221,219.314031183301,5.40238013360299,-9.10573984667156e-16,2.74397911658854e-13,18.3552561299424,1
923.324245412359,57.1864731630526,44.7041857746904,9.99480953274343,66.6391055037985,12.9218891326536,2.4725093659988e-16,2.45368602216428e-13,17.4453623844066,1
923.485042025996,68.4526106296159,38.3766775878611,4.6715459462236,64.9297763216185,6.4839963836069,1.88507521926274e-15,2.44261234937057e-13,18.3997506774229,1
919.610000000002,70.2500000000038,119.4,3.40014879999988,162.6,5.0778538000001,1.04779271767262e-15,2.60662660341201e-13,19.6400000000004,1
921.933298402703,64.6182692196924,73.213445111374,3.8155919813214,92.0331936107826,4.73350099966882,8.45910296861405e-16,2.49348618859889e-13,12.2849738020218,1
924.722874964885,61.1280828331969,40.6734357841525,8.57656546580102,65.4298273616486,11.4486504365738,7.89168404325003e-16,2.45110770819972e-13,17.2077427407609,1
921.700000000003,53.5640000000035,48.2,5.25680899999998,64.4,6.80029759999999,9.72945979902304e-16,2.44630869503475e-13,19.8900000000004,1
