air_pressure_9am,air_temp_9am,avg_wind_direction_9am,avg_wind_speed_9am,max_wind_direction_9am,max_wind_speed_9am,rain_accumulation_9am,rain_duration_9am,relative_humidity_9am,relative_humidity_3pm
917.086611210859,75.4283133935295,234.457398968938,0.584928044600646,229.451052202965,0.910573478270624,-0.0400113486118539,2.79904940009933e-05,20.5526822620893,1
922.086619167688,68.1436354852901,58.2777830513102,9.2970753930035,81.8936191146507,11.8658743959069,-0.00337578108555255,-1.06148981463879e-05,7.40975810986222,1
920.169457247615,61.31901525471,54.714245087456,10.677185864252,74.2304191966047,13.5914291033458,-0.0210395711565769,2.52862748372991e-05,18.3144369692606,1
921.677902154083,72.683841531246,217.458330788949,3.05203253243253,253.772813558276,3.9906253073484,-0.0685920008803036,6.4853274860297e-05,11.5024065351002,1
921.441983712294,65.8562545695762,164.874001940544,6.73643333314851,195.851180137931,8.62325745095506,-0.0596342505864994,8.39214300240117e-05,13.5845989229217,1
921.506084656146,64.8028638580485,50.5008467009775,9.77052881883004,62.4440248337387,12.4617103092129,-0.00429247139404726,4.06795344907945e-06,16.4175233106423,1
916.325301048758,84.6328532464108,209.868392109236,-0.863467130635811,109.262815281956,-0.838113554505993,0.0791303885985449,-9.85928336116134e-05,12.1109584370342,1
919.838671217234,70.9487464584133,153.387195275206,5.11431542452937,136.952763541704,6.61851761763162,-0.0042131766561783,1.96353720274015e-05,14.9832938932292,1
923.590412049803,69.7103107777997,64.7247731876289,7.83034671599091,73.0593157163742,10.029730747171,0.00452559099778633,2.45669145264678e-05,14.8971789283047,1
921.741013670691,67.3513390417831,199.075951280247,5.76485091613752,207.221532107293,7.41304736062572,-0.0471018368057155,6.5754546168664e-05,10.7941153831577,1
922.460470851679,73.4048720520391,166.852268704495,3.95843571462922,209.986062979831,5.13386196633496,-0.0547395394763651,1.0464027952846e-06,12.1992689231216,1
923.016356817433,68.105922179989,54.6242229581517,9.3689434462536,82.6092761367107,11.9541583864898,-0.00637025057695349,-2.35144479439501e-05,7.83709916786098,1
919.056197773355,77.0798237489566,166.216186663479,1.62588196342756,199.00452178457,2.20941685159405,-0.0438712542575359,4.07647581688267e-05,19.8343883819118,1
919.666747222793,75.9310877560061,183.577263746996,1.51931926902689,42.6653263746006,2.16814662582796,0.0926591366771539,-0.000110227323662456,28.9928094569465,1
922.05111839946,61.8366043614889,56.2042852549321,10.5807193439693,77.001148322668,13.470297633482,-0.0213830418861558,1.55117076925175e-05,17.7247922083453,1
926.147490075229,61.1610177647932,55.7964143285194,11.6135422883429,67.8646246050486,14.7748875210705,-0.0113251962758398,7.87211031797746e-06,12.8622455223792,1
922.200713676533,75.5341942964718,165.674353307434,3.0714157451115,205.652485481346,4.02308283589523,-0.0479982403508539,3.97299724873924e-06,13.2038721506083,1
917.638821519992,44.1514091981236,192.91494620907,6.04635947026334,206.40410806556,7.71186467957181,-0.157372242005575,0.000146868602564016,85.2669297372445,1
917.796158893754,80.7618240785792,266.241014365366,-2.89908759271344,194.631291809957,-3.43652677365524,0.0725671123913298,70.5265818966826,29.7438958689517,1
916.091057019995,67.7497115571637,46.6517678009779,9.45448791847536,64.6207771010751,12.066466675973,0.0136418428151355,9.39712466341166,8.00491170908582,1
918.710136568227,74.5202194396143,163.59868937368,2.69814974995129,196.180784591839,3.55471374181136,-0.0475088266019003,5.2749113860686e-05,19.4063830895946,1
921.082221010168,50.9959956738603,46.4673706206378,14.2902769154061,67.2767386918486,18.1195022089425,-0.0440038047560157,4.91285619727514e-05,23.0581823702684,1
926.959085072179,60.9386724050791,55.3114017918014,11.5349422220064,53.4877309965299,14.6831407641676,-0.00146798546031557,2.28827050750242e-05,15.3285343559128,1
921.989604056169,38.9867690268175,52.2850349063899,19.3308774594504,67.9392490573772,24.4376671143728,0.0268497106099915,99.9999888941254,18.123873809451,1
919.717293176479,59.0167096389299,53.0536723850484,11.5225703402131,72.0924746859101,14.6515649624611,-0.0250060109495409,2.30305990741355e-05,18.7862645266378,1
920.378421572032,63.1082526217743,54.9379024585069,10.565682197653,74.2227277246493,13.4551740285137,-0.013244400303739,-3.7819949843263e-05,13.3678502775001,1
920.230094865841,75.3972797299179,56.162006829475,5.68395880367913,72.7176708652554,7.33463468742809,0.0122187905813681,1.27442318797121e-05,15.0929329461222,1
923.306390077097,65.5107224979961,63.8499089186647,7.76213615503352,75.5424006092041,9.93234764615,-0.0185393595094059,4.57865769580023e-05,29.4261364581871,1
922.501657782379,49.468170433481,198.692252165651,7.92928303412955,215.454097697485,10.0940884142699,-0.12423352622343,0.000133826626205394,51.3377867980659,1
917.226250794027,80.8327819798297,97.3495591443434,2.70870212727371,95.6164977687881,3.60610742677701,0.0251750737249334,-9.80714328327712e-06,13.8462254025141,1
923.341278585006,70.1230831451135,194.721209003303,3.94765523018592,219.31074136702,5.12119763828226,-0.0606481231046509,5.27258716141518e-05,18.2881849614491,1
923.128377022952,59.0047814529057,44.7978945493828,11.9477431356067,66.6654911730941,15.1862234594466,-0.0241046146629768,2.88772820735918e-05,17.9925552896777,1
923.217284165133,70.9384195599802,38.5047992312022,7.42473723964419,64.9658367410351,9.51322968155905,-0.00253750170482091,7.73846040431373e-06,19.1478158571886,1
919.485892599496,71.4026566079699,119.459491485014,4.89300518124583,162.616577643063,6.309847703663,-0.0470869701032921,3.21832603861443e-05,19.9866893698691,1
921.483029462284,68.7975667140115,73.428714062591,7.97370454104056,92.0940379844232,10.2018618463787,-0.00837498774501724,4.3244696072229e-05,13.5429203402147,1
924.531233381535,62.9074369509619,40.7651788496569,10.6383672908496,65.4555828986072,13.5443020845916,-0.0170937937873901,1.39758238476757e-05,17.7431395340028,1
921.071444957414,59.3984607299475,48.5005796904185,11.2368894054767,64.4848491316039,14.2945631151252,-0.0223155970149276,5.99201899012402e-05,21.6460305331232,1
926.697146177982,61.2428801577322,56.5720341256396,11.551414246018,69.2313372807807,14.6964302507153,-0.0122509802786313,5.91982736274482e-06,13.1345960834144,1
921.514205682097,73.1282793170665,165.545687937643,3.8895452751224,206.177966419328,5.04790572786984,-0.0538173197003463,1.56035717957545e-05,13.7886517969234,1
921.653370585557,55.705927677108,55.0917978433676,14.075814156729,76.6821139194376,17.8585205223831,-0.0183701140188629,8.21315345398568,7.52722835564162,1
917.699678684497,81.5120601965954,121.884925109929,1.81072586950185,83.9515412396215,2.494869227073,0.0474455000750105,-4.25338542651652e-05,15.9234463771621,1
926.310977540044,53.7078228838486,51.5321093428024,14.3683783066659,66.2526655862617,18.2265339332474,-0.019547129456156,10.0000043211837,14.3794129128887,1
919.60994025872,58.6855131996969,48.2457360837485,11.4991112553134,64.1741588758765,14.6233102961601,-0.0231473219236798,4.59458518673011e-05,21.2543208650239,1
923.500035053118,59.426866616633,47.7526178451646,11.7085400658319,67.1148015717399,14.8870354887283,-0.022433750525452,2.36156300822228e-05,18.2871969628878,1
918.998837837274,75.9499124034405,183.319199299368,2.89660464264615,192.993285810866,3.81943755779333,-0.0239294530215779,2.85097747513425e-05,9.73268360071123,1
922.137174930696,57.334668132433,48.4058646940701,12.8094629515452,64.909442354662,16.2707447104159,-0.0216397372319685,2.08491999632879e-05,15.0910756636939,1
923.864475701458,48.9682289994198,47.9887500492138,15.8020605361226,68.3250019947003,20.0182299353535,-0.0259794291983383,20.0000317623341,17.2282904314504,1
918.23317523997,74.6382125915647,181.796479803505,3.14284941801298,185.898910228805,4.1298534058283,-0.0231080961600802,3.02691503278662e-05,12.2568800890028,1
920.641333115598,78.1135458683958,40.3380451787223,4.93037646155589,65.1389745032556,6.38796770530303,0.0157196265549792,2.37781983371498e-06,15.8964952256431,1
922.304120782874,63.9338699725455,138.113577411046,7.44831601853433,147.192296439936,9.52974353671428,-0.0402918231804097,3.85110353354122e-05,20.919409153575,1
922.512461318721,64.4264282138164,269.361171929531,5.54477618269792,232.775731208017,7.1492220081206,-0.039021917797003,6.3388400307799e-05,9.39837391078934,1
920.073648536762,52.7697877937696,46.7552584726155,13.4674483024582,66.4578535729751,17.0875250042137,-0.040213201306376,5.22841061860792e-05,24.0003423557918,1
924.367348688956,66.3105065605548,63.321902960129,9.38097697676005,72.4549313998904,11.9751321163315,-0.00119238239792687,2.99516332574063e-05,13.1574322924605,1
918.008280279894,66.7113745115775,71.8394052908827,9.16028314082951,82.5394917291436,11.6964635811432,-0.00135519733669533,3.3133298842563e-05,9.54499625011247,1
918.373119481248,76.9420039983253,244.188509159257,-0.0120033484690981,230.468528217549,0.16622190087973,-0.0321757588051588,1.80033148769108e-05,19.4786734688121,1
918.224360204524,75.8430332572615,183.308446468097,2.79962868324014,187.591017402111,3.7000120970454,-0.0202866299176982,2.4823144336274e-05,10.9134157265504,1
923.82198470641,59.1943022092362,47.0490480851617,11.9180207554624,66.563481487993,15.1503810529314,-0.0221473506486301,1.80455818687726e-05,17.4849456702732,1
917.711425647977,80.3541867206974,126.288273471463,2.32602497665318,70.0147736336779,3.15132429133836,0.0602375491221494,-4.43616748241514e-05,15.1381657822406,1
920.184400325789,68.271941575315,111.889660070934,6.41025352033955,52.310641871184,8.27192308149562,0.0367541626001415,-3.14667177095108e-06,23.7247080719867,1
921.722874477169,62.1936549401249,56.6651774020102,10.0589737401071,77.290123024769,12.8138629178424,-0.023264328431572,1.39264379706714e-05,20.9063790906365,1
920.525217137944,60.4117467867072,47.6551097676722,11.7012205852182,58.944071387975,14.8845337485408,-0.00979092309777427,5.84605715779217e-05,14.3973493081055,1
921.540413309567,60.5431943907713,59.0044756531716,10.6798723428268,86.2725785971345,13.5884423426018,-0.0326371646989634,-2.62103905657689e-05,20.0700751115732,1
916.850800179929,72.7240288294696,177.314740766111,3.62136380979423,185.431598207623,4.72635942047874,-0.030739074620459,3.86927781060606e-05,14.7363373427478,1
919.762346575931,67.7987399002657,123.095394357404,6.21045183887025,48.2893244245272,8.02683464457013,0.0438594855245978,-1.67317303031406e-05,25.1485604382943,1
920.127531151827,53.7275881249539,48.7235091689865,14.5617082537964,58.422371303787,18.4737495080474,-0.0197178570828065,2.78392604326965e-05,11.2464454721772,1
923.91316185024,72.6739955365882,225.404114410749,2.5639161144356,222.47648186455,3.39701540194436,-0.0415253475384431,3.64457218611281e-05,16.6832987332177,1
919.39803387321,73.3225437300679,47.1467018843365,6.58139350038844,80.5008473162106,8.45173662569297,-0.00325705264798483,3.14485108611242e-06,15.0316901955202,1
915.294745360518,80.0407209908793,147.983647709869,1.0591472236015,145.48237510277,1.5230684891885,0.000964194381480971,-2.89824974737343e-07,19.217039620592,1
922.764955667919,67.8509379673717,151.9810526449,6.45281219166254,181.209982347106,8.27239111041171,-0.0486909259547077,5.30251347325504e-05,12.8084833306091,1
916.977304760023,86.363755637561,185.043470335417,-1.45897999546832,217.455814333941,-1.65680911132058,-0.0244349594180064,4.64650048069934e-06,11.1355477450197,1
915.04821020292,73.7100654599744,210.464658599366,1.89824947390133,126.314081700816,2.60690773791217,0.0335069990215614,-2.79290765948056e-05,22.9112456000546,1
923.492471359127,67.1233239427897,150.43758586409,6.91771442791698,179.138701140881,8.85683236589878,-0.0483426451123324,5.12747427334211e-05,11.7732492583325,1
