air_pressure_9am,air_temp_9am,avg_wind_direction_9am,avg_wind_speed_9am,max_wind_direction_9am,max_wind_speed_9am,rain_accumulation_9am,rain_duration_9am,relative_humidity_9am,relative_humidity_3pm
945.191341573743,68.4647075902597,130.168504947212,6.48862770295094,136.068273516958,8.33364789117907,-0.0291740092780049,1.39907612021125,24.328182969746,1
905.786546723774,65.6152812928461,124.724286054991,6.2179391854765,130.380403282097,7.98616627566592,-0.0299481627735066,-0.925192701603884,23.302458431249,1
902.24824907194,65.3589783092464,124.237030029312,6.19364945473887,129.871058188288,7.95496957568565,-0.029835978180347,-0.927046128099041,23.2114037081182,1
950.320795917329,68.8363135303003,130.874716521177,6.5238387677563,136.806528763562,8.37887311221321,-0.0293549633761302,1.38090632671043,24.460078850555,1
934.840372039665,67.716525433671,128.737267848144,6.41751084237633,134.573182644646,8.24236689518673,-0.02950608321299,0.641995064689448,24.0579996268598,1
901.528562240054,65.3071185309573,124.136939632743,6.18869889198235,129.766604366619,7.94862117065281,-0.0299247900555481,-1.05450610851209,23.1922389279628,1
925.08837487873,67.0106727216268,127.39233821048,6.35054491100229,133.167634890873,8.15637871395662,-0.0294229172231223,0.379568803286352,23.8057366299548,1
924.047368369096,66.9357015424005,127.24740669327,6.34338249211516,133.016412037253,8.14719545458601,-0.0295688263537103,0.175341353136476,23.7779146277392,1
907.125088434813,65.7121946682199,124.908782854034,6.22712972725807,130.573234357107,7.99796853442812,-0.0299715982825943,-0.90285679485847,23.3370142189792,1
941.213114729885,68.1774888421977,129.617229413767,6.46128279361199,135.492615263412,8.29856182651451,-0.0294382409627529,0.952589816271394,24.2235539196346,1
938.461581461948,67.978668417324,129.236540880931,6.44237587491418,135.094983410503,8.27429645971459,-0.0295528347025185,0.72137556093591,24.1515808558393,1
906.302194493335,65.6526813672414,124.795121337581,6.22147722712135,130.454480615896,7.99071213810629,-0.0299842891408733,-0.94743769311318,23.3156139819726,1
934.013258506329,67.6565247995756,128.62368169569,6.41183608841394,134.45439145698,8.23507531346094,-0.0294440885362313,0.682283842186532,24.0369211122069,1
915.50872858707,66.317870694679,126.069097306609,6.28474121688201,131.785121278829,8.07190383850478,-0.0295775295104238,-0.147239930155699,23.5565680135391,1
904.644915595851,65.532542488078,124.567227233485,6.21010368543404,130.216197108159,7.97610114002443,-0.0298944481650765,-0.905847401216276,23.2731807552183,1
907.102305039883,65.710748755947,124.904906678023,6.22696576965595,130.56931325052,7.99776538520649,-0.0300547691337944,-0.998375214610155,23.3359436819004,1
