air_pressure_9am,air_temp_9am,avg_wind_direction_9am,avg_wind_speed_9am,max_wind_direction_9am,max_wind_speed_9am,rain_accumulation_9am,rain_duration_9am,relative_humidity_9am,relative_humidity_3pm
917.200706168952,73.5441362877949,234.749271333224,1.37103197971392,229.34205675041,1.89681767634903,-0.0430853135737761,-0.00242098684736892,19.9229554467287,1
922.101985531976,67.8898735989263,58.3170925628806,9.40294825221891,81.8789395542414,11.9987022427999,-0.00378978417739534,-0.000340444354154933,7.32494619697283,1
920.016026822314,63.8527827367106,54.3217465780161,9.6200641201227,74.3769920068407,12.2651665822711,-0.0169058236242341,0.00331857496454354,19.1612688952234,1
921.615043492173,73.7218966183972,217.297528711679,2.61894204089098,253.832862735,3.44727096774161,-0.0668984525632499,0.00141407537282014,11.8493437323579,1
921.177968823374,70.2162264525559,164.198611448944,4.91739464312195,196.103394808763,6.34109567312307,-0.0525211184066985,0.00575083687970734,15.0417821147639,1
921.493857549931,65.0047836797832,50.4695678920023,9.68628516362378,62.4557054460776,12.3560184121737,-0.0039630467050194,0.000266515186618783,16.4850086472978,1
916.622320942679,79.727832959577,210.628214454826,1.18297305673031,108.979070773901,1.72934562150422,0.0711280301931944,-0.00647394019605203,10.4716099940954,1
919.793745849612,71.6906490854414,153.272269309297,4.80478370757845,136.995680957662,6.2301798338752,-0.00300279007749564,0.000983930457433503,15.2312514643111,1
923.759617652684,66.9160302202832,65.1576270156037,8.99615800591095,72.8976728044604,11.4923549236703,-3.31739407342507e-05,-0.00360732615431566,13.9632787172506,1
921.360623738433,73.6331416173798,198.102855617353,3.1439987100197,207.584920406888,4.12493218037004,-0.0368533092356028,0.00823058794944764,12.8936099150753,1
922.596936351737,71.1512652737219,167.201368338789,4.89867065923247,209.855696842839,6.31347857620717,-0.0584162152269689,-0.00292810071382073,11.446071882745,1
923.053800509007,67.487572801574,54.7200096517079,9.6269270923596,82.5735060012323,12.2778240785264,-0.00737906461979949,-0.000827220008413586,7.6304353761907,1
919.51242278492,69.5456720544356,167.3832800653,4.76923100252662,198.568687875399,6.15305536282992,-0.0561629428977788,-0.00975182147492422,17.3163356263645,1
919.750239142806,74.5522926993903,183.790848856281,2.09457104149646,42.5855661489195,2.88985618316618,0.0904096837564021,-0.00190232947890463,28.5319906637477,1
921.906812036082,64.2196960478642,55.8351274922702,9.58646156072071,77.1390048734381,12.2229040938708,-0.017495116317657,0.00311295808074183,18.5212654983592,1
925.846050847655,66.1390194298862,55.0252866510912,9.5366532920697,68.1525909234246,12.1692273390844,-0.0032037714626879,0.00647807772209959,14.5259856909003,1
922.465237149383,71.1658236006663,166.351044834563,4.89395853238697,205.399784957882,6.30964084611695,-0.0551250748818137,-0.00567385889030142,11.7438819202783,1
917.356327014291,48.8165555729839,192.192282029559,4.09999789310824,206.673976401618,5.26996389891316,-0.149761228977706,0.00621043753747722,86.8261078850367,1
918.109930209057,75.5801689151023,267.043689410548,-0.737231628105962,194.331544589906,-0.724267227634676,0.0641134344600927,70.5198469904748,28.0120909369941,1
916.137309097497,66.9858994923907,46.7700876938036,9.77316054642397,64.5765922729008,12.4662726257492,0.0123957118025786,9.39613189132351,7.74963159894142,1
919.029661710834,69.243544918068,164.416083589692,4.89964906393548,195.875540713378,6.3167097432404,-0.056117525086418,-0.00680565941988089,17.6428209318578,1
