air_pressure_9am,air_temp_9am,avg_wind_direction_9am,avg_wind_speed_9am,max_wind_direction_9am,max_wind_speed_9am,rain_accumulation_9am,rain_duration_9am,relative_humidity_9am,relative_humidity_3pm
918.318373032898,67.854204014067,117.147002406984,6.60948052881779,120.7930590252,8.49318193207669,-0.00147980455378909,0.287395378484888,16.927873179526,1
941.898435075551,69.5803215857992,120.213702043146,6.7831550486658,123.984733762693,8.716349461291,-0.000371450696213237,3.65701581136342,17.3877371614373,1
945.746117491213,69.8592485846222,120.724004531952,6.81216223061923,124.52071646547,8.75362228931064,2.72157362754141e-06,4.77384999001917,17.4670251423716,1
909.710279355506,67.2295609636533,116.007602517786,6.54473754543677,119.597413024614,8.40999017017771,-0.00227281281177034,-2.08187084026271,16.7514582307053,1
906.192237187905,66.970218819975,115.55662773878,6.51926910942758,119.131300345754,8.37726338928054,-0.0023099210917936,-2.20843752416284,16.6856678532364,1
950.843184115265,70.2345558950548,121.378975007806,6.84916860388378,125.198464741593,8.80117513439609,8.73971617957279e-05,5.0478883860631,17.563024134474,1
936.467469098156,69.1835633124865,119.504477069817,6.74295840270777,123.245173546591,8.66469795369734,-0.000683432551763336,2.71460709808509,17.2805746456803,1
905.668411400795,66.933514511026,115.482560777792,6.51500994474849,119.051281940804,8.37179088343013,-0.00245063245935166,-2.62378268961737,16.6729001483151,1
910.048828869976,67.2561853983736,116.044964678452,6.54678097666161,119.633005861948,8.41261639763139,-0.00238719339417603,-2.41564225530172,16.755196531806,1
927.28695425454,68.5128739387053,118.305632507127,6.67501198643983,121.995066605481,8.57738880542891,-0.00121020867647835,1.12331330031152,17.0994400907553,1
926.429425235203,68.4502090635983,118.193714603344,6.66866954576024,121.878394177503,8.56923895111729,-0.00125817894123984,0.978295527677465,17.0825479023349,1
911.048941130607,67.3289071432982,116.176803981167,6.55426658961273,119.771091738979,8.42223510375672,-0.00230559865276416,-2.17128561027264,16.7754612347438,1
942.423833794556,69.6196254134848,120.278979407761,6.78681867378924,124.051163935917,8.7210573447091,-0.000406417443198098,3.55710620912201,17.3966720854506,1
939.935265080446,69.4381208574655,119.95292278605,6.76832715248612,123.710631717472,8.69729635901293,-0.000570412072995578,3.0635705315628,17.3471057617793,1
910.253099922521,67.2698789077051,116.076091315011,6.5485933204431,119.667652367428,8.41494489513227,-0.0022884822557626,-2.12509379302795,16.7611391200232,1
935.549261027174,69.1152413472519,119.389067075753,6.73646601791339,123.127038765657,8.65635511600082,-0.000648285560428872,2.81306588437183,17.2643888961477,1
918.583446260498,67.8794767384187,117.160229964283,6.6099986943787,120.796336200075,8.49384925372202,-0.0018825157223004,-0.892417916783572,16.9239162425136,1
937.019454310157,69.2251081587133,119.572144790068,6.74674579767445,123.313564537477,8.6695649532786,-0.000738006269151966,2.55732436379441,17.2895695862795,1
908.560912605551,67.1448741880673,115.860114310623,6.53640659328752,119.444897996985,8.39928495964624,-0.00228790413711928,-2.1319255595274,16.7298988562162,1
911.178737719183,67.3396870858495,116.189056039481,6.55491014140608,119.781557942915,8.42306237707254,-0.00238994384032424,-2.4180153819248,16.7760043332899,1
909.836641881463,67.2328517879697,116.045610667828,6.54712454138449,119.647621276839,8.4130558873343,-0.00184530075729648,-0.827344168653357,16.7631897701535,1
939.146238286076,69.3804790075316,119.849883163384,6.76248717570206,123.603184194686,8.689792160732,-0.000615763545284449,2.92657886015986,17.3315363069376,1
937.290356127961,69.2375526428961,119.634116995853,6.75054608842781,123.391263917249,8.6744463571896,-0.000202752570038777,4.12858490562182,17.3063390417479,1
946.026331030066,69.5420619125568,121.983016010856,6.89675198984798,126.434620346754,8.86223224518037,0.0239057064850431,74.882551378277,17.997646024808,1
950.422688433405,68.7576951056916,126.559515192842,7.19946023968325,133.174767668669,9.25092384089552,0.102367525557121,305.032678118548,19.8036234796254,1
900.268269068744,66.4895467634984,114.956425269775,6.48712864320111,118.590685057783,8.33595172196063,0.000738192714183508,6.70180671360236,16.6432631492966,1
934.36897764164,69.028533116234,119.236682926571,6.7278482849725,122.968996243125,8.6452814605665,-0.000681929859304905,2.70843962495811,17.2418506835721,1
904.597814582114,66.8535294299826,115.349170612195,6.5075192861543,118.915342031339,8.362165159129,-0.00238671863792365,-2.44171891741313,16.6545322989269,1
910.115480592009,67.2629953680035,116.046642625802,6.54680001907567,119.631300999749,8.41264135740218,-0.0025206581887561,-2.80675769826743,16.7534936409461,1
904.880213965607,66.3921668371478,117.131004348585,6.62739754138503,121.631352569196,8.51608329062921,0.031727114930968,97.6153419309878,17.4096527884135,1
905.142839896607,66.8929739828981,115.421692365855,6.51164417732775,118.991628199446,8.36746542881872,-0.00232908080412645,-2.269921021455,16.6658653795734,1
906.45531040554,66.9898325373642,115.589552403019,6.52111969785623,119.164930253842,8.37964144085859,-0.00232274871939889,-2.24473517084695,16.6902445646158,1
907.092413533118,67.0373737724751,115.669138885819,6.52559130667048,119.246144764716,8.38538757898982,-0.00235673600079197,-2.34120909889531,16.7012640860519,1
910.940538697801,67.320047203771,116.166053117516,6.55369412762504,119.761555366912,8.42149926905248,-0.00224528371345463,-1.99492857955771,16.7747850212329,1
943.633705109676,69.706122235469,120.443818186435,6.79623529292435,124.226417729945,8.73315694526377,-0.000203204035602486,4.15922659234628,17.4234842974594,1
912.458372792716,67.4278213156091,116.375528409843,6.56568845096557,119.985528085858,8.43691083491311,-0.00193801094635184,-1.0860509082589,16.8095724686871,1
913.744487922027,67.5239826020067,116.53550057207,6.57466878098885,120.148418789532,8.44845085232225,-0.00202007361956335,-1.32025908273014,16.8315217654464,1
945.253111294836,69.8273726736327,120.644633226574,6.80750144344491,124.430579910342,8.74763436208188,-0.00031851525950293,3.82918019158291,17.4508582559334,1
906.721246724436,67.0111003873948,115.617619748713,6.52263835977913,119.190922992285,8.38159334208556,-0.00243763322990465,-2.58035052082936,16.6926306965594,1
