air_pressure_9am,air_temp_9am,avg_wind_direction_9am,avg_wind_speed_9am,max_wind_direction_9am,max_wind_speed_9am,rain_accumulation_9am,rain_duration_9am,relative_humidity_9am,relative_humidity_3pm
917.712595732296,65.4505955352112,103.556428031092,7.63189730361612,139.887695050581,9.75317372929978,-0.00271811074665706,0.00409015336259375,16.1959060522274,1
920.423068100165,70.5534074473225,198.359745583081,2.72890709182883,211.35041645639,3.58396159843363,-0.00305525642386243,-0.03670537608605,18.5043339427386,1
917.288936836085,72.7618916077263,234.757132349864,0.685502846227044,229.254210193488,1.02048034280059,-0.00278213272917454,-0.00187403960685459,19.4532554022943,1
922.175187361328,64.7784721302509,58.3939973675023,9.77997583186397,81.791471716497,12.4789452601193,-0.00161713074195108,-0.0769063997174819,15.5109743472876,1
920.013010165578,64.667840044223,54.3745598158718,9.91220967325397,74.3718968271337,12.6488245274131,-0.00138429658507216,0.0452159921298694,15.4406824469766,1
921.781153213686,70.0403478130649,217.314333847826,2.06924636364927,253.764826392614,2.7288067521093,-0.00426715591393723,-0.0620542748949326,18.5995421041963,1
921.276769400903,68.2430753454298,164.19886907075,4.63680768653572,196.18591665362,5.97547103293205,-0.00336077606731977,-0.0181688367913291,17.5588847220652,1
921.499837796339,65.08701101123,50.5378035883658,10.0317613941462,62.3704197666513,12.807808460041,-0.00101215164038744,0.015999173953769,15.4951496125325,1
924.40292332171,65.4972126540456,56.6098027123486,9.7750047183753,68.821344785699,12.4836691730761,-0.00112348987827363,-0.0284415723669306,15.6607251477499,1
916.655425574687,77.2369846974855,210.544250323493,0.813736230934272,108.862109299412,1.27377527690417,0.00140289647872,-0.0980162012786255,20.2407057867239,1
919.834995855651,70.4537650718559,153.265983674107,4.62658054513852,137.043973240624,6.00816315768924,-0.0012670328302201,-0.0303327133300784,17.9607911208608,1
923.77592121323,66.0443305312039,65.2656987489501,9.28795850598384,72.8379567894521,11.8729014608183,-0.00105362651447181,-0.0344253969553164,15.8914190045496,1
921.48213722988,70.8045273759733,198.016375838998,2.72296609698836,207.631380974771,3.5798418576635,-0.0029106688166444,-0.0274371413201736,18.5596351822589,1
922.738871776432,67.8723305515456,167.292624829071,4.6184220589403,209.710124724602,5.94257049862941,-0.00384090947553418,-0.0669469718986684,17.5047857528879,1
923.127544733267,64.4673420723162,54.8093949668957,10.0168086054865,82.4728622901141,12.7741333947301,-0.00174081793630468,-0.074216204948546,15.3948184720692,1
919.599607436407,68.318299595618,167.554399107544,4.4359930322299,198.408631422918,5.72267086559839,-0.00336827470211828,-0.0422063128191266,17.6164404926571,1
919.613682441523,78.6436433158095,183.650926201731,1.74926614342238,42.6509754628753,2.49310613954485,0.00341629230652497,0.0812902533067386,20.265454750185,1
922.226252374893,68.4870366495022,164.252244533828,4.61256354941122,193.129326313717,5.94796348524943,-0.00326025906520315,-0.0908423024728242,17.6164365262596,1
921.906553300989,64.7851297366175,55.8944003190571,9.87654056830436,77.1581168363117,12.6028831246512,-0.00145938728418667,0.0341934139675859,15.4848410369401,1
925.874956178132,65.488949967024,55.0134638772759,9.883382796935,68.0997637451355,12.6199466551296,-0.00111995537102328,0.0224112053368634,15.6397946184219,1
924.771567970906,64.9990583654817,51.5828971936139,10.0947238433189,69.5411175866877,12.8820846056179,-0.000723496549047987,1.62671418010281,15.4976680765428,1
922.600155489611,68.0386717925112,166.469889162386,4.6168367293844,205.223312908297,5.944029856345,-0.00368378380174845,-0.073413117190216,17.5349987738082,1
