air_pressure_9am,air_temp_9am,avg_wind_direction_9am,avg_wind_speed_9am,max_wind_direction_9am,max_wind_speed_9am,rain_accumulation_9am,rain_duration_9am,relative_humidity_9am,relative_humidity_3pm
917.34768811771,71.4038426310653,101.935179356184,2.44300921573399,140.471548471125,3.53332360161058,3.78133484430311e-15,-8.01386268216699e-15,24.3286972918022,1
920.502751175919,70.1388948683003,198.832132717464,4.33736305616266,211.203341243256,5.19004536021933,-2.19753384356959e-15,7.50656817528225e-15,12.1891018687644,1
916.915255389999,77.0189605808075,234.539344986205,2.27472529693387,229.474198676894,2.90651310919709,-1.04135171953883e-16,1.05267797315833e-14,21.0314617687906,1
922.040000000009,68.5759999999986,58.3,9.55173379999963,81.8999999999999,12.5716028,-2.35861138467288e-15,-1.23390625079176e-14,7.54000000000009,1
919.992262176274,62.9643831163325,54.7990936153581,12.6804357402035,74.2542234861017,15.4523058061834,2.78908737993104e-16,-1.30284914051862e-14,18.8095178566365,1
921.788228916268,71.6595722099068,217.405520149395,1.94644650607434,253.7580029795,2.71971165867605,-2.11143180094541e-15,1.07773190742921e-14,11.1942497727608,1
921.969951282133,60.9553415264255,164.621485996141,1.6644422989469,195.77996752142,2.36718113263108,-4.84633733116824e-16,3.60302585936514e-15,12.1096289018911,1
921.090000000004,68.6660000000049,50.7,14.204569,62.4999999999999,17.0454828000001,-5.69360937932136e-16,-1.42995484182725e-14,17.5800000000002,1
924.200000000003,68.8820000000038,56.3,9.88727479999985,68.9999999999999,11.8781514000001,-3.54235332560031e-16,-1.37656526079967e-14,14.2300000000003,1
916.050000000005,87.1880000000048,210,1.56585799999978,109.3,2.59485040000007,-2.68108841458313e-15,2.99976148283963e-15,12.8799999999999,1
920.230000000009,67.3159999999994,153.2,1.23031699999973,136.9,2.08035419999989,-1.20250238390879e-16,-7.24188265771872e-16,13.89,1
923.663676793339,69.0310704187739,64.689907868498,7.55777528016751,73.0492322374834,8.8193544821298,3.22843110415956e-16,-1.30219367653755e-14,14.6925013275681,1
921.900000000009,65.8759999999983,199,4.49624939999962,207.2,5.32391719999997,-2.68640855658779e-15,8.06704344420601e-15,10.3500000000001,1
922.360000000008,74.335999999999,166.9,4.18307779999971,210,6.91214459999995,-1.72637636868324e-15,3.20032964926619e-15,12.4799999999999,1
922.928408958627,68.9214655643745,54.6661112123626,9.78740740018561,82.6213410869456,13.3346885608227,-2.28137596512718e-15,-1.27893121586923e-14,8.08280065385966,1
919.090000000006,76.7660000000046,166.2,1.29742519999977,199,1.81192140000007,1.43213675933458e-15,1.28288353097381e-15,19.7399999999998,1
919.410000000011,78.3140000000023,183.7,3.75805919999942,42.6999999999997,5.39102539999975,1.9083147305207e-15,-2.73286871214097e-15,29.7100000000009,1
921.290000000007,83.2279999999984,162.6,2.6619585999997,194,3.55673459999971,-2.8036811129201e-19,3.90790489921783e-16,16.5000000000005,1
922.060000000006,61.7540000000012,56.2,10.4241403999996,76.9999999999999,13.42164,4.99335483421637e-16,-1.28184777075279e-14,17.7000000000002,1
925.58827137166,66.3529883715582,56.0640565577471,17.5279324623195,67.9398801397883,20.9711832570105,-2.48907428716759e-15,-1.25020557910049e-14,14.4246214041563,1
925.097125725986,57.1334991237811,52.9689327559145,14.618306949929,69.0070565459507,19.2143138458635,-4.94300809507705e-16,1.54044829390367,18.6423060619654,1
922.070454917529,76.7422008162633,165.736407612468,3.77145856240688,205.670353906857,6.00416098766277,-1.25928981835409e-15,2.44006025896694e-15,13.5678235809023,1
