air_pressure_9am,air_temp_9am,avg_wind_direction_9am,avg_wind_speed_9am,max_wind_direction_9am,max_wind_speed_9am,rain_accumulation_9am,rain_duration_9am,relative_humidity_9am,relative_humidity_3pm
917.833357066275,67.9051650427713,119.100225763605,6.50436314685087,122.567919078388,8.36051996152036,-0.0015265566185432,0.206109038738145,16.9621935979118,1
920.485882326177,71.8301562106053,206.444880051907,2.14241816341378,202.341503698073,2.85957022543845,-0.00243546739170495,0.0683751120682237,18.9029197938454,1
917.293213527234,72.84881873367,235.307606744244,0.645571891593637,228.640840581174,0.971160334100563,-0.00273993454515725,0.00528033961848526,19.4803930220633,1
922.231053369819,65.9139928837289,65.5847918668105,9.25836158084406,73.7790829854221,11.8346826915295,-0.00106589988977992,0.0165505735855319,15.8654704854399,1
920.054624600687,65.5136863108062,59.7309627370666,9.52366066129587,68.4034906365512,12.1689151231403,-0.000973686248883807,0.114831832890504,15.7047456391779,1
921.940117622422,73.271424993279,237.77544117956,0.585014659223985,230.96590677033,0.895584349911242,-0.00269865140001709,0.203873664199402,19.6082461538136,1
921.400924098794,70.7666176550733,180.179443713155,3.4775900960778,178.379459217905,4.54368403531338,-0.00213573955999566,0.189526729792555,18.3467047601336,1
921.508798869417,65.2691519002536,51.6912283046284,9.94809292475262,61.0852089044003,12.7044668375755,-0.00092373258052947,0.0309899490239177,15.5520118420961,1
924.415197702745,65.7466991446319,58.1896999345395,9.66040028818044,67.0609342079031,12.3421175486243,-0.00100237835266753,-0.00790803987201571,15.7386118769559,1
916.283094357977,69.6690585978429,162.619629657777,4.29014834594682,162.262424188116,5.56760389511275,-0.0022709019439833,-0.720880614180948,17.8780888394529,1
919.770844184568,69.1498316810013,145.008699933848,5.22555703849386,146.244704424933,6.74797832450931,-0.00190001845554986,-0.137650582884423,17.5537185508088,1
923.773343851926,65.9919436267349,64.9339536325909,9.31202302074864,73.2076059057161,11.9026243183972,-0.00107905738211959,-0.0387370059834938,15.8750644330747,1
921.531839463432,71.8147645348018,204.413799912887,2.25890227663035,200.503010311075,3.00666168034117,-0.00242025603620834,0.0557085932629813,18.8750192651352,1
922.903947032406,71.2276155290752,188.540289996028,3.07713410347861,186.034778007108,4.0388760823425,-0.00221210912840206,0.209203664369782,18.5522660065877,1
923.198506416615,65.909694341974,63.9432295841432,9.35424784070956,72.295428688615,11.9557832455013,-0.00104063780459043,0.0444939790318689,15.8451037776286,1
919.720639294643,70.7783677224034,183.133017375708,3.30593302277542,181.05005644632,4.32689733577592,-0.00217405130657619,0.160265126425271,18.3844446421768,1
919.081525991146,67.8271430892251,115.154397104523,6.7179473824622,118.973670807459,8.63008443587902,-0.00183450440427699,-0.808942153112701,16.8886714136385,1
922.338455453165,70.7676528492881,178.694466196641,3.5649368043504,177.03698851795,4.65400593639691,-0.00215314939113267,0.0968596718371814,18.3284179083306,1
