air_pressure_9am,air_temp_9am,avg_wind_direction_9am,avg_wind_speed_9am,max_wind_direction_9am,max_wind_speed_9am,rain_accumulation_9am,rain_duration_9am,relative_humidity_9am,relative_humidity_3pm
917.529954764629,68.8894442776449,103.172191760247,6.85945327167446,140.079133598492,8.77383584967358,-0.00257313902324435,0.0380561101233426,14.4049710135168,1
920.348671509247,71.9541809232176,198.203231581743,2.41426135059405,211.428396635299,3.18504014870774,-0.0029962039443493,-0.0228697540865247,17.7748181986115,1
917.191872723456,74.5894596824718,234.552930887587,0.274989282520499,229.355949759442,0.500013530431552,-0.00270508784779299,0.0161770882133815,18.5014671889011,1
921.876310852184,70.4058574903888,57.7652271809268,8.51593645053369,82.1047447222522,10.8763415810355,-0.00137989676771432,-0.021323981840259,12.5802605030184,1
920.197290310531,61.1981281125522,54.7622445538131,10.6915862829617,74.1787401448779,13.6369518283165,-0.00153056940954189,0.0109451956306964,17.2476908786018,1
921.575788185797,73.9070556876125,216.8822911715,1.200695390732,253.980083589468,1.62762034508128,-0.00410414691107252,-0.0238622977798289,16.5857801926779,1
921.383679686593,66.2301189633277,164.423784707221,5.08896370163664,196.073856637126,6.54873394231863,-0.00344563637311543,-0.0380510690605409,18.6072222286319,1
921.486393867387,65.3401395330644,50.5095205301219,9.97490294219036,62.3845112723511,12.7357208608432,-0.00100148048826539,0.0184993573207915,15.3633215581443,1
924.241016084979,68.5456771061051,56.2691856336128,9.09024992136344,68.9910508855512,11.6155074898487,-0.000994975605481075,0.00166850793048166,14.0731002737365,1
916.156276022867,86.6352036758602,209.494149873226,-1.29731857387477,109.385302242436,-1.40271111023196,0.00179909767986407,-0.00518876879853236,15.3461608588959,1
919.803515843436,71.0464853240438,153.19975667885,4.49344202823782,137.076969604493,5.83936440017879,-0.00124204549204468,-0.0244783382281406,17.6521054102339,1
923.590881887213,69.5283366756075,64.87641686167,8.50537108936253,73.0319092215457,10.8807033603429,-0.000906751088140259,-1.34146559007838e-05,14.0769662192027,1
921.545806823602,69.6057267722595,198.15032260664,2.99224411448309,207.5646444987,3.92124414932256,-0.00296120671539059,-0.0392778509646716,19.1839644757013,1
922.40319224039,74.1926603500518,166.586429199609,3.19873151759244,210.061973511673,4.14262556152619,-0.00357446300694723,-0.0045202515836004,14.2131899485487,1
922.821511280678,70.2294816788876,54.1655681514865,8.72250034022654,82.7936369800649,11.1331535183032,-0.00149790312036599,-0.0173028018345463,12.3939252975564,1
919.249383752266,74.9124733516828,166.817605801672,2.95479087855398,198.775724930974,3.84473885176376,-0.00309028377971934,0.0229251999187233,14.182228139739,1
919.857232516366,74.0579696890759,184.163301786008,2.77931325822969,42.3956938945229,3.7990443248588,0.00322297382744429,0.0359969578492861,22.6536503904493,1
921.601258968974,80.2547020064181,162.937396399481,1.96927692773702,193.784424847255,2.59669063146389,-0.00276416899113703,0.0253884603856467,11.487895904084,1
922.078162724208,61.5539880231219,56.2554286560247,10.6023288538284,76.978241208142,13.5230688354734,-0.00159560269169094,0.00227900657472931,17.1676033051181,1
925.976218539952,63.5823353117986,55.2264975289226,10.3116520294454,67.9936237057327,13.1629248706794,-0.00120033262316619,0.00357932414950963,16.6327498912803,1
925.239622220705,56.1863161375702,52.5675799939313,12.0742671872848,69.0505177663448,15.3918350871314,-0.00109501577669163,1.53966957771503,20.08729967282,1
922.186186786918,75.8330662859242,165.598990411683,2.8660375637384,205.65722195037,3.72429111588881,-0.00335519511195661,0.0035731320369369,13.475717529031,1
919.358731626835,25.8807753551215,197.215389282478,12.9102951886422,204.594438879135,16.4887809405193,-0.00467817020537186,0.193179658864394,41.2748642666806,1
918.070484535783,78.3114590991051,266.942560379662,-1.68456345156029,194.254650380812,-1.90698833784054,0.0236520398772486,70.582702818581,21.1274404292315,1
922.508973604747,64.7514005455836,227.174881747225,3.15903947315298,250.104413655294,4.1328162496044,0.0984590675517779,300.110478488305,23.7043858519492,1
915.888503586104,70.0113952310021,46.2046917702662,8.92027417553921,64.7914321980423,11.3916111509497,0.00222703429433621,9.38381015603246,12.3019233524695,1
918.878624306256,72.541641727341,164.067966883504,3.59502425647711,196.01824747635,4.65530914472972,-0.00315405781709797,0.0119849931861656,15.2553450048583,1
921.18943194928,49.733453617495,46.5129071736037,13.6606236142064,67.2719521617859,17.3957467786449,-0.0019636557983076,-0.00805459811586906,22.7217700144111,1
926.918281567169,60.8418968271762,55.1403324911481,10.9918527575906,53.6509616939097,14.0390066873009,-0.00079187066584768,-0.036562905495537,18.6660188496949,1
921.763318599495,42.3030645375317,51.0268275197161,15.2699841209604,68.28448224467,19.4418043172116,0.0319515284424718,99.9799546244548,27.3177361300107,1
919.732138879844,59.1610754178057,53.0084684615137,11.2132611800274,72.0555137112502,14.2978636191053,-0.00157657547320539,0.012431481350914,18.2018127425299,1
920.252580592247,65.0261692088416,54.564602022555,9.83050119728265,74.2751855341848,12.5456510329502,-0.00137251329463487,0.0127144890104071,15.2908334093978,1
920.310267647733,74.1564222710786,56.731825951298,7.6754202440502,72.559013802088,9.81952978063485,-0.000862513902894587,0.0112438761365786,10.9178421573698,1
923.70344636644,60.8304735974529,65.0968535176511,10.4735464663394,75.1078405453495,13.3725430201674,-0.00134545139928894,0.0359530798891398,18.4201622396485,1
923.311837524735,40.9644704583532,200.34594662437,9.45618861408392,214.727696741388,12.106594401396,-0.00439031107638788,0.0735856247750342,33.6633963370343,1
917.283018984725,79.7948085171618,97.872222620943,4.66151140115555,95.4860612092506,6.02713561062578,-0.000536416209611684,0.0069250263239857,10.3112492429069,1
920.358789892285,76.5509999706971,90.3360274800206,5.79030279848865,91.0330812580275,7.45301949752293,-0.000691809764402319,0.000922142501911795,11.6816280313298,1
923.394038867112,69.75628685965,194.622667735323,3.12773833882356,219.310340156119,4.0771834203626,-0.0034738284377849,0.00195113614432713,18.4183789881051,1
923.155437207319,58.5843372500516,44.8098846643163,11.7733724569418,66.6820624756245,15.0034035986281,-0.00160235873861962,-0.00732827485156596,18.2231065631161,1
923.399557622459,68.5021336091594,39.3152685106584,9.7434374473322,64.7248499556369,12.4269150275534,-0.00121744613940742,0.0160336198835428,12.8432734628677,1
919.673341939043,69.2209898603768,120.038979020512,6.14896025319722,162.409958927012,7.87186510062219,-0.00303303182540162,0.0178892710401423,14.7871963577167,1
921.473366365094,68.4291706209364,73.4977050218421,8.32258805790966,92.1513517548776,10.640183069415,-0.00148402982984575,-0.0200487577830238,14.4267556035668,1
924.590471412423,62.0542951646936,40.9853875959219,11.1777028647434,65.404792830219,14.2455471395749,-0.001493281017591,-0.000638804094207389,16.2787692293373,1
921.227901206416,57.1645144529654,48.9101989596448,11.8843971132915,64.4141047132016,15.1510357973702,-0.00147907480653309,-0.0112449682219508,19.2755990890969,1
926.536788446392,63.5099047766441,56.0338098278298,10.3105560411794,69.3538918380789,13.1612095388231,-0.00123840509830812,0.00307052542661229,16.706845994228,1
922.537623087828,65.5079133109275,227.070434930241,2.96535696562715,250.49221693407,3.88609499799549,0.0875572522523164,268.167319493946,23.145898822197,1
918.126889535421,56.4285365489635,48.8596088848515,11.9649374377524,63.4345867638198,15.2536596932484,-0.00145864567454489,0.0103293989813987,19.5276669138492,1
921.504348941849,73.3111338627857,165.423418771311,3.42523829671045,206.212211100918,4.4319478162075,-0.00348988447352868,-0.00296777503270209,14.6808908267435,1
920.639913194925,72.1761855108967,180.56879198003,3.1012354222406,188.364537233742,4.05728501117053,-0.00251397242680506,-0.0170821229898677,17.2041321692203,1
915.644111266785,87.4616673537815,233.16730299544,-2.45192268125289,125.786603697478,-2.85358017978845,0.00175023847395951,-0.0258327704871607,16.1496022946707,1
921.304460663196,60.0758881782507,53.8498619997357,11.0158496926221,77.0751420203596,14.0441364646245,0.00108055436876011,8.18612166929435,17.7147931152342,1
917.751595547481,80.7075107827494,122.348169088221,3.53637430513608,83.8123838453611,4.64263506058058,0.000511183759048735,0.0130074823344265,12.3693586545076,1
926.132184714386,56.1577554368696,50.7620207503984,12.1887137804265,66.4687815020987,15.5375569264286,0.00184560128314399,9.98895474029561,20.1482398157838,1
919.728048802817,57.1847443824754,48.5229962750394,11.8516583221208,64.1003922804291,15.109243420138,-0.00146730585849395,-0.000730287140245598,19.1704661353142,1
923.52850009381,59.0661503507211,47.7708439044519,11.5586758619208,67.1156632120521,14.7345462683831,-0.00152945540530779,-0.00309582555629549,18.2223139207951,1
919.404017924321,69.0340671227888,46.6065482575547,9.2267142524149,65.0245211910284,11.7804181739807,0.00119629740547547,6.52005627196091,12.9857118427711,1
916.880672801903,84.1145187077814,207.610743381051,-0.628056153486414,108.422833003485,-0.555993017204844,0.00168024310070372,-0.00771139320039624,16.5463985621927,1
918.845605637361,77.7876303195269,182.797210556732,1.67761026226633,193.171335210109,2.25127660257912,-0.00239652862590366,-0.0147345830346631,14.2498176499729,1
922.049166979913,58.347789163036,48.017889807399,11.6729461216816,65.0533034968726,14.8815145600041,-0.00147665775769696,-0.0160730965904805,18.6179189388913,1
923.769087497821,50.1003954467671,47.3658513387328,13.6331749602458,68.5533180488802,17.3615083066131,0.00484442827938382,19.9719622912905,22.7781514913966,1
918.153024392847,75.4400920689768,181.471102148392,2.25578672547771,186.040429022874,2.98925070311979,-0.00225706499859583,-0.0192530984612267,15.595576951467,1
920.797597680938,75.8068872889958,41.2551787255487,7.93107210601627,64.8847758249056,10.1325780736598,-0.000855063195604429,0.0159431901426539,9.16198582694968,1
922.411921130491,62.567272599844,138.21009795194,7.06211333856142,147.184908135779,9.06605167960954,-0.00234131745121217,-0.01006871108279,20.4273817920675,1
922.173625462154,68.2628713585254,267.720990869138,0.559962611102654,233.397689466394,0.897338463183076,-0.00241467701340236,-0.0742334380799522,24.5068874638831,1
920.223798657085,50.9941647773415,46.9782637476307,13.3293415000026,66.3908092825792,16.9773520500788,-0.00185996791992409,-0.00192320497851833,22.1091003614297,1
924.2848015697,67.150544552908,63.1362967759202,9.13480944985225,72.5403977658533,11.6766645112307,-0.00103647846359352,-0.00994731379867222,15.195121509822,1
917.849599338325,68.1540472040189,71.4162488483002,8.37760977030056,82.7596819004298,10.7163630869686,-0.00118042153403644,-0.0321734114636569,14.6064947667748,1
918.440034046884,76.5724927506893,244.178098153588,-0.515992043689189,230.406728263864,-0.491514016114933,-0.00244177808453039,0.0144980930181905,18.3045624916885,1
918.111551763369,77.0499225782976,182.910357696505,1.82943686697655,187.753182731061,2.44909065177616,-0.00221926497576676,-0.0193326360350317,14.8236173171227,1
923.822552604007,59.1855051477392,46.9782084102349,11.5719504836302,66.5913536273356,14.7509686153255,-0.00152390154884425,-0.00450067005732788,18.133977350683,1
920.805894292489,76.4766240919895,96.409304478589,5.5221412850116,124.575098179857,7.08718350411379,-0.00182274901850058,0.0291699660800337,10.8269516036279,1
917.71056416466,80.076872273419,126.556032258627,3.54020711739694,69.9616824588074,4.66632760499444,0.00110371471032433,0.00143317152985816,13.6147824055664,1
920.331287592383,66.3913925120162,112.335084945719,7.31414589644978,52.1823884974289,9.4487606353107,0.000853464920902515,0.0045096593124948,20.2658823686851,1
921.838213547538,61.0064495800062,56.9922245180876,10.6908109242283,77.1470646839949,13.6358630813302,-0.00160296194825036,0.0173198601212587,17.4860945525875,1
915.588391932501,73.0768537491593,177.736685211868,2.86248339908527,186.589784136036,3.7526198908283,-0.00246090862970756,-0.0249460459732463,16.3331277016087,1
920.459127540576,60.8742494419451,47.4215024170253,11.0863773760439,59.0825779489403,14.14340716434,-0.00115206178220815,-0.0241767906396149,17.4594837279825,1
921.616169297266,59.9444335143244,59.1581046289506,10.8248323899357,86.1701378353768,13.7992495653705,-0.00194176878380965,0.0171398263226371,17.8102080714283,1
916.804116751321,73.5663651582643,177.054766777237,2.81532710879963,185.475207808553,3.69329859971908,-0.00240654028435893,0.00410058223427469,16.1382978983777,1
919.919731739572,65.8475573502741,123.532387110407,6.99726565976789,48.1562038864719,9.06467061200981,0.00124232732949219,0.00570896200032126,21.6072408139594,1
919.848490139901,57.4702763987526,47.6666962058128,11.8334960820836,58.7179168847,15.090579979916,-0.00127431035932484,-0.012612298884046,19.1884482529011,1
923.893646144344,73.1000264110966,225.067183998419,1.19102329165611,222.570043319568,1.65671618953371,-0.00275729552873338,-0.00839049114743998,19.1062636946803,1
919.49053587407,71.8906613791706,47.7223278966048,8.50294414151383,80.3493674125332,10.8493332789086,-0.00146311248863945,0.00797457653101753,10.9578465052949,1
915.460529508038,78.1147203081438,148.658638489285,2.9216231353663,145.236139197007,3.83386994116587,-0.00132110516948808,0.0259432875671652,13.1343580279963,1
922.689289401749,68.5608651747493,151.56909361562,5.12469387209703,181.392468075516,6.59335828705668,-0.00308202014511493,-0.0270530275376987,17.0583483805106,1
916.975975797501,86.5215945654476,185.239436764683,-0.502000719996518,217.354640206849,-0.531599484668717,-0.00286479797676513,0.0195860419919523,8.91122020130012,1
915.131613325855,72.8579418515239,210.565165189258,1.73196316551536,126.262171259274,2.41967747590799,0.000591212192909792,0.00451957792664872,21.6509687291035,1
923.379824516561,68.2529332758348,149.89859611354,5.28361120906592,179.368745113361,6.79479025665702,-0.0030604573557139,-0.0319179507883212,17.1979238620046,1
923.097865122062,61.3177955668044,47.1626584870249,11.0617497132111,65.0347777166137,14.1062503612052,-0.00136371068893943,0.00223630749653193,17.097451945493,1
921.408804194466,63.5733125267616,65.0723314773955,9.77374506367821,80.6475335619256,12.480115778713,-0.00144467824780793,-0.00297490132440404,16.6780838346724,1
920.555212957696,69.5096448996293,192.370823331792,3.18389265088962,221.845689980489,4.14279816075868,-0.00362909131030399,-0.0109569421097645,18.1073698877046,1
917.16264745438,84.0898370124417,116.664329889213,3.03457483859195,49.5629168052933,4.03410638576202,0.00183297477357226,0.0177599909439688,11.602727853416,1
915.655846517104,87.5835731218654,233.268082260045,-2.48321602460536,125.786641547277,-2.89310604827436,0.00175770209150719,-0.0261299864755464,16.0966904363857,1
921.068163648374,72.3188751033132,60.8026229405027,7.95072554265879,75.8653737452284,10.1700033298934,-0.000974295166600259,0.0172809696781996,12.0816577825681,1
921.578501682533,64.4697412825087,64.908587338966,9.57941568482871,81.6658965348002,12.2327127068127,-0.00145002348396286,-0.00645354497970777,16.1762442039987,1
917.4275890124,75.2469096495548,93.1013797660445,5.83651868431264,122.034075635197,7.48369443633278,-0.00183142609457253,0.0713949783379049,11.1140804689402,1
918.182522600741,73.6472294979974,178.569387236464,2.76482181765848,192.772801061435,3.62400528586135,-0.00264297440109696,0.023766061962085,15.9843632984389,1
916.793410436275,73.0374483946195,177.969267001031,2.8851521464583,193.361871863384,3.77500483122227,-0.00270260482772338,0.0209608776232831,16.1485322761626,1
917.177066594169,74.6436783777042,147.764118600482,3.74040823378417,175.234529788141,4.84048095413999,-0.00264880908275816,-0.00562356843726546,13.6434592102405,1
919.128565203811,67.6234240163276,72.7148437590621,8.47937737171457,85.833320989048,10.8439332152527,-0.00129295009873551,-0.0288565162500351,14.9174321485095,1
914.104374738692,71.4668859043264,219.944447856247,1.65395512595177,125.781637572576,2.33245521434788,0.000770966259249487,0.013163782770613,23.0919613204589,1
919.703643085605,83.2643631001865,96.3603755166469,4.0842639008847,50.9679086567793,5.33857104817473,0.00127165367984356,0.0247609678022512,10.4281035391134,1
916.554562134791,76.6516793101215,173.709327314825,2.23776126764656,185.001921886181,2.95797053114205,-0.00233461329434397,-0.00599069075347804,14.3082910370737,1
919.313955460563,58.5753340616018,213.475118282686,4.80808753145128,223.819624151359,6.22381253681346,-0.00369761570143401,-0.0373019456611013,25.2293308920755,1
921.998989420432,76.9472733094822,51.2285899129486,7.30129248898303,74.3234565314804,9.3373464169991,-0.000938069323662103,0.017471659061953,9.06486447347613,1
921.752201669006,55.1379314895345,47.4241889739673,12.4154880691975,65.9162402372856,15.8206938302433,-0.0016605237680944,-0.0136688126697985,20.1440550349979,1
926.101824331037,60.3142650593316,54.2464313314026,11.119915251059,55.1952602195838,14.1985609097161,-0.000890470892509666,-0.0329302813508406,18.7534815790576,1
926.616485395621,62.8938256180505,66.8413773023018,9.99600580652569,89.0178426535625,12.756058822547,-0.00177162752046067,-0.0175707781054248,17.0800009686805,1
921.353798295647,62.2852949901407,63.5440529727619,10.1273546649955,79.0637508732638,12.9278702880679,-0.00147280745430981,0.00415508497626498,17.2693935007298,1
918.582787604053,76.4565081624075,177.111205409038,2.31193306302504,129.016408459574,3.1120084266266,-0.000146864013216666,-0.0231594209547207,17.1471725878608,1
918.432260087279,76.4264213136488,37.272182610237,7.86824873547446,69.2080225986613,10.0436457538361,-0.00108259355649684,0.0013049483522848,8.21914818159863,1
923.863394309724,70.6623592669526,30.1670065710989,9.65288694268727,47.9359547779428,12.3179949617237,-0.000715830240885355,-0.0387342357381577,11.7299597114795,1
921.225994791552,75.4876185750717,59.8039438029272,7.26834687380954,78.8821972211219,9.30126179184231,-0.000963629415625858,0.0511811263908593,10.2755833102676,1
