air_pressure_9am,air_temp_9am,avg_wind_direction_9am,avg_wind_speed_9am,max_wind_direction_9am,max_wind_speed_9am,rain_accumulation_9am,rain_duration_9am,relative_humidity_9am,relative_humidity_3pm
917.163675829257,73.0559970891946,102.074424421254,4.62960717955298,140.473970716722,5.9687739048884,0.00364019906103039,0.00287917927323559,24.6874308484961,1
920.518297302371,69.9987973961011,198.82030217348,3.99551932613681,211.203318404025,5.10919496081756,-0.0118466020146232,-0.000250563331114416,12.1588292213878,1
917.068705142646,75.6415558882019,234.423268148578,0.554182227824607,229.472059312984,0.793763597382235,-0.0135836347821765,-0.00238954710699706,20.7322874372943,1
922.124003089503,67.82259808718,58.2365374122795,8.80198045092183,81.8986065364582,11.2622759058749,0.00707967077382689,-0.00129931053735093,7.37618043166125,1
920.189647562869,61.1916246239645,54.649663866575,10.1746038173708,74.2518111500964,12.9673279199306,0.0049195403429633,-0.00310344429400223,18.4247487059221,1
921.53955385617,64.8188169552639,164.947065530079,6.52090772617917,195.785931502537,8.26863931302001,-0.00978368512789666,0.00672203682246901,12.9487493244304,1
921.495253476281,65.0268963029028,50.3932741235061,9.22887135738666,62.4948512892067,11.809154182472,0.00745012470040492,-0.00635830763043771,16.7899901569975,1
924.298931082964,67.9927818607154,56.2250185018022,8.42109159340624,68.99903463301,10.7998160966182,0.0078694148724849,-0.00157290613604308,14.0371971146071,1
916.31270221327,84.8305778636194,209.801365245411,-1.17821858548609,109.296104444385,-1.18228110024525,-0.00394044523132104,-0.0040831192345436,12.3677764395748,1
919.90940678406,70.1941528144747,153.442559475359,4.95018654765503,136.904323843167,6.39480393787452,-0.00448606070875947,0.00501359181656135,14.5150190516217,1
921.816937119429,66.6208985281529,199.062742271045,5.21557749771827,207.201403262233,6.63610456513543,-0.0135012324268629,0.00128553179128902,10.5119908686683,1
922.461465083844,73.4278056515467,166.823569756749,3.82560130513773,209.99768145728,4.89484482290769,-0.00621020852769724,-0.00152369762779768,12.2820057812418,1
919.652891971154,76.1343834380296,183.516348503684,1.23111131257275,42.69638640284,1.89061682622033,-0.00295563134501678,-0.00377471565805546,29.2364007111649,1
921.445753910704,81.8301063523511,162.482206625661,0.975309275267411,193.997759567312,1.36477822197893,-0.00114795189076837,-0.00242567159112114,16.1963201770512,1
922.090034268291,61.4846478922364,56.1773123090413,10.1615585976563,76.9994954770223,12.9491477637715,0.00475258101381389,-0.000464963836087515,17.641427125345,1
925.330689024747,55.0381843030434,52.7924093413643,12.3671067262963,69.0033747993457,15.7062738701992,0.00276191734910114,1.53682963354212,18.1868567198841,1
922.18661071431,75.7014924267125,165.648784386785,3.05430407067238,205.668056500937,3.93959863120476,-0.0048403472982868,-0.00176777438069896,13.3412305331887,1
917.561489451804,44.8359118018868,192.982063930224,7.0198935054337,206.401552976208,8.79202797276134,-0.020475099348187,0.00169818835023882,85.3915660655271,1
921.612841798647,74.0819823025441,224.931478835695,-0.50888627651775,251.096792461476,-0.56586191384607,0.0973378150516695,299.996508103521,47.0855155458082,1
916.113551870228,67.6021061363967,46.5856236008161,8.91363932026552,64.6417107977964,11.4215570871285,0.0123609836540669,9.39405772603639,8.1100899385201,1
918.712012664738,74.4499388278797,163.645818468259,2.97700112861722,196.159653559975,3.848331265095,-0.00472525013172781,0.00269736819891856,19.2554256281663,1
927.084182224631,59.6167892828494,55.3978604858666,11.1556948330035,53.4070152305668,14.2266117347677,0.00423171561973593,0.00822361062139452,14.5351041776543,1
920.363805073396,63.4251023622609,54.7806462662062,9.77813812231293,74.2959718381154,12.4792209502851,0.00581100567662292,-0.00919514026116845,13.9070139465731,1
