air_pressure_9am,air_temp_9am,avg_wind_direction_9am,avg_wind_speed_9am,max_wind_direction_9am,max_wind_speed_9am,rain_accumulation_9am,rain_duration_9am,relative_humidity_9am,relative_humidity_3pm
912.893849058565,66.0321792026555,134.606407730128,5.73250515884968,139.955584969961,7.3439471696291,-0.00378939417074608,-0.355933773423911,26.1658776384666,1
939.401110979089,67.9444488536187,138.526917978432,5.89876871812302,144.026766903366,7.5570371023722,-0.00345483073954614,0.855501746919461,26.9366818353898,1
944.344450146942,68.2999241972623,139.26076032216,5.92973273643053,144.787660052059,7.59674181743357,-0.00329223710748212,1.35678018850421,27.0829168364505,1
902.157768166915,65.2593583376576,133.014497060005,5.66522732441527,138.304201121634,7.25769160314383,-0.00407334259947591,-1.25452200686881,25.849997898078,1
898.566103682096,64.9993522227612,132.485404374979,5.64266568158795,137.753869534453,7.22879143093861,-0.00403995638954262,-1.20234488789821,25.7475103319771,1
933.079054130168,67.4887293625256,137.59100814741,5.85912783961295,143.055253315988,7.50622545333204,-0.0035663566034389,0.479370854180459,26.7520550447769,1
897.701666998522,64.9374257421703,132.356521765314,5.63725976612707,137.620472003257,7.22185538463739,-0.00408898695138059,-1.34660736989065,25.7214269717228,1
902.250874280688,65.2662521400683,133.027848950085,5.66581789355944,138.318244410215,7.25844540360982,-0.00408767321037909,-1.29287758098278,25.8523203612098,1
923.029603321833,66.7624779238497,136.107667827682,5.79604671219394,141.513626227862,7.42540041770559,-0.00358189831831846,0.325944459281617,26.4625904905716,1
921.719031626731,66.6689169586987,135.911498330325,5.78786290307162,141.310910082371,7.41489448719359,-0.00368476711924596,0.0288162372041543,26.4223371152316,1
939.828450924874,67.9754519127791,138.589710818847,5.90145562328715,144.092148396558,7.56047769911419,-0.00346469549160574,0.833100932796344,26.9487296180105,1
936.823430054769,67.7593729784706,138.14358483941,5.88263326179114,143.629589427414,7.53634184548041,-0.00356458707082467,0.525486191931888,26.8598082765631,1
912.709368334215,66.017860866837,134.58151137611,5.73131053582119,139.928714964126,7.34243375508935,-0.00370327517175661,-0.121306271092372,26.1627090481625,1
933.556487079775,67.5236150677919,137.66057372968,5.86213893067388,143.127938624303,7.51007683625933,-0.00359914266436392,0.39453284935461,26.7649747068683,1
900.987019166713,65.1743757316146,132.842577411842,5.65786451725026,138.125147395208,7.24826429123779,-0.00404228638111221,-1.18207611457808,25.8170916216946,1
902.030919771279,65.2437174240217,133.011091638754,5.66419070032715,138.294128667407,7.25647655053824,-0.00350641350494927,0.302034250678897,25.860424410249,1
935.939385874256,67.6955762086645,138.012880641649,5.8770874367503,143.493841274926,7.52923445832039,-0.00357393791398488,0.490049840177281,26.8341460394051,1
935.380202513581,67.6507452509791,137.940801167567,5.87341327818211,143.41446894393,7.52460406646371,-0.00318759867885487,1.5455716497959,26.8276525880631,1
950.417914718733,67.4922292301832,143.106857131892,5.92156714252041,147.526845863782,7.60806959509701,0.105923128125818,301.553800628984,29.9691592340074,1
892.27719279706,64.5064464218682,131.648041996088,5.60176311457775,136.844831140939,7.17705506858885,-0.000683983323020742,7.95077597333087,25.6499260475516,1
931.0412726128,67.3412999122591,137.290610103525,5.84633046638666,142.742886336023,7.48983120213789,-0.00355518367253482,0.487624052749711,26.6937143889098,1
901.990392003882,65.2476320648166,132.988917061168,5.66419041727172,138.277988994422,7.25635656640409,-0.00410598187835645,-1.34606064091325,25.8443728698138,1
898.781052227306,65.0151281610357,132.516558862623,5.64402391822608,137.786492519831,7.23052749048484,-0.00406083120644552,-1.25734195350071,25.7531751925864,1
899.409871503173,65.0607134143854,132.609039462439,5.64797633060956,137.882750261894,7.23558918546008,-0.00407228809719778,-1.28189831710934,25.7709791245715,1
941.606126678184,68.1020310387414,138.856573963141,5.91254405962859,144.367590864006,7.57471819814963,-0.00329641791656643,1.31512241126352,27.0040434625846,1
