air_pressure_9am,air_temp_9am,avg_wind_direction_9am,avg_wind_speed_9am,max_wind_direction_9am,max_wind_speed_9am,rain_accumulation_9am,rain_duration_9am,relative_humidity_9am,relative_humidity_3pm
917.712308323313,64.0504537617035,103.2421185005,7.25918574139874,139.166971364025,9.24034642170888,-0.000735112978500078,-0.0650889856902436,27.7613058851728,1
920.56137335535,66.331932405763,200.223052644596,3.62637327372128,207.249184624448,4.63001580766864,-0.013006037498233,-0.203399889722372,34.0558211935459,1
917.471437138301,67.3459442760717,236.026799352686,2.15678084371975,226.320039111723,2.7762923187924,-0.0172598797042161,-0.164893853267158,35.3168798785437,1
922.150149648421,65.6668066016221,59.0570048454622,8.59151641538392,79.5895195853094,10.9888147340625,0.00639519074262268,-0.119933503236736,20.1555935559119,1
919.902544764517,65.5335777404373,54.2028091175555,8.72643604099838,74.4533831354021,11.1631062218537,0.00710697888322016,0.00768934908421577,19.5284658486174,1
921.35390507725,64.9282143014746,165.853324801291,5.05974036558969,192.40512145702,6.43097616495041,-0.00911302960015214,-0.166630911240163,33.4043588816308,1
921.406598863124,66.2849074029122,50.2919413201234,8.76559945694851,62.4494234569247,11.2314510386093,0.00810277576959751,-0.00855556822980988,17.7362038021195,1
924.354088309837,66.5348069575352,56.58719096068,8.57799204299508,68.1485541418416,10.9913057948891,0.00727720894676585,-0.045337917496147,18.3893547962602,1
916.922449549912,74.6961495553787,211.154820553454,1.71983323876284,107.67992351234,2.42246503067496,-0.00883779923756179,-0.088024455272527,16.7038635780406,1
919.9370128443,68.41245684269,154.089812028955,4.82412948833732,135.109737250674,6.22903457608257,-0.00507245163755155,-0.0871982321072834,24.3902139342629,1
921.611811244008,66.6986007460103,200.083204174148,3.59271769965036,203.40972066009,4.59490920346559,-0.0127721170149314,-0.193139868103663,33.4295493899906,1
922.845283954566,64.2575554833759,168.911793296463,5.10707871486648,205.348587155846,6.4698814412663,-0.0100623080007813,-0.240888352044742,35.4314637796369,1
919.750814916296,77.5093420935589,182.403718411383,2.28044189302036,46.3439324202064,3.21619450935736,-0.00291444512567106,0.183412200741869,7.96458578572867,1
922.364404907602,65.1571513958973,165.143397112374,5.0684324576159,189.735380030958,6.44648996524303,-0.00891347369051862,-0.222748614543076,33.0040542281243,1
921.80762719975,65.5966924187231,55.8081495326066,8.70617547662646,76.9910059381411,11.1349211536615,0.00686044162605867,-0.000468074528515347,19.8896540582823,1
924.62146730953,66.0310234176455,51.5702698179634,8.84167238519179,69.848803454395,11.3157650185377,0.00823909602121569,1.58133781798649,18.959522047742,1
922.715156699131,64.5009887288794,167.892054432972,5.0966209263215,201.123608328989,6.46355164046773,-0.00975143012683773,-0.235979686819447,34.7745997620641,1
916.738152413528,64.4481586915358,188.528723700148,4.25949277102656,216.297599895338,5.39870818402047,-0.0122281606558587,0.511218729572101,36.1651175513618,1
922.317175521157,63.6721670556208,225.920499273361,3.09090056830565,250.917278049246,3.92053404173855,0.0920382186044983,299.986208596252,42.6067466695299,1
916.155332774808,65.5986826421207,47.2581969248084,8.85765055608615,62.8275992833404,11.3430363499509,0.0116645665430283,9.3008213781198,17.984617004363,1
919.210984805734,64.6954973559224,165.400627720158,5.06438921965283,192.935695130257,6.43482081745532,-0.009135675027645,-0.163649196132313,33.4946046719068,1
926.556416533906,67.6589212414554,54.5496091609574,8.50538154850859,53.8563494938934,10.9250659162531,0.00826945870876265,0.0321103298762306,16.1209714197778,1
920.173121506803,65.6643475621106,54.769360638949,8.69097108782733,73.5911393945405,11.1206379910788,0.00708615273195631,-0.0451028490026567,19.355818209185,1
920.78772116161,66.0963865703544,57.4319804900555,8.54010994375661,71.2445233251411,10.9376360929929,0.00696847636949759,-0.0737001131765955,18.8258248161086,1
921.635974255256,65.1606847810431,196.234282098528,3.99037103181538,219.298932252565,5.06274403215078,-0.013106042202563,0.202987493911156,36.3084021584852,1
918.023734265489,67.3579850730295,99.2386959486098,6.83085111241903,93.3147794795533,8.78218708608053,0.0019945369886528,-0.115623005110959,20.2733840923893,1
923.488235368519,65.5367854627801,195.999685756966,3.97761942614745,216.016698685522,5.05304359542458,-0.0130186876833735,-0.170120187748552,35.7861779139036,1
923.571825011779,65.4333918080496,39.1643060077797,9.34384159019224,64.4970199085798,11.9461679882601,0.00903185480006013,-0.0189639694682739,18.6972455635252,1
921.61572879295,65.9225605098159,74.1117355224733,8.0213050173202,90.499587301309,10.2643273817786,0.00448065888550476,-0.0731994963838449,21.1801413022408,1
920.715189256605,65.7927591290382,47.6306342983109,8.92496207768245,65.4908005829976,11.4238555918742,0.00819917611844724,0.0645848346230935,18.382419799146,1
917.568535653799,65.5399450254675,47.1372859515163,8.91055042344421,65.3001199583472,11.4047110313884,0.00820987421651196,0.0936091303790243,18.3430527827354,1
920.864685778937,66.7377924804554,182.274029850631,4.17523286715087,184.847288379886,5.34614659764121,-0.0102094137969664,-0.172322190712676,31.2529318736682,1
916.426340922717,75.3004294236245,235.394704869755,0.777163446613305,123.13456800371,1.22902771500425,-0.0118458890315118,-0.126363315141069,18.0016108076633,1
920.955199949761,65.4894058038167,54.3080991606768,8.75118405979294,75.6416831798967,11.1930492732796,0.0100267671580803,8.15049184634783,19.8034523346527,1
918.413728922091,70.0518548505128,123.283332168893,5.55436481458545,82.7135888615395,7.2166742880843,0.000405763776113215,-0.0643123770420721,17.213747291615,1
925.508301652207,66.1879395248423,50.1039739871568,8.88109484584512,66.7651698624733,11.3706144669154,0.0116271904229463,10.019153723827,18.6012953181671,1
919.209401829163,65.6756164331305,47.2795592986688,8.92133101207872,65.2394263925573,11.4189951503412,0.00821650480982269,0.0607688289964823,18.3426598063641,1
919.59826429789,65.8413651506518,47.4652847059891,8.89214821619963,63.3047879622409,11.3865634987556,0.0106400883764782,6.45119955467516,18.0664841175892,1
919.41268268505,66.5748860787783,185.329506328466,4.06470322813065,188.554998806688,5.20250277758166,-0.0107237518149263,-0.231378694709099,31.6967495532366,1
921.591630037176,65.8713919425471,47.4669847041817,8.93784095160732,65.1479001382635,11.4408028139029,0.00822807822967906,0.0132209440456427,18.3425379765082,1
922.837335588605,65.4291921475929,46.0540129952914,9.08140534266933,69.4455794647824,11.6141164310543,0.0154729779372715,20.0616106626426,19.3248358418196,1
918.578267397143,66.8766904661884,183.496971184929,4.05505849547288,182.132729140863,5.2003141434551,-0.0102247059440367,-0.190974295979761,30.7067640329704,1
921.411644481822,65.5645408033755,41.974166609348,9.17393875037446,63.5486482137459,11.7359441912602,0.00876989229720954,-0.0764960807656589,18.3641995509674,1
921.987587643132,70.0238365267917,269.695199673357,0.653312351324046,229.160527142314,0.910131174557039,-0.0203660675447078,-0.178277386822054,34.0462162730635,1
919.346724103773,65.2702643489579,45.0408144918916,9.07102807901923,68.3593926214601,11.5997067158966,0.00827443521731779,0.104819358789204,18.9882133024026,1
924.305579317591,66.7842430580445,63.4494155132096,8.29975012533131,71.6079312319998,10.6408447146618,0.00647942294326333,-0.0435105872059295,18.603964817467,1
917.971281161607,66.2770325353363,72.2945501727855,7.93511593655287,80.7998285117856,10.1710236308626,0.00508149558302981,-0.0839702130689667,19.6079157755294,1
918.798347631912,68.1275024478773,245.86375234394,1.717836354721,227.168027718031,2.2314321644642,-0.0181704741265739,-0.174947535571731,34.9486930729754,1
918.630286322951,66.9046950890629,185.203525832364,3.99328709641702,183.488521385361,5.1216076005969,-0.010454793903158,-0.209828042820292,30.8439159479902,1
923.412445056795,65.7721521703368,46.2738878750602,9.03905132514774,66.9511000977923,11.5643350019822,0.00827609841916393,0.0211615170211997,18.728871738124,1
921.407500826747,65.1906767703872,97.501268793826,7.34566454429862,122.459534504601,9.37590825353525,0.000691934927729426,-0.124209793607307,25.2996107648808,1
918.287329373823,71.4024589547011,127.308514762644,5.18044775297128,69.2691181278864,6.77437010646552,0.00074956414722653,-0.0371901589203473,14.7387910182856,1
921.526331218274,65.5446252964849,56.1888884877798,8.69549163740453,77.7633369436714,11.1203113397205,0.00678966803825498,0.0227670316895983,19.9962800224285,1
920.156377708595,66.2214622852301,47.0610513229992,8.85692670538772,58.9419867729137,11.3496089046049,0.00855979281231567,0.0062870590795286,17.3059079958514,1
921.25483532842,65.0141234719137,58.4703281222639,8.70304449314219,86.5104624120597,11.1156654706284,0.00611978047065231,0.00817821999558833,21.3412605397027,1
919.591325380311,72.5289959840297,121.942930439805,5.1994166985999,50.8573229450982,6.8277547398081,0.0022755195297319,0.137479218352235,11.9469295437282,1
919.310105794365,66.2005258949303,47.335906075717,8.83102328880132,58.6877599432638,11.3174723960277,0.00853197952698993,0.00165985983499521,17.2393683667137,1
924.084952659552,67.6881539692777,226.738588133004,2.57174567807504,219.066994020847,3.30557258868995,-0.0159367346508768,-0.175807621431246,34.6649214614832,1
919.895313670885,64.7533768714899,48.4201909586089,9.05842628438589,78.778406224765,11.567821822442,0.00736913495246255,-0.0845815335426256,20.5628750591922,1
916.04552517542,67.1663142750716,149.807278940474,5.09303979249365,143.219306757423,6.54759641542443,-0.00518633196483591,-0.11757071566759,25.9391749302696,1
922.789097958596,65.2018220052034,153.09894644002,5.4813792608608,177.815232442256,6.97756270260179,-0.00718269765240381,-0.168942725691487,31.6488387207083,1
918.114240951298,64.9281211803508,188.615100704074,4.20672780326829,211.582737249729,5.34139977028277,-0.0122669171897861,-0.309548589157072,35.3760886644988,1
915.129185827372,73.0123006412432,210.376831853804,1.99491042303732,126.74687727673,2.73236095104678,-0.00974878175691529,0.0228982928329327,19.9307900113957,1
923.460310865481,65.2938731262897,151.484450910258,5.5364802257327,175.692127685936,7.04957847921754,-0.00691644029296708,-0.171647841768346,31.3854518355289,1
922.797794180767,65.9269012413316,46.8630106822297,8.97756787892372,64.9769499791253,11.4909304698654,0.00830507401727939,-0.00610238743092046,18.3588695846506,1
921.242135371759,65.9949493198388,64.9197275346882,8.3132019502534,80.2613473786036,10.6422597922735,0.00585384926837358,-0.0183163661670942,19.9467416233435,1
920.669105449871,65.0291770954311,194.052849359982,4.06466944372739,217.971681718806,5.15644421705352,-0.0130019543118761,-0.193150984594873,36.1879819011608,1
916.444965290085,75.3134897201055,235.517356057005,0.771167105253688,123.10481054032,1.22165019591249,-0.0118555795832516,-0.127770836461107,17.9902548849027,1
917.959297756338,64.6705377320923,93.1586768978328,7.50151883064134,121.646497284988,9.56868931989291,0.00109046490374361,-0.0565583231380407,25.3581404350468,1
