air_pressure_9am,air_temp_9am,avg_wind_direction_9am,avg_wind_speed_9am,max_wind_direction_9am,max_wind_speed_9am,rain_accumulation_9am,rain_duration_9am,relative_humidity_9am,relative_humidity_3pm
917.34768811771,71.4038426310654,101.935179356184,2.44300921573402,140.471548471125,3.53332360161062,6.25223557150011e-16,1.43176325778183e-13,24.3286972918022,1
920.502751175919,70.1388948683005,198.832132717464,4.3373630561627,211.203341243256,5.19004536021937,5.69591874714826e-16,1.61646568392265e-13,12.1891018687644,1
916.915255389999,77.0189605808077,234.539344986205,2.2747252969339,229.474198676894,2.90651310919714,-1.58810882497316e-16,1.68327120531512e-13,21.0314617687906,1
922.040000000009,68.5759999999986,58.2999999999999,9.55173379999965,81.8999999999998,12.5716028,6.77396060815429e-16,1.32669966283673e-13,7.54000000000008,1
919.992262176274,62.9643831163325,54.799093615358,12.6804357402035,74.2542234861016,15.4523058061834,5.96030305761728e-16,1.30944811066217e-13,18.8095178566365,1
921.969951282133,60.9553415264257,164.621485996141,1.66444229894694,195.77996752142,2.36718113263112,1.11107844618837e-15,1.54799474509869e-13,12.1096289018911,1
921.090000000004,68.6660000000049,50.6999999999999,14.204569,62.4999999999998,17.0454828000001,2.68927986260078e-16,1.30315852734086e-13,17.5800000000002,1
924.200000000003,68.8820000000038,56.2999999999999,9.88727479999987,68.9999999999998,11.8781514000001,1.65384460033053e-16,1.31681936986809e-13,14.2300000000003,1
916.050000000005,87.1880000000049,210,1.5658579999998,109.3,2.5948504000001,-3.20826321052226e-15,1.55483893438097e-13,12.8799999999999,1
920.230000000009,67.3159999999995,153.2,1.23031699999976,136.9,2.08035419999992,-5.24048905008492e-16,1.48732421053755e-13,13.89,1
921.900000000009,65.8759999999985,199,4.49624939999966,207.2,5.32391720000001,5.92671000818129e-16,1.60866008705076e-13,10.3500000000001,1
922.360000000008,74.3359999999992,166.9,4.18307779999975,210,6.9121446,1.36557585829482e-15,1.58398040327064e-13,12.4799999999999,1
919.410000000011,78.3140000000024,183.7,3.75805919999943,42.6999999999999,5.39102539999976,-4.38642490207917e-15,1.45897269675652e-13,29.7100000000009,1
921.290000000007,83.2279999999985,162.6,2.66195859999974,194,3.55673459999976,4.95678380979561e-16,1.57440587522938e-13,16.5000000000005,1
922.060000000006,61.7540000000012,56.1999999999999,10.4241403999996,76.9999999999998,13.42164,6.48614433256667e-16,1.31319153058313e-13,17.7000000000002,1
925.097125725986,57.1334991237811,52.9689327559144,14.618306949929,69.0070565459506,19.2143138458635,8.74174764150256e-16,1.54044829390381,18.6423060619654,1
922.070454917529,76.7422008162634,165.736407612468,3.77145856240692,205.670353906857,6.00416098766282,1.130179094914e-15,1.58138950840017e-13,13.5678235809023,1
917.670000000003,43.8620000000037,192.9,5.83841339999996,206.4,7.27005499999998,3.45607788741663e-16,1.58309165511465e-13,85.1800000000005,1
921.390000000011,76.0820000000023,225.1,1.90139899999941,251.1,2.5724809999998,0.0399999999999638,300,47.5200000000009,1
915.914435739919,69.3888731067296,46.73617058296,10.9769507678848,64.6446823318401,14.2976171374237,4.74516438557493e-16,9.39715695066516,8.49833536323126,1
918.884691221882,72.8998777781229,163.515192901471,1.02657754315161,196.157263072146,1.48219381775001,6.88874298603604e-16,1.56043239026998e-13,18.9187648875089,1
927.610000000002,54.8960000000035,54.9999999999999,4.98837619999992,53.3999999999998,7.20294680000005,1.12217836584708e-17,1.28389203642947e-13,13.5100000000004,1
919.773405629666,68.7237999490528,55.2271327717034,16.1264290470658,74.3045164577247,20.8238907910113,7.60925920725503e-16,1.3189457240531e-13,15.0581500391181,1
920.360000000003,74.1920000000011,56.1,4.71994339999964,72.6999999999998,5.56998059999999,-1.28455855631312e-16,1.31973745755472e-13,14.7300000000001,1
922.711440670759,47.5211101642601,198.591949144401,6.11125372969422,215.425805071836,7.45194855312961,8.61096518051108e-16,1.6017243671245e-13,50.7518390322923,1
917.397349400784,79.2446779074122,97.2677643833463,1.11030681606334,95.5933601026117,1.54267607496277,-7.24404054362632e-16,1.39275062815353e-13,13.3681838470476,1
923.317295436702,70.3456473290339,194.732652266711,4.18199257471221,219.314031183301,5.40238013360298,8.4647254568655e-16,1.62364197378753e-13,18.3552561299424,1
923.485042025996,68.4526106296157,38.376677587861,4.67154594622357,64.9297763216183,6.48399638360689,2.69370748121351e-16,1.28770746082401e-13,18.3997506774229,1
921.933298402703,64.6182692196922,73.2134451113739,3.81559198132138,92.0331936107824,4.73350099966881,2.91662461069401e-16,1.3465629912106e-13,12.2849738020218,1
921.700000000003,53.5640000000033,48.1999999999999,5.25680899999996,64.3999999999998,6.80029759999997,3.82505215522263e-16,1.27796169548946e-13,19.8900000000004,1
918.320000000002,55.454000000005,47.8999999999999,6.46475660000007,63.5999999999998,7.85165940000003,2.70376854238778e-16,1.27693866015331e-13,24.2800000000003,1
