air_pressure_9am,air_temp_9am,avg_wind_direction_9am,avg_wind_speed_9am,max_wind_direction_9am,max_wind_speed_9am,rain_accumulation_9am,rain_duration_9am,relative_humidity_9am,relative_humidity_3pm
875.145384572266,62.5310168427511,130.86397844808,5.466846155406,135.285845887386,7.01707631905622,0.063883250513389,185.196505048228,26.7601565845928,1
900.794858344346,64.363726818401,134.699446522398,5.62707293549422,139.250913654404,7.22273850750538,0.0657555928549066,190.624395068167,27.5444650509955,1
905.631934805657,64.7093463177483,135.422753850465,5.65728911822465,139.998661391211,7.26152307437677,0.0661086863783118,191.648007454266,27.6923729595536,1
864.6771657785,61.7830401325425,129.298623956395,5.40145343017941,133.667598383126,6.93314021941451,0.0631190988016617,182.98124165444,26.4400598566419,1
861.243921386927,61.5377274488909,128.785237234616,5.38000668632003,133.136864427557,6.90561183573983,0.0628684812295337,182.254705385718,26.3350782625761,1
894.660378755073,63.9254050797726,133.782133332027,5.58875215274288,138.302604636333,7.17355112422659,0.0653077924056563,189.326228843159,27.3568852073857,1
860.38702654207,61.4765004722984,128.657102332134,5.37465384738518,133.004399872562,6.89874109559794,0.06280593021915,182.073371023155,26.308876170182,1
864.758948075621,61.788883653275,129.310853189339,5.40196430670859,133.680240839385,6.93379596488328,0.0631250686885704,182.998548259569,26.4425605920801,1
884.99578735041,63.2348492720669,132.336948447795,5.52837951604095,136.808587246325,7.09605865648975,0.0646023033238447,187.281027460148,27.0613617619398,1
883.681356237271,63.1409303466823,132.140396322978,5.52016854583636,136.605393664851,7.08551930657185,0.0645063534010507,187.002870193286,27.0211691459158,1
901.200191050514,64.3926887105885,134.760057537961,5.62960496226993,139.31357270396,7.22598853953884,0.0657851810482125,190.710170759712,27.5568592964285,1
898.259202637542,64.1825487735816,134.320279815224,5.61123323628933,138.858934980665,7.20240715465,0.065570496833618,190.087804710514,27.466929883748,1
875.014280255141,62.5216491577849,130.844373896844,5.46602717476042,135.265578902318,7.01602510057842,0.0638736802521708,185.168761016486,26.7561476826241,1
895.101559069551,63.9569283605459,133.84810478338,5.59150811186529,138.370805249723,7.177088588963,0.0653399973775938,189.419590533431,27.3703755993887,1
863.568868562958,61.7038499167526,129.132895855116,5.39453013437206,133.496270362728,6.92425368892169,0.063038196096909,182.746706028141,26.406170393756,1
864.859146006579,61.7960430105873,129.325836185432,5.40259022176602,133.695730107894,6.93459937028419,0.063132382867034,183.01975194407,26.4456244399495,1
897.404735191436,64.121495239842,134.192507891355,5.60589556079562,138.726845669257,7.19555587783683,0.0655081230167901,189.90698402919,27.4408020162447,1
897.074502268236,64.0978993884022,134.143126845753,5.60383266631156,138.675796048083,7.19290800964715,0.0654840169049,189.837100802578,27.4307041686299,1
970.005594635189,69.3089825359036,145.048803854343,6.05941761133267,149.949973683353,7.7776828941324,0.0708077897614184,205.270631795043,29.6607878621855,1
856.999819114982,61.23447722861,128.150599701198,5.35349468660255,132.480782619877,6.87158184475418,0.062558673221147,181.356577004209,26.2053022923654,1
892.708314932809,63.785925928194,133.490233446054,5.57655802729815,138.000841512083,7.15789911821483,0.0651652970164625,188.913137025631,27.2971950867865,1
864.498844115962,61.7702986668613,129.27195880725,5.40033949286974,133.640032223969,6.93171040359485,0.0631060818016973,182.943505583087,26.4346071447884,1
861.439271374773,61.5516856249786,128.814448697134,5.38122699593812,133.167062939502,6.90717818779722,0.0628827412512756,182.296044957003,26.3410516658023,1
862.037347073775,61.5944194178624,128.903881340857,5.38496304699131,133.25951749422,6.91197366852356,0.0629263991627254,182.422608532795,26.3593395978841,1
902.998508690564,64.5211823673236,135.028967144341,5.64083866817756,139.591568711705,7.2404077804428,0.065916453381161,191.090727119575,27.6118481731168,1
868.414477413955,62.0500790736636,129.857479065429,5.42479961711706,134.245337093586,6.96310667005963,0.063391912461727,183.772124021374,26.5543392053458,1
904.13011736188,64.602038236683,135.198181100542,5.64790758566632,139.76650037336,7.24948122646664,0.0659990577592531,191.33019586923,27.6464504526588,1
861.110225704796,61.5281746053308,128.765245186239,5.37917151797117,133.116196851898,6.90453983922178,0.0628587218056657,182.226412974529,26.3309901219636,1
867.824721501909,62.0079397474221,129.76929051262,5.42111553799463,134.154168667362,6.95837789891212,0.0633488618722648,183.647321062154,26.536305675339,1
859.825043923094,61.4363456074817,128.573066830566,5.37114326208803,132.917524828344,6.89423501581182,0.0627649070051046,181.954445392321,26.2916918906934,1
856.850817326854,61.2238307309111,128.128318869768,5.3525639042812,132.457748923647,6.87038712106895,0.062547796492862,181.325045545672,26.2007461223256,1
895.431423523182,63.9804978840439,133.897430730259,5.59356870459871,138.421797910398,7.17973350269605,0.0653640765922001,189.489395785254,27.3804621799574,1
