air_pressure_9am,air_temp_9am,avg_wind_direction_9am,avg_wind_speed_9am,max_wind_direction_9am,max_wind_speed_9am,rain_accumulation_9am,rain_duration_9am,relative_humidity_9am,relative_humidity_3pm
917.649694337595,65.7977655708419,102.790128593817,7.09901064531293,140.252448505635,9.04590547409007,-3.74212048900447e-05,-0.00924317612851859,22.1459511052463,1
920.328289996716,72.836378662991,198.540500027797,3.03011432395192,211.28992176943,3.90620069500442,-0.0104088487069581,0.00448863085298174,13.1524122025025,1
917.295582927122,72.2533485301532,234.7573652544,1.70692184098286,229.368650764541,2.23019612203935,-0.0153003807985572,-0.00804837097686821,19.5459019734748,1
922.014063236274,69.4644468936381,58.0746414961009,8.24338885424019,81.9487159848764,10.5662131278506,0.00791156714265177,0.00144282777795445,7.95107604811291,1
919.906733896298,65.4166754326262,54.233049091281,8.73715241015949,74.3807602742352,11.1761151166547,0.00706030044949743,0.00395303597444357,19.9041560542911,1
921.148610047639,70.6571968200294,164.371367053162,4.53456774294491,195.964119648442,5.79345469684526,-0.00682547911634795,0.0164730230664564,14.9930660594615,1
921.401513879081,66.4268094486864,50.2552344816002,8.75259137579334,62.5375768284237,11.2156601716873,0.00815943645802033,-0.00402023882650563,17.2801716693015,1
924.30519439599,67.8992451430098,56.2342417704428,8.45291475780847,68.9961798796901,10.8394710437225,0.00782202143680129,-0.00172912674326314,14.0044451043278,1
916.843169552842,76.9085446539973,210.582524155673,1.51702421770109,109.054322915584,2.17626959078107,-0.00795440232339426,-0.0173141248629415,9.59386562167138,1
919.831445308694,71.3584344786683,153.327754478716,4.55407336644678,136.939857877584,5.90120603385697,-0.00389613934394056,0.00695812005121664,14.92269387675,1
921.381649842685,73.1215065860654,198.421744212568,3.00393351430899,207.399802702476,3.88016791260091,-0.0102074868534218,0.0121425402796884,12.7881877158226,1
922.580231034913,71.6541473349011,166.998462863247,4.4290372775401,209.943549164721,5.6467883211727,-0.00710889049363084,-0.00448597796031256,11.6609568836139,1
