SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
-0.793328083564986,1.06715851557483,-1.22939067231623,-1.21856222947218,0
-1.03157212104425,-0.136497019433993,-1.22939067231623,-1.21856222947218,0
-1.38893817726316,0.104234087567772,-1.17316677075344,-1.21856222947218,0
-1.62718221474243,-0.377228126435757,-1.22939067231623,-1.21856222947218,0
-1.03157212104425,0.104234087567772,-1.17316677075344,-1.35167094147533,0
-1.15069413978389,0.826427408573067,-1.11694286919065,-1.21856222947218,0
-1.15069413978389,-0.136497019433993,-1.22939067231623,-1.35167094147533,0
-1.74630423348206,-0.136497019433993,-1.39806237700459,-1.35167094147533,0
-0.435962027346083,2.03008294358189,-1.28561457387902,-0.95234480546587,0
-0.793328083564986,1.06715851557483,-1.22939067231623,-1.08545351746902,0
-0.0785959711271809,1.78935183658013,-1.06071896762786,-1.08545351746902,0
-0.793328083564986,1.78935183658013,-1.17316677075344,-1.08545351746902,0
-0.435962027346083,0.826427408573067,-1.06071896762786,-1.21856222947218,0
-1.38893817726316,1.3078896225766,-1.45428627856738,-1.21856222947218,0
-0.793328083564986,0.585696301571302,-1.06071896762786,-0.819236093462715,0
-1.15069413978389,0.826427408573067,-0.948271164502286,-1.21856222947218,0
-0.91245010230462,0.826427408573067,-1.11694286919065,-0.95234480546587,0
-0.674206064825352,1.06715851557483,-1.17316677075344,-1.21856222947218,0
-1.15069413978389,0.104234087567772,-1.11694286919065,-1.21856222947218,0
-0.91245010230462,0.344965194569537,-1.3418384754418,-1.21856222947218,0
-0.316840008606449,1.06715851557483,-1.28561457387902,-1.21856222947218,0
-1.62718221474243,-0.136497019433993,-1.28561457387902,-1.21856222947218,0
-0.91245010230462,1.06715851557483,-1.28561457387902,-1.08545351746902,0
-1.50806019600279,-1.82161476844635,-1.28561457387902,-1.08545351746902,0
-0.91245010230462,1.06715851557483,-1.11694286919065,-0.686127381459561,0
-1.15069413978389,-0.136497019433993,-1.22939067231623,-1.08545351746902,0
-1.38893817726316,0.344965194569537,-1.22939067231623,-1.21856222947218,0
-0.555084046085717,1.54862072957836,-1.17316677075344,-1.21856222947218,0
-0.91245010230462,0.585696301571302,-1.22939067231623,-1.21856222947218,0
0.0405260476124527,2.27081405058366,-1.3418384754418,-1.21856222947218,1
-1.62718221474243,0.344965194569537,-1.28561457387902,-1.21856222947218,1
-0.793328083564986,1.78935183658013,-1.11694286919065,-1.21856222947218,2
-0.674206064825352,0.826427408573067,-1.22939067231623,-1.21856222947218,2
-0.91245010230462,1.3078896225766,-1.22939067231623,-1.21856222947218,2
-0.91245010230462,0.826427408573067,-1.17316677075344,-1.21856222947218,2
-0.91245010230462,-0.136497019433993,-1.11694286919065,-1.21856222947218,1
0.755258160050257,0.344965194569537,0.513550276130211,0.511851026568833,1
1.35086825374843,0.104234087567772,0.738445882381365,0.511851026568833,1
-0.0785959711271809,-0.617959233437522,0.513550276130211,0.245633602562523,1
0.636136141310623,0.585696301571302,0.625998079255788,0.644959738571987,1
-1.03157212104425,-1.58088366144458,-0.161136542623249,-0.153692533446941,1
0.993502197529525,-0.377228126435757,0.569774177693,0.245633602562523,1
-0.91245010230462,-2.54380808945165,-0.0486887394976725,-0.153692533446941,1
0.278770085091721,-2.06234587544811,0.232430768316269,-0.153692533446941,1
0.397892103831355,-0.377228126435757,0.625998079255788,0.378742314565678,1
-0.197717989866815,-0.377228126435757,0.00753516206511596,0.245633602562523,1
1.11262421626916,0.104234087567772,0.457326374567423,0.378742314565678,1
-0.197717989866815,-0.136497019433993,0.513550276130211,0.511851026568833,1
0.636136141310623,-1.34015255444282,0.738445882381365,0.511851026568833,1
0.755258160050257,-0.377228126435757,0.401102473004634,0.245633602562523,1
0.993502197529525,-0.136497019433993,0.457326374567423,0.378742314565678,1
0.278770085091721,-0.377228126435757,0.513550276130211,0.511851026568833,1
-0.0785959711271809,-1.09942144744105,-0.0486887394976725,-0.153692533446941,1
