SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
-0.977352593828675,0.694744862882164,-1.26880841248701,-1.24180428117767,0
-0.84886885288212,0.603413014427327,-1.10200960066601,-1.0785554592309,0
-0.943665110230277,0.670798329848747,-1.22507500158181,-1.19900165127856,0
-0.93721146126663,0.666210794610543,-1.2166968132514,-1.19080177647096,0
-0.904489232566891,0.642950406870493,-1.17421650541602,-1.14922557976816,0
-0.985731973172263,0.700701291288716,-1.27968660227204,-1.25245094974763,0
-0.908857633109014,0.64605565655706,-1.17988760445638,-1.15477598044174,0
-1.07838480561553,0.766562966776043,-1.39996938863499,-1.3701737498075,0
-0.990227174863562,0.7038966767641,-1.28552231576762,-1.25816246137635,0
-0.942154978074349,0.669724862029426,-1.22311453368568,-1.19708290814714,0
-0.854676283030277,0.607541189138742,-1.10954886159747,-1.0859342615855,0
-1.03380416996147,0.734873106023388,-1.34209438435399,-1.31353050297683,0
-0.821794536288956,0.584167409015404,-1.06686146592666,-1.04415538451104,0
-1.19768343036142,0.851365633914249,-1.55484399543657,-1.52175215035966,0
-0.754961968465351,0.536659904086418,-0.980098792129981,-0.9592392862989,0
-0.940160623028592,0.668307187454711,-1.22052544303864,-1.1945489212834,0
-0.865754412718474,0.615416007029251,-1.1239305946913,-1.10000990732596,0
-0.937370979308215,0.666324186993832,-1.21690390108683,-1.19100445684262,0
-0.878892331237247,0.624755012683419,-1.1409863651926,-1.1167026787632,0
-0.925685016462008,0.658017294776532,-1.20173307321887,-1.17615651068303,0
-0.893378385986289,0.635052332385515,-1.15979229894198,-1.13510836461119,0
-0.98801512529286,0.702324255423644,-1.28265061202235,-1.25535187628718,0
-0.982136592594809,0.698145537917758,-1.27501904508585,-1.24788273248219,0
-0.678733847217593,0.482473629881551,-0.881138721713275,-0.862385389446,0
-0.830972395188163,0.590691431525544,-1.07877624944846,-1.05581658492638,0
-0.838462401600365,0.596015654851587,-1.08849984685372,-1.06533323438068,0
-0.994468774256507,0.706911790661848,-1.29102880035277,-1.26355175109478,0
-0.983806242792322,0.699332398120367,-1.27718660081742,-1.25000415598527,0
-0.930917330344567,0.661736651755629,-1.20852571275642,-1.18280458203503,0
0.121985223016481,-0.0867124183977876,0.158362374172556,0.154991937545145,0
0.407453517584369,-0.28963573636827,0.528960023304644,0.517702132998961,0
0.590387222316507,-0.419672994583123,0.76644629484795,0.750133968901862,0
0.585486870583652,-0.416189610782626,0.760084611723506,0.743907681889826,0
0.503471110013615,-0.357889230048798,0.653610973013314,0.639700128502222,0
0.561118561636556,-0.398867553661153,0.728449441790578,0.712945805319753,0
0.699874695414229,-0.497501467096417,0.908583971471015,0.889246520182317,0
-1.14816580002081,1.42628723739625,-1.33470230864555,-1.07882410972584,1
-0.982801356891937,1.22086638724588,-1.14247196699281,-0.923446595314954,1
-0.666956188677121,0.828513704027224,-0.775313081766287,-0.626676405500574,1
0.294025418741674,-0.365247512348597,0.341794194869655,0.276268210222777,1
0.536020151676358,-0.665860889872641,0.62310454980457,0.503648047099881,1
0.317507373725644,-0.394417526559212,0.369091140596524,0.298332009004926,1
0.260035827669337,-0.323024586051791,0.302282492227629,0.244331367714583,1
0.125703168159915,-0.156152381862891,0.146125506215268,0.118111520546405,1
0.49300583395591,-0.612427167679497,0.573101920249454,0.463231512293336,1
0.428385927967793,-0.53215431232104,0.497983555196919,0.402514225167265,1
0.620946575690241,-0.771359132971774,0.721828526946449,0.583445471633269,1
0.408192230408506,-0.507069073669855,0.474509092926765,0.383540094609575,1
0.106847459544726,-0.132729234657654,0.124206408973924,0.100394573168542,1
0.391565736806169,-0.486415126629076,0.455181379633687,0.367917732266019,1
0.219739289571696,-0.272966974164313,0.255439185774527,0.206468476451463,1
0.761989776085137,-0.946567379586605,0.885786280419346,0.715970586992173,1
0.402093211183595,-0.499492682454434,0.467419197861248,0.377809416178466,1
0.429227340874299,-0.533199541581403,0.498961668069483,0.403304822248068,1
0.382075341395024,-0.474625862524088,0.444149129182589,0.359000494546354,1
0.22735119311005,-0.282422717288564,0.264287755576594,0.21362067089754,1
0.369897141234262,-0.459497723832414,0.429992400363962,0.34755777787054,1
0.330036297026468,-0.409981344434607,0.383655572714385,0.310104267441459,1
0.296773173237666,-0.368660858373239,0.344988362706151,0.278850018353476,1
0.45878847679412,-0.569921303268272,0.533325447549464,0.431080659274922,1
0.387022336030681,-0.480771172994211,0.449899836232868,0.363648723124086,1
0.373050614746914,-0.46341506662775,0.433658202269499,0.350520802248003,1
0.314126134123538,-0.390217245649456,0.365160568633021,0.295154974117242,1
0.352223432081515,-0.437542893091454,0.409447335872342,0.330951444933329,1
0.262783582165329,-0.326437932076434,0.305476660064126,0.246913175845282,1
0.683307291792323,-0.848825552446799,0.794320663316239,0.64204000913776,1
1.11737504024087,-1.38803799873832,1.29890913473069,1.04989291006218,1
0.723812690091721,-0.899142616967477,0.841406762398649,0.680099146815129,1
-1.00781269438358,0.22471548970113,-1.19776353399948,-1.24948197464854,2
-0.957757119088079,0.213554424577139,-1.13827356815917,-1.18742328119198,2
-1.04417175777597,0.23282259609186,-1.24097549243628,-1.29455978977934,2
-1.00062049790381,0.223111820722773,-1.18921576443791,-1.24056511945345,2
0.209889003163048,-0.0467996785429604,0.249448529054267,0.26021951062006,2
-0.222122587519979,0.0495274432505179,-0.263987878791076,-0.27538665747633,2
0.180014909790628,-0.0401385483954913,0.213943816866983,0.223181734269529,2
0.634602686421714,-0.141499560622355,0.754211532172606,0.786777763533195,2
0.798965198290976,-0.178148039599691,0.949552813514544,0.990553720150026,2
1.46363325338204,-0.326351379685461,1.73949638441724,1.81460640234902,2
1.21378026559255,-0.270640792969001,1.44255152620814,1.50483971028925,2
1.00521083787057,-0.224135344735989,1.19467128395209,1.24625620379674,2
0.817259663871989,-0.182227220001732,0.971295389162837,1.0132351222664,2
0.656216018795373,-0.146318760256857,0.779898509038097,0.813573882855241,2
0.944682890109404,-0.210639218424467,1.12273513051785,1.17121390664022,2
0.828407037721586,-0.184712788587496,0.984543801264924,1.02705558986655,2
1.44401911402592,-0.321977947047593,1.71618540510287,1.79028887419098,2
0.579516903506504,-0.129216892669921,0.688743273650612,0.718482639652009,2
1.0049229856801,-0.224071161335338,1.19432917786546,1.24589932585169,2
1.09360532417263,-0.243844969735699,1.29972621418789,1.3558473191977,2
0.609014831274851,-0.135794147868802,0.723800921174181,0.755054047455697,2
1.00450361141078,-0.223977652000893,1.19383076064003,1.24537938738192,2
0.979442789350203,-0.218389753641367,1.16404651703654,1.2143090847264,2
0.785199718377642,-0.175078702830136,0.933192839126368,0.973487335572862,2
1.13885052734086,-0.253933449512978,1.35349915706241,1.41194213335618,2
1.07361696708482,-0.239388096473096,1.27597048521388,1.33106583745685,2
0.634602686421714,-0.141499560622355,0.754211532172606,0.786777763533195,2
1.16407509655614,-0.259557859143162,1.38347801060859,1.44321544905107,2
1.16997984433666,-0.260874461222552,1.39049567530798,1.45053613071912,2
