SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
2.3038444036655,-0.617959233437522,1.75047611051156,1.17739458658461,2
-0.793328083564986,-1.34015255444282,-0.329808247311614,-0.0205838214437862,1
-0.435962027346083,0.826427408573067,-1.17316677075344,-0.95234480546587,0
-0.793328083564986,0.826427408573067,-1.17316677075344,-1.21856222947218,0
-0.793328083564986,1.54862072957836,-1.17316677075344,-0.95234480546587,0
-0.316840008606449,2.75227626458718,-1.22939067231623,-1.21856222947218,0
0.397892103831355,-0.136497019433993,0.569774177693,0.378742314565678,1
-0.316840008606449,-1.09942144744105,0.457326374567423,0.112524890559368,1
1.11262421626916,-0.136497019433993,0.90711758706973,1.57672072259407,2
2.3038444036655,-1.09942144744105,1.86292391363713,1.57672072259407,2
0.755258160050257,-0.858690340439287,0.963341488632518,1.04428587458145,2
0.517014122570989,-0.617959233437522,0.682221980818576,0.911177162578297,2
-1.03157212104425,0.104234087567772,-1.17316677075344,-1.35167094147533,0
-0.435962027346083,2.03008294358189,-1.06071896762786,-0.95234480546587,0
1.35086825374843,0.344965194569537,1.18823709488367,1.57672072259407,2
0.874380178789891,-0.617959233437522,0.569774177693,0.511851026568833,1
0.874380178789891,-0.136497019433993,0.90711758706973,1.17739458658461,2
-1.26981615852352,0.344965194569537,-1.28561457387902,-1.21856222947218,0
-0.0785959711271809,-0.136497019433993,0.344878571441846,0.112524890559368,1
2.3038444036655,-0.136497019433993,1.41313270113482,1.57672072259407,2
0.0405260476124527,-0.858690340439287,0.288654669879058,-0.153692533446941,1
-0.0785959711271809,3.2337384785907,-1.17316677075344,-0.95234480546587,0
1.35086825374843,0.104234087567772,1.01956539019531,1.31050329858776,2
0.397892103831355,-1.09942144744105,1.13201319332088,0.378742314565678,2
0.517014122570989,-2.06234587544811,0.513550276130211,0.511851026568833,1
0.0405260476124527,-0.617959233437522,0.850893685506941,1.70982943459723,2
-0.435962027346083,1.54862072957836,-1.17316677075344,-1.21856222947218,0
0.636136141310623,0.585696301571302,1.35690879957204,1.84293814660038,2
-0.316840008606449,-1.82161476844635,0.232430768316269,0.245633602562523,1
0.874380178789891,-0.136497019433993,1.24446099644646,1.44361201059092,2
-1.26981615852352,0.344965194569537,-1.11694286919065,-1.21856222947218,0
0.755258160050257,-0.617959233437522,1.13201319332088,1.44361201059092,2
0.517014122570989,0.826427408573067,1.01956539019531,1.57672072259407,2
-0.793328083564986,1.78935183658013,-0.948271164502286,-0.95234480546587,0
1.23174623500879,-0.617959233437522,0.682221980818576,0.378742314565678,1
-0.674206064825352,-0.858690340439287,0.176206866753481,0.378742314565678,1
1.23174623500879,-0.136497019433993,1.07578929175809,1.31050329858776,2
0.636136141310623,-1.34015255444282,0.794669783944153,1.04428587458145,2
0.159648066352087,-0.136497019433993,0.850893685506941,0.911177162578297,2
0.397892103831355,-0.617959233437522,0.625998079255788,0.112524890559368,1
1.11262421626916,-0.136497019433993,0.794669783944153,0.778068450575142,1
0.397892103831355,-0.617959233437522,0.232430768316269,0.245633602562523,1
0.159648066352087,-0.136497019433993,0.344878571441846,0.511851026568833,1
-0.197717989866815,-1.34015255444282,0.176206866753481,-0.0205838214437862,1
0.755258160050257,-0.617959233437522,1.13201319332088,1.31050329858776,2
-1.03157212104425,-1.34015255444282,0.513550276130211,0.778068450575142,2
0.636136141310623,-0.617959233437522,0.850893685506941,0.511851026568833,2
1.46999027248806,0.344965194569537,0.625998079255788,0.378742314565678,1
-0.674206064825352,2.51154515758541,-1.17316677075344,-1.35167094147533,0
-1.38893817726316,0.826427408573067,-1.22939067231623,-1.08545351746902,0
0.278770085091721,0.826427408573067,0.513550276130211,0.644959738571987,1
1.58911229122769,-0.136497019433993,1.30068489800925,1.31050329858776,2
-1.03157212104425,0.104234087567772,-1.17316677075344,-1.35167094147533,0
