SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
-1.00771711985158,0.707905849705431,-1.25733039993211,-1.22113695510498,0
-0.873317889857214,0.613492448132051,-1.08964024733823,-1.05827392216579,0
-0.974304569294765,0.684434044446996,-1.21564150259499,-1.18064811210978,0
-0.96770414297327,0.679797346001082,-1.20740613921469,-1.17264981145393,0
-0.930914163484011,0.653952948622158,-1.16150321793502,-1.12806824918127,0
-1.01832971979904,0.715361038701821,-1.27057175931105,-1.23399714942965,0
-0.935376265885529,0.657087507249568,-1.16707059084803,-1.133475359999,0
-1.11376113655795,0.782400148029703,-1.38964170367921,-1.34963955282505,0
-1.02246170019083,0.718263691671185,-1.2757272384194,-1.23900422319548,0
-0.97202093928303,0.682829829323501,-1.21279221346475,-1.1778808424622,0
-0.879548045699179,0.617869037234509,-1.09741362359839,-1.06582353443774,0
-1.06877048070684,0.750794901049503,-1.33350678426569,-1.29512053016293,0
-0.84463191591591,0.593340990587559,-1.05384870785007,-1.02351267599577,0
-1.23905134583131,0.870414601995211,-1.54596651530537,-1.50146440688635,0
-0.779205236406784,0.547379749839625,-0.972215726239557,-0.944229576974714,0
-0.971755826425452,0.682643591599626,-1.21246143169209,-1.17755958255574,0
-0.894212967742409,0.628170920466786,-1.11571107229144,-1.08359427376324,0
-0.965830293267283,0.67848099526911,-1.20506813368335,-1.17037910762324,0
-0.906055547250702,0.636490151275087,-1.13048707930378,-1.09794493943762,0
-0.952854405012065,0.669365632415748,-1.18887809537993,-1.15465511488598,0
-0.917792969137043,0.64473551046381,-1.14513188096866,-1.11216817663456,0
-1.02065349828058,0.716993457510725,-1.27347114175677,-1.23681307040924,0
-1.01390776586733,0.712254683759821,-1.26505447971351,-1.22863868994393,0
-0.696622052972803,0.489366327730827,-0.869176544896674,-0.844156475927964,0
-0.860245330788091,0.604309175511839,-1.07332959269247,-1.04243278514169,0
-0.863983904748432,0.60693546648571,-1.07799421791331,-1.04696313471344,0
-1.02725392460208,0.721630155956639,-1.28170650513707,-1.2448113710651,0
-1.01431754617308,0.712542548151344,-1.26556576331241,-1.22913525576083,0
-0.959229866945787,0.673844296823197,-1.19683277030305,-1.16238080696739,0
0.123040504977489,-0.0864340711380426,0.153517851670498,0.149098695102967,0
0.414430963705681,-0.291131407541752,0.517086232907367,0.502201416599248,0
0.616122835848904,-0.432816860051734,0.768737531936846,0.746608694957953,0
0.603098312315838,-0.423667331660233,0.75248681131282,0.730825766698081,0
0.515642607531007,-0.362231037895163,0.64336817662132,0.624848215117697,0
0.571960266319128,-0.401793331035222,0.7136358172641,0.693093135260857,0
