SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
-0.874973107391372,1.07197095612665,-1.19959392106327,-1.18406062180336,0
-0.985982416871555,-0.139188261333155,-1.24681524157426,-1.2370345023567,0
-1.04350890219743,0.0836770362888181,-1.33755868126777,-1.32588304500977,0
-1.13893784028355,-0.406076284878008,-1.4211197866149,-1.41122804511557,0
-0.997975642585961,0.101764974141124,-1.28088858350013,-1.26959777992214,0
-0.937247977129718,0.813518185290833,-1.25888898842179,-1.24416924850184,0
-1.05414790640439,-0.142540480048582,-1.33350190984004,-1.32300903435446,0
-1.247018111487,-0.165913437396005,-1.57769450937991,-1.56526630698771,0
-0.683805082663946,2.0455291568276,-1.03161259036062,-1.01254893168682,0
-0.835232305144612,1.06996313570014,-1.14874644430584,-1.13365103907695,0
-0.581441451831102,1.81895961569507,-0.883388890761043,-0.866722427965955,0
-0.785820754649048,1.78908420641829,-1.14175513447657,-1.12306714111171,0
-0.749784263862516,0.844536007355018,-1.02218829203896,-1.00930204411493,0
-1.07392691504312,1.28982823940183,-1.47034348043698,-1.45142660679332,0
-0.726667905962078,0.582344600814513,-0.972272023790603,-0.961136940151868,0
-0.886501208477487,0.810090946928589,-1.1938923464237,-1.17973672222532,0
-0.80091699806405,0.820222622721688,-1.08551565189023,-1.07222018450633,0
-0.829632830554551,1.07618858248117,-1.14208918222222,-1.12701816377317,0
-0.969743938074538,0.0932547017852702,-1.24421475091836,-1.23327563770824,0
-0.969724934723753,0.348632259053983,-1.26408996973359,-1.25168697779878,0
-0.778189947797811,1.0945535254818,-1.07790270236255,-1.06327833347682,0
-1.14502144285268,-0.164846044255407,-1.44767674644874,-1.43633675747228,0
-0.880572581981433,1.06574550934562,-1.20625118314689,-1.19069349710713,0
-1.15267986219109,-1.84210862038629,-1.32675019067495,-1.32494380028944,0
-0.710603406588929,1.05629480970386,-0.988712110876516,-0.975032222651384,0
-0.974666301910874,-0.146556120901594,-1.23180695632519,-1.22218986890164,0
-1.04959250476657,0.32490727691142,-1.36411564110161,-1.35099175736648,0
-0.779544169305262,1.56172427729347,-1.11603281571615,-1.09871562169756,0
-0.925061768640661,0.586435261314341,-1.22565028756934,-1.21236316387897,0
0.106860136715396,-0.15459915729138,0.148351121298772,0.146318289021919,0
0.530911310625833,0.323620624160364,0.651982085937573,0.64814120458415,0
0.280755807498916,-1.80112091650641,0.498461991363354,0.485123885382942,0
0.476441227162593,-0.870870073382871,0.675580028434884,0.665475532668543,0
0.537672023948696,-0.151194992368078,0.697604102448215,0.690968561051233,0
0.498706494885439,-0.657968858246612,0.687390662264636,0.67826784537325,0
0.607365714412849,-0.856520771235254,0.841461461809408,0.830034528417718,0
-0.439154259861328,2.43457009365776,-1.08663928894015,-0.80728041728456,1
-1.60657049014764,0.333806462684786,-1.36071108727514,-1.16234337495982,1
-1.26366739137669,-0.0200672311798682,-0.98408539991558,-0.85521029264389,1
0.786678296551481,0.335352439341591,0.514159457794102,0.464948893053702,1
1.12952580713755,0.178161447706177,0.830755337932532,0.730954244587812,1
0.109804954913513,-0.689790417168596,0.296421957808521,0.218784246325993,1
0.847948362109381,0.513043793489403,0.507976406015052,0.469495460810233,1
-0.905751547507313,-1.62298056153316,-0.214751231277941,-0.276924393841175,1
0.721011831142149,-0.288180628566777,0.652874748996694,0.550555324203055,1
-0.970963610128922,-2.52216444510815,0.00839085834808002,-0.133421396565078,1
-0.178587667220985,-1.90837401137569,0.44209418212913,0.277232570635183,1
0.476706252678169,-0.409635519834495,0.498480205234123,0.409780218411965,1
-0.0868245065429379,-0.408149467028943,0.0564460834802356,0.0262203209666992,1
0.86731811120344,0.190150677677255,0.621633635965729,0.550125706486694,1
0.214841783162035,-0.279931701071551,0.25372568724849,0.204592784873954,1
0.514288702913534,-1.29882221806261,0.799122703432439,0.621103775634554,1
0.539787176277974,-0.303678571468169,0.515594409182687,0.430544704098036,1
0.76477859383277,-0.0560132666175428,0.616361530215713,0.531817294994484,1
0.417933497998122,-0.423632102180057,0.456694880703126,0.372733777711185,1
-0.294600259463555,-1.0246880707021,0.0816717526891016,0.0137189532540668,1
-0.399038865807801,-1.5529989569552,0.160963510052582,0.0530636677234932,1
-0.460364519550578,-1.53400760887378,0.107116754610502,0.00738936918514273,1
-0.0300946599530183,-0.833498472152243,0.230626582744708,0.153663200738472,1
0.967958539600532,0.154167680013744,0.711469604829239,0.62608724394054,1
-0.234974287392931,-1.36531041746053,0.232280866845827,0.125430795426516,1
-0.0518505435551784,-1.06766553260082,0.284997343546338,0.187788289569898,1
-0.0517067244386288,-0.910466887090269,0.237166031926359,0.155044976460541,1
0.417534683395271,-0.344663988742684,0.432297889500826,0.35596494236626,1
0.0311754056048829,-0.655807118004431,0.224443530965659,0.158209768495003,1
2.53388331004175,1.78287219536398,1.44178470202299,1.35079045490017,1
1.71347894014472,-0.540320706734193,1.50746897486397,1.27819420685367,1
2.17254221319027,1.16109062150928,1.34827611484298,1.23494676461608,1
-0.384346208793302,1.54843112948723,-1.31336215991362,-1.41146162340968,2
-0.676424455129392,0.826361354053581,-1.18800609610725,-1.2565388818155,2
-0.624746898636145,1.13673126182247,-1.31823024073775,-1.40200755854744,2
-0.767378709434635,0.740574999974065,-1.23125092594408,-1.29820212083572,2
0.0326576034123133,-0.41217871625001,0.277620293745549,0.301342442100897,2
