SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
-0.791550942035532,1.06637731293585,-1.23714833407946,-1.21249405663149,0
-1.03891069871491,-0.133271099524045,-1.197355968018,-1.24362031121318,0
-1.37406849929259,0.0976976179175877,-1.23807658818328,-1.16778868413808,0
-1.61917071869615,-0.380749850367017,-1.26436283154747,-1.19120642132994,0
-1.01365796618108,0.0963593151750156,-1.25136648186216,-1.29050181892489,0
-1.12564981278319,0.815418327968,-1.22626754296544,-1.13304664030818,0
-1.14005500790372,-0.141173809528351,-1.27583311103755,-1.31534288878297,0
-1.74007415290424,-0.139235661971897,-1.42525821767309,-1.33039789983454,0
-0.468299608701177,2.044298020701,-1.14445304327721,-1.06276371676829,0
-0.805795343421806,1.07263892112473,-1.17496800339508,-1.12802383975744,0
-0.0804380865286704,1.79016160068113,-1.05267767886344,-1.091743548096,0
-0.788154078062559,1.78707742754428,-1.19575258284757,-1.06778651731903,0
-0.425625685291009,0.821883719982727,-1.10583965396788,-1.18326807360944,0
-1.39594548397192,1.31096992113599,-1.42369765384794,-1.24248916356931,0
-0.817841488280906,0.596471997337237,-0.953711900773874,-0.902938811712581,0
-1.10257422065805,0.80527467133438,-1.15832649800572,-1.05425343273532,0
-0.923361194405577,0.831223747976612,-1.06931325692635,-0.989601485168612,0
-0.668470367418743,1.06463719587341,-1.19820450675772,-1.19897729341146,0
-1.13559921410072,0.0975986026705807,-1.18283594852637,-1.16701956022231,0
-0.932272782011567,0.353678923578748,-1.2553075819487,-1.28624814228993,0
-0.337687963776934,1.07632293907546,-1.19460809972538,-1.28974901637281,0
-1.62354611563202,-0.138095389723338,-1.3014870446804,-1.20614651721618,0
-0.928875918038595,1.07437903818717,-1.21391183071682,-1.14154060297747,0
-1.54561707618412,-1.80510537207968,-1.12166951463635,-1.21369408611269,0
-0.948533530072278,1.08302020612016,-0.959429793703948,-0.809336744782486,0
-1.16854381067626,-0.128650593150606,-1.15147244966878,-1.14640245503488,0
-1.37844389622846,0.340352078561268,-1.27520080131621,-1.18272878002433,0
-0.546448722631975,1.54482478122046,-1.21086209071527,-1.18907631943963,0
-0.9135725868223,0.586189727588808,-1.22449075012191,-1.22239503060332,0
-0.180197810812158,-0.144198606441003,0.21217476049389,0.305457467427234,0
0.15522229648538,0.346910691336157,0.701541559534605,0.896065064830768,0
0.627383485597601,-1.81776724272724,0.495533878824267,0.215747053403999,0
0.305593066428913,-0.870481288688807,0.733804746192521,0.736548666161076,0
0.263978072848767,-0.129994690380022,0.746792768162483,0.860668812250427,0
-0.225006642394067,-0.605963583673497,0.857567591469881,1.08421559246375,0
0.607886667298175,-0.846272329109015,0.861761814593623,0.814717376947816,0
0.029006498737291,2.27726411066563,-1.29559794489604,-1.25486477667591,1
-1.60890870246192,0.334733435201593,-1.35896613581448,-1.16097533528647,1
-0.905407442061516,-0.140440366712364,-1.14521275628638,-1.19636808726351,1
0.751101874351008,0.347292394425063,0.530233989868986,0.498752965227689,1
1.35301186942322,0.103033827900932,0.729841211559386,0.518606387396242,1
-0.0413143734088137,-0.638834056561361,0.363898507925293,0.363122314635249,1
0.642427076913211,0.582173862190363,0.600745684127701,0.664784906132239,1
-1.03215964752877,-1.58055469186721,-0.158778157182265,-0.155544056294655,1
1.0047721137849,-0.383538411478493,0.524535695483102,0.28114946097649,1
-0.920600757490273,-2.53924435034827,-0.0159712586167301,-0.179378395612648,1
0.278178592120785,-2.06201468494387,0.234805075599184,-0.15555655622516,1
0.423849705414345,-0.391762383949539,0.521801874881761,0.460544741637626,1
-0.225400896207507,-0.361727831148491,0.118656898698594,0.158394073909076,1
1.09756174804024,0.112667909596066,0.517788509828272,0.331274660249445,1
-0.176894296020417,-0.148156684052239,0.429962050426673,0.577474527715211,1
0.634843312848383,-1.3394286700835,0.743635414944358,0.507776824810985,1
0.750487986039372,-0.374557196410189,0.4202503909873,0.230600942075831,1
0.977866988611098,-0.127742506734673,0.520087543725767,0.329469733151902,1
0.2772498208114,-0.376376895536456,0.519652757021921,0.507060086715495,1
-0.0876644256632475,-1.09434381139452,-0.0122871274621523,-0.182270735807825,1
-0.317638425137029,-1.58043660968513,0.123187882707051,-0.0230999402695965,1
-0.310554893027425,-1.58440284206061,0.038530030610639,-0.133885707028559,1
0.0343623210407835,-0.855239128317444,0.200948633110976,0.0931006077819938,1
1.10697726742473,0.107395943966932,0.648665452202484,0.494055309982759,1
-0.326878505179289,-1.33453176957275,0.272726218462828,0.213998423126305,1
0.0376848626108858,-1.09783060268118,0.243835546686922,0.103571219391192,1
-0.185757710079102,-0.865387175885186,0.296868906406087,0.283325063076178,1
0.52095243553499,-0.379433278348797,0.385293721908199,0.258044747636701,1
-0.0743124763970133,-0.620357660552143,0.271460327369692,0.259132548686545,1
2.58225610810624,1.76686103697835,1.42056768976663,1.30397841740431,1
1.94973187069132,-0.619780955853386,1.40007275906512,1.05453898279339,1
1.66761384646259,1.33063395336616,1.57618698423472,1.7149273790088,1
-0.723854070167578,1.76296213692308,-1.26044195787805,-1.1451582397787,2
-0.714607486398271,0.841773886038366,-1.14594123714072,-1.26124906139272,2
-0.888330123079228,1.2987276499718,-1.27921066786196,-1.19307784157105,2
-0.898557348800415,0.821150247020757,-1.20186235590422,-1.20388359662563,2
-0.297451471316344,-0.189110245505259,0.227455697857374,0.658196788531458,2
-0.904779178701173,-1.82452856829881,-0.176980892080772,-0.145587684315715,2
-0.0191306590400037,-0.399816021524195,0.222052529361769,0.308462723007861,2
0.0845695061168652,-0.87542024540592,0.759921596103216,1.09082076462199,2
0.727455349867184,-0.411915722111886,0.943392692406934,1.00766207709387,2
2.1660742049987,-0.12941350945144,1.73277016255999,1.29080023638887,2
1.86071516241295,-0.389899477338935,1.45667758642979,0.946423024531517,2
1.11048570665161,-1.33934024169794,1.24887810388363,0.908917682662715,2
0.839169981616752,0.358339785770272,0.923620608276565,1.14019263402692,2
-0.0836613625616425,-1.33822846582228,0.805132387429176,1.17204265825248,2
0.709241790548225,0.362444509655599,1.05838864029874,1.52810131876984,2
0.925415095985549,-0.155882629548553,0.970376292700126,0.965099001157116,2
2.37526966101831,1.76222095702829,1.60294671299767,1.5190776213739,2
0.284659379850354,-2.06458292369496,0.782505402047268,0.518073464436236,2
1.14013016223578,0.575248169710975,1.13142335998229,1.33956518914955,2
1.74849598637116,0.329671799298003,1.27374800907721,0.953716344284751,2
0.41517503749123,-0.143061940707043,0.70274785503623,0.92943774984257,2
1.72798585047243,-0.143999640863277,1.20366404339811,0.665828575778404,2
0.668220623579615,0.814240119983774,1.06574245781189,1.74372885814603,2
0.838553777645071,0.0725942524181631,0.903741577339506,0.99918461106795,2
1.02967578065775,0.135742045662634,1.30334380078406,1.62218880733303,2
1.164002833693,0.1752149057241,1.23686559318636,1.37928477932483,2
0.0845695061168652,-0.87542024540592,0.759921596103216,1.09082076462199,2
1.21948184904254,0.349623820814088,1.32601707796263,1.56376257008439,2
1.05394073232333,0.607987219288999,1.3094482651533,1.78093508041653,2
