SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
0.881555684229124,1.13087770130036,0.344940132418328,0.15075485659158,0
0.816900363640809,0.986737377346941,0.367929317870848,0.140905350363935,0
0.882295910416933,1.15270306847042,0.331371118320615,0.156568376567504,0
0.820087544988824,0.974698010491626,0.35250564874144,0.0731565319709815,0
0.748569154976357,0.966242106260772,0.266736230755641,0.0777977821926711,0
0.91235437213662,1.27278544809343,0.335641498801551,0.292750710353199,0
0.869660761502642,1.1379151412838,0.353955817971159,0.221249116934816,0
0.907331225241514,1.21287911336676,0.350382559775388,0.233482004188315,0
0.854954664037257,1.0817817030383,0.440038750221995,0.365187441099724,0
0.892617297727669,1.06145507642862,0.422426379047901,0.171066370299652,0
0.844261227099364,0.98070348413314,0.410156968182697,0.1442172147668,0
0.880815458041315,1.1090523341303,0.358509146516043,0.144941336615656,0
0.836293711908706,0.997526924431327,0.390179970508404,0.152776176693006,0
0.825850918071739,1.05642971238835,0.324195573669889,0.138238758111789,0
0.907060088702947,1.15640331883068,0.35266223335701,0.136744435613879,0
0.764035095708431,0.967245653030414,0.31797956662032,0.151603906938772,0
0.843921374024819,1.14298971427658,0.410414557788339,0.441534646267952,0
0.853952007718103,1.07222118634461,0.352854209884022,0.147364142490578,0
1.06336454606525,0.820987751628955,1.23749432060263,1.10955701857392,0
0.994928467330249,0.932178520163117,1.0723779823372,1.13749177354837,0
1.12308980279858,0.945781558573934,1.15631327803927,0.963518524609447,0
0.98443298350303,0.739974079355858,1.03348653336344,0.728859930042497,0
1.06027915416458,0.942327581214952,1.07695184363004,0.965414332880855,0
1.10840024178888,1.05367936403354,1.15340209525111,1.19853859676914,0
1.06289545641601,0.855638178994976,1.24878366111872,1.20048106717243,0
0.933553411130078,0.81655864707262,1.00701058057563,0.96327415490054,0
1.1722987997337,1.01196307711179,1.23297603893529,1.11149283502608,0
1.25183264550181,0.918425668765086,1.53747979100453,1.40688227068957,0
1.17702220407078,1.05369517100987,1.40321079099792,1.57031466244993,0
