SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
0.682686635199397,0.679838407405421,0.625883885450218,0.597146214370741,0
0.62827528490656,0.62565406598052,0.575999816277065,0.549552589168634,0
0.686889695383862,0.684023932058619,0.629737231192464,0.600822632435074,0
0.60542411803262,0.602898236154736,0.55504997432512,0.529564666322097,0
0.562471667936017,0.560124987401585,0.515671370775606,0.491994144723058,0
0.762689487624851,0.759507480998645,0.699230123008418,0.667124734531411,0
0.70076693787755,0.697843277494219,0.64245982162189,0.612961060805787,0
0.734054754057528,0.730992214020845,0.672977934405498,0.642077924080454,0
0.738077823591016,0.734998498959657,0.676666265568331,0.645596904265807,0
0.691230333427895,0.688346460584634,0.633716707667112,0.60461938989641,0
0.645778235180791,0.643083992429651,0.592046438489434,0.564862425274513,0
0.678483575014932,0.675652882752223,0.622030539707972,0.593469796306409,0
0.645210431169469,0.642518557345861,0.591525878451406,0.564365766927354,0
0.638261911784407,0.635599027785734,0.585155508670286,0.558287894837387,0
0.695404048943324,0.692502762997298,0.637543150355268,0.608270140169515,0
0.598054920888402,0.595559783939513,0.548293929159646,0.523118827263982,0
0.762969067794666,0.759785894735768,0.699486440788725,0.667369283393819,0
0.659967922243103,0.657214478888062,0.6050554766249,0.577274149007599,0
1.10805320293509,1.10343030896429,1.01585794738169,0.969214484857761,0
1.08452087491737,1.07999615985805,0.994283620107633,0.948630750144683,0
1.10300275856949,1.09840093549019,1.01122772382111,0.964796859583864,0
0.919122936463203,0.915288275934144,0.84264757067052,0.803957121395843,0
1.06482117266867,1.06037864647402,0.976223026051869,0.931399414396315,0
1.18519281457681,1.18024808746243,1.08657917930143,1.03668852740501,0
1.14250084786483,1.13773423533464,1.04743938568967,0.999345850704368,0
0.976431296659482,0.972357540686156,0.895187604851724,0.854084762070994,0
1.19052193439132,1.18555497372733,1.09146489119846,1.04134991018166,0
1.33616820941278,1.33059359986976,1.22499270881152,1.16874675271815,0
1.35833821514295,1.35267111041508,1.24531806544136,1.18813886369814,0
1.17619557419035,1.17128838434243,1.07833055177445,1.02881863841123,0
1.18648509724422,1.18153497861458,1.08776393795244,1.03781888746035,0
1.34574813137475,1.34013355356724,1.23377553605717,1.17712631346916,0
1.38826523137768,1.38247326854503,1.27275501269528,1.21431603420444,0
1.33807583282484,1.33249326451165,1.22674160895333,1.17041535151622,0
1.28354600145763,1.27819093632569,1.17674891689033,1.12271809088113,0
0.645951875384361,0.615681953377254,0.650565687818443,0.626398489422892,1
0.666390461868178,0.635162768171915,0.671150260107159,0.646218386519381,1
0.555911605236338,0.529861056310636,0.559882290939454,0.539083797172188,1
0.587304734592446,0.55978307363289,0.591499650638546,0.569526635959865,1
0.573393696111738,0.546523919705654,0.577489250386846,0.556036693716978,1
0.672015576136135,0.640524284211179,0.676815552634738,0.651673224897523,1
0.581967272615739,0.554695730223692,0.586124065003756,0.564350742449884,1
0.626695911212431,0.597328342083098,0.63117218490669,0.607725415887033,1
0.672910770814401,0.641377529211575,0.677717141381193,0.652541321447087,1
1.01285384809831,0.965390549120671,1.02008831533394,0.982194099331977,1
0.81118229886485,0.77316952135635,0.816976295475794,0.786627279862269,1
0.796656703597866,0.759324609360974,0.802346948869725,0.772541383869177,1
0.957800945160119,0.912917477810359,0.964642188414542,0.92880768379087,1
1.09342579637932,1.04218681892877,1.10123576137412,1.0603270820144,1
1.06173732635982,1.01198330088877,1.0693209514947,1.02959784271847,1
1.16659186303919,1.11192425380389,1.17492442812383,1.13127836395856,1
1.07150924692022,1.02129729991586,1.07916266952811,1.03907396084903,1
0.88906244302729,0.847400127558556,0.89541271076492,0.862149941098234,1
0.951561049448258,0.906969989573,0.958357723270313,0.922756673805427,1
0.993006512599132,0.946473278724643,1.00009921713262,0.962947555665924,1
0.950075053100606,0.905553628433883,0.956861112961022,0.921315659539614,1
0.807626743557046,0.769780582767159,0.813395344057359,0.783179353540292,1
0.9808771561297,0.934912315487459,0.987883224834996,0.951185362753947,1
1.00131574261352,0.95439313028212,1.00846779712371,0.971005259850437,1
0.986805644433423,0.940562989165337,0.993854058294904,0.956934391837273,1
1.1659928033398,1.11135326661434,1.17432108954672,1.13069743818828,1
1.49293372061956,1.42297342015902,1.50359723353119,1.44774163996061,1
1.16036022535733,1.10598463661735,1.16864827999388,1.12523536202715,1
1.31587957730925,1.25421620315743,1.32527845327339,1.27604704142779,1
1.39932986179135,1.33375592758234,1.40932479448177,1.35697123119099,1
1.37153153994683,1.30726026165729,1.3813279187699,1.33001438273918,1
0.573793218763055,0.532267059702689,0.606507808793621,0.59574298611429,2
0.561123838913178,0.520514579296093,0.593116089337459,0.582588954422781,2
0.629335290416612,0.58378947963049,0.66521658936631,0.653409752712184,2
0.658197918015262,0.610563281454682,0.695724808091203,0.683376485309324,2
0.612818392458616,0.568467930988867,0.6477579871016,0.636261020749033,2
0.564741389412423,0.523870322976212,0.596939893026229,0.586344889952109,2
0.690722710540091,0.640734212582015,0.730103988605442,0.717145474533805,2
0.59938896438208,0.556010408031039,0.633562885574241,0.622317866102888,2
0.502687603662628,0.46630745014257,0.531348135592096,0.521917311491052,2
1.08655867840712,1.00792301832521,1.14850838528039,1.12812366980928,2
1.01322526533602,0.939896839421488,1.07099389710119,1.05198497549164,2
0.841903742523997,0.780974077302551,0.889904546439466,0.874109754509242,2
1.10485902321584,1.02489894345706,1.16785211690209,1.14712407223085,2
0.852175656606138,0.790502599646901,0.900762109579558,0.884774608272409,2
1.05464790479931,0.97832166876991,1.11477823172524,1.09499218805472,2
0.973767073446001,0.903294288028919,1.02928601224023,1.01101735807381,2
1.04560571846269,0.969933877180023,1.10522050876444,1.08560410378842,2
1.18879933350381,1.10276438467616,1.25657825028507,1.23427541782207,2
1.27668519695964,1.18428983426565,1.34947489096589,1.3255232489576,2
1.18908801230012,1.10303217141375,1.25688338798706,1.23457513967746,2
1.44457991429609,1.34003379326352,1.52694205821348,1.49984057615511,2
1.19816685996115,1.11145397110048,1.26647986250297,1.24400128770291,2
1.02803840357024,0.953637931639166,1.08665160046542,1.06736477245823,2
1.14426389576016,1.0614520342941,1.20950364243627,1.18803633063573,2
1.12840034059148,1.04673654517719,1.19273563303773,1.1715659343021,2
1.20924778915626,1.12173295908534,1.27819256642793,1.25550610447618,2
1.4133844732009,1.3110960066796,1.49396802156701,1.46745179109547,2
1.34008178037043,1.24309832475288,1.41648600513063,1.39134499218421,2
1.20134970235444,1.1144064670638,1.26984417337763,1.24730588589213,2
1.13929760651614,1.05684516184056,1.20425420220462,1.18288006198809,2
1.37513873504713,1.27561816217466,1.45354171800534,1.42774300836884,2
