SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
0.744911684074893,0.780182273920789,0.607211692844627,0.546353245836195,0
0.683055793828746,0.715397588515343,0.556790118540259,0.500985228214026,0
0.750000499625274,0.785512038203639,0.61135981989241,0.550085622375389,0
0.661324505786308,0.692637352526787,0.539075948549315,0.485046480021437,0
0.61680203676275,0.646006803072451,0.50278364120151,0.452391608331685,0
0.82856661601462,0.867798157012326,0.675402666249759,0.607709705363659,0
0.761441284618154,0.797494529339174,0.620685728683364,0.55847683189647,0
0.798484137609386,0.836291312766064,0.650881057812259,0.585645801587055,0
0.792433511133232,0.829954197073384,0.645948914547626,0.581207987702185,0
0.749872837740595,0.785378331696396,0.611255756832634,0.549991989148048,0
0.700600169013039,0.733772666821169,0.571091343750313,0.513853097698461,0
0.739822868524511,0.774852509637939,0.603063565796843,0.542620869297001,0
0.700487297064243,0.733654450533848,0.570999336645889,0.513770312105341,0
0.696495799741923,0.729473961055899,0.567745684034599,0.510842760337235,0
0.759547090229042,0.795510647333644,0.61914168392453,0.557087540689391,0
0.650876012490304,0.681694136796662,0.530558902250301,0.477383063876395,0
0.818171086433878,0.856910412759815,0.666928793105216,0.600085135297104,0
0.719128990476597,0.753178803644574,0.586195036292436,0.527443006360863,0
1.13530874512136,1.18906412304561,0.925442250087111,0.832688802154577,0
1.11526069750633,1.16806682670786,0.909100166601508,0.817984621617049,0
1.14050258720293,1.19450388672795,0.92967598907945,0.83649821008882,0
0.950642076175824,0.995653729873657,0.77491197507652,0.69724558635719,0
1.10118180567854,1.15332131784378,0.89762381588385,0.807658500531382,0
1.22181968237597,1.2796712395525,0.995961284467925,0.896139990234795,0
1.16915697695132,1.22451502419518,0.953033496927057,0.857514686513048,0
1.0050939494584,1.05268382783702,0.819298195431669,0.73718314989097,0
1.22826188841377,1.28641847558475,1.00121262220029,0.900865006977509,0
1.36357334504472,1.42813675196402,1.11151119906339,1.00010878997838,0
