SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
0.876699447622611,1.13498190360439,0.342037475485508,0.154735289931574,0
0.844014776038327,0.973339454998397,0.333239575386273,0.161645440073441,0
0.859713859243877,1.16744661320043,0.341089999116509,0.155479467961764,0
0.833792992145659,0.975213369739522,0.295999834281615,0.11653776704477,0
0.741341101513369,0.973420278639172,0.256696857994222,0.0885500394686286,0
0.910395377851731,1.25984654940218,0.412516804831821,0.228473305305425,0
0.870119429589857,1.13320528877386,0.377343604883848,0.201361683002077,0
0.872382363898312,1.23106738138128,0.390180316814406,0.210898499562253,0
0.865769847436147,1.06719683039525,0.475618510761689,0.33174488095166,0
0.840549296641615,1.10670571140629,0.384642034622234,0.2193682050442,0
0.866445165300533,0.97476188219002,0.354929798929792,0.183847605221808,0
0.893685036001347,1.10251719400836,0.342984951854507,0.153991111901385,0
0.832657774996376,1.00732389169665,0.352048710854475,0.186110503293828,0
0.854820417720342,1.03645724735645,0.317388845930031,0.134856750818132,0
0.941092361655911,1.1338328404109,0.339893616392182,0.136799967169153,0
0.757191472742821,0.973066091000265,0.313693210936081,0.157378597687497,0
0.839206160902954,1.12949247129509,0.501084993209749,0.366480467445613,0
0.860265218603814,1.07034438414411,0.33813159310455,0.157803093996687,0
1.0931189792287,0.813639439314807,1.16009985191756,1.165514670291,0
0.929726654959772,0.973312732732914,1.10811479957289,1.12786867022887,0
1.14750639425206,0.9440908173325,1.06959805183331,1.02902622819264,0
1.05083637996062,0.718873412182949,0.885905210527546,0.832518507743011,0
1.07185630554519,0.942200426321555,1.03222868725224,0.999519780574668,0
1.07944008223267,1.06928237486555,1.18353845217726,1.18222384207817,0
1.04139456984984,0.878409270689155,1.21133402870878,1.23886902465391,0
0.946535956875307,0.811132296300648,0.98511394620293,0.97766766112875,0
1.19282707206136,1.00726009796385,1.17761833417939,1.15175509797017,0
1.2848388929381,0.911683272645757,1.44409217531559,1.47531600721913,0
1.14189013645451,1.06760873658161,1.46658660518023,1.52788535321434,0
0.962222371180787,0.806100028176839,1.33490713458995,1.41961939848959,0
1.01924029341922,0.969678679431078,1.25526977576162,1.29421685697469,0
1.06725130639247,1.02894054276246,1.49089866984623,1.57902707111209,0
1.11970336159448,0.996784209168038,1.56065441678201,1.65745317385404,0
1.25426586763837,1.04236426248811,1.39898505793528,1.41676844359062,0
1.09816457507938,1.03265336024124,1.36715728152033,1.41390828666855,0
0.889912758160783,1.13462582425227,0.3825739857965,0.143051214684039,1
0.906040650889249,1.19947207552701,0.385812697897727,0.140727167239593,1
0.756197118146012,0.940081427796568,0.346379426327527,0.151099430396902,1
0.793338132391001,1.00488230414976,0.362538200977534,0.157428569956941,1
0.751335980683079,1.03738980243611,0.336622636853524,0.14017632977375,1
0.878838733496262,1.23180518588395,0.388488550957672,0.156731433357864,1
0.852115529555826,1.00479639721623,0.339707682546001,0.0994544325356228,1
0.830503237961118,1.10209992894621,0.37862153660109,0.163811843342758,1
0.841586124257168,1.10237377791928,0.451399294697181,0.260301597417375,1
1.00222407619325,0.907394348877825,1.04895635942494,1.02052487890462,1
0.845903893797865,0.777950361421607,0.808777858880145,0.754709262763746,1
0.871754061452195,0.648179863417264,0.831530149929379,0.774231416565605,1
0.941767754495359,0.940321506721049,0.959717078692495,0.923241808922014,1
1.14762177258226,1.00495443749817,1.10609476038613,1.03595581945475,1
0.965116014904916,0.972463431572637,1.11141446900575,1.1244198459188,1
0.996588761314182,1.03753331398933,1.24902164528094,1.30251925098374,1
1.02941076389264,0.940097700682396,1.12504826864871,1.11463645170901,1
0.956510944528512,0.777860411300386,0.909767050672089,0.846220074823478,1
0.999217493246654,0.875214960583364,0.962239265343691,0.900848225246604,1
1.09364846859858,0.745445262300902,1.06014062308731,0.994574817099226,1
1.00412681335984,0.842740082830314,0.971845176764793,0.911879593521313,1
0.861959512550952,0.745546367366612,0.812242888060723,0.752222813841965,1
0.971320040474976,0.875139233975736,1.01705079111331,0.989646553873381,1
0.987447933203442,0.939985485250482,1.02028950321453,0.987322506428935,1
0.982490430440004,0.907626866117038,1.01083446984633,0.976182870502671,1
1.03363341025867,0.972667196569536,1.26548217603675,1.30863185524067,1
1.33774984027994,1.23165560714422,1.62265776497059,1.67239569065288,1
0.984650561995082,0.875386599553718,1.30759995633693,1.38861459538563,1
1.11947067043517,1.00569057199061,1.47658084750221,1.56478443316595,1
1.32708225509258,0.972242824421511,1.5773419257395,1.61263224090885,1
1.14288234318859,1.03762953156718,1.54935959747885,1.65595489889163,1
0.823963803796488,0.972296768283763,0.350167380729374,0.222612299113756,2
0.784627284682819,1.0431070884523,0.337234025723406,0.161048890713262,2
0.905678851321276,1.12731177127237,0.370250149542231,0.202516123097652,2
1.00546133366207,1.28469167713909,0.325693142088374,0.123047387234064,2
0.872612497251745,1.11730233354583,0.362150891601179,0.18604952244413,2
0.811073065171162,1.14124267754333,0.305558958235927,0.0935462867518968,2
0.975947845993519,1.23458466594172,0.418716202609664,0.228930956974685,2
0.84969802198709,1.11220730110412,0.352980399095588,0.170181554949808,2
0.762562450722823,0.757199473150938,0.29960441764718,0.247919842484251,2
1.10382602894697,1.03085013923773,1.138103758065,1.10145042010768,2
1.08031650921419,0.961630541515181,1.02748244324076,1.01274434962368,2
0.911656658777975,0.816477086354461,0.840967072604637,0.825919689129578,2
1.14126669696257,1.01518062062214,1.15181775943722,1.13730229817421,2
0.957002945963328,0.868169168046044,0.819450257414941,0.797786273153432,2
1.12295543459776,0.984133704917125,1.07391612430822,1.06587839733069,2
0.962567348845638,0.9707393422656,1.02796664548343,0.962847756545805,2
1.02776953257455,0.962894985655301,1.12466140813353,1.08980812944846,2
1.07137628052286,0.951827136671895,1.37342320089803,1.36354266429367,2
1.20306238931015,0.999444207968623,1.44522589035319,1.46547788080205,2
1.11744325846506,0.849084225996907,1.36511139215505,1.42118224412533,2
1.29780623040308,1.09293266674422,1.68402885864664,1.70033748709266,2
1.11011112258612,0.978985321090722,1.35982515258021,1.35228489930786,2
0.994129695214194,0.75562285252777,1.15707920632923,1.20622416765509,2
1.0097369000363,0.849662817097485,1.34951303157001,1.36294656282114,2
1.09535023074548,0.858407810683901,1.26043332461828,1.30234938364988,2
1.18580396932103,1.03197600370211,1.32008330543372,1.3170096614238,2
1.34194585922854,1.2483797904562,1.56286754295475,1.52253069370454,2
1.15678888197373,1.01207086136801,1.5938206461655,1.59166949901318,2
1.09652788696353,1.00713502272849,1.36906018310059,1.34314970338464,2
1.01894582171283,0.847192071801841,1.33466325761846,1.35269648133136,2
1.22659427860249,0.978274621494397,1.62178426619219,1.66307393856664,2
