SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
4.60450688980583,3.1459770085179,1.37350347565231,0.235457738683253,0
5.06124786858163,3.45804009202807,1.50974723352577,0.258813811461561,0
4.72017328415157,3.22500475806378,1.4080062353293,0.241372497485023,0
4.99270482008045,3.41120883303792,1.48930115371718,0.25530876920866,0
5.38090275035508,3.67644065755794,1.60509883178205,0.275159799734066,0
4.2883156195258,2.92994291618169,1.27918505696082,0.219288866907569,0
5.71167764797579,3.90243884755164,1.70376748022005,0.29207442518058,0
5.88686347140566,4.0221325706621,1.75602461504998,0.301032791151426,0
5.43686742027492,3.71467788231852,1.62179283843428,0.278021629445876,0
5.65881199886583,3.86631899354327,1.68799789738896,0.289371068123821,0
5.23552221530271,3.57711105903495,1.56173247899655,0.267725567827979,0
5.28765868304563,3.61273270816044,1.57728455034031,0.270391637201197,0
4.72801198384718,3.23036046055468,1.41034448381805,0.241773340083095,0
5.06115672091075,3.45797781641771,1.50972004458985,0.258809150501118,0
4.83647771219346,3.30446843688218,1.44269931755771,0.247319883009893,0
5.16488277037131,3.52884746100653,1.5406610536619,0.264113323484897,0
5.64513984823395,3.85697765198939,1.6839195570016,0.288671924057418,0
4.79372945455111,3.27526117562369,1.42994770661326,0.245133892562272,0
4.84759772804073,3.31206606134601,1.44601636773942,0.247888520183901,0
4.79372945455111,3.27526117562369,1.42994770661326,0.245133892562272,0
4.3940469177457,3.00218262419841,1.31072422262301,0.224695581021087,0
5.05687278037943,3.45505086273083,1.50844216460182,0.258590085360312,0
4.48173097713152,3.062091761364,1.33687997897389,0.229179424966953,0
4.67314108597789,3.19287054311842,1.39397674439681,0.238967441896597,0
5.2513819100357,3.58794701523746,1.56646335384587,0.268536574945007,0
4.6292079086141,3.16285369892526,1.38087167728546,0.236720858963221,0
5.3167347900561,3.63259862786503,1.58595782089742,0.271878483582414,0
4.8609052879891,3.32115830045846,1.44998595238311,0.248569020408533,0
4.03340896102211,1.91412197199987,2.8700556776865,0.90858793252762,1
6.42912956281796,3.05105142472468,4.57478028701357,1.44826115920382,1
5.45961981045745,2.59095428679618,3.88490554427744,1.22986404897392,1
6.4186544792839,3.04608029788264,4.56732652438704,1.44590148415395,1
5.90459132297616,2.80212299228997,4.20153423932289,1.3301007843261,1
6.49213687665008,3.08095260384344,4.61961444604559,1.46245453397987,1
6.47611062609348,3.07334707744738,4.60821063556009,1.45884437245147,1
5.37051887536683,2.54866994141221,3.82150392864281,1.20979268125927,1
5.67561352392773,2.69345773159008,4.03860034430408,1.27851998331072,1
5.51579009371943,2.61761083821565,3.9248746726131,1.24251727656173,1
5.92701552874518,2.81276477579914,4.21749064734076,1.33515218450772,1
5.73645682349682,2.72233194139117,4.08189465417074,1.292225880307,1
5.92939908068706,2.8138959304099,4.21918671308811,1.335689116555,1
6.19623144807565,2.94052571236234,4.40905681017345,1.39579724626858,1
6.43552751803038,3.05408768183778,4.57933288454594,1.44970239785704,1
6.65418704617251,3.15785623376214,4.73492460021107,1.49895884829934,1
6.76909933979166,3.21238979289163,4.81669282255718,1.52484462489438,1
5.41417551093393,2.56938793112516,3.85256871180486,1.21962701559887,1
5.32855581617949,2.52875566681743,3.79164424482755,1.20033985126905,1
6.27059199615726,2.97581475949554,4.46196959815997,1.41254811316455,1
5.68655904534506,2.69865211263161,4.04638885674917,1.28098563179098,1
5.6951837398716,2.70274510628898,4.05252593675604,1.28292847801468,1
5.70208349549284,2.70601950121488,4.05743560076154,1.28448275499364,1
5.82543230848524,2.76455675232195,4.14520700318709,1.31226898844022,1
5.81144462208946,2.75791866079036,4.13525377524867,1.30911804511015,1
6.13190690817038,2.909999421485,4.36328535164947,1.38130714588746,1
5.74489334287007,2.72633563336875,4.08789783425019,1.29412633715854,1
6.43681338157798,3.05469790998307,4.58024786738333,1.44999205856676,1
6.40516859329694,3.03968034416384,4.55773036292175,1.44286357914962,1
7.02370032221533,3.33321496565725,4.99785942436004,1.58219744541799,1
3.79520097501815,1.78130785062865,3.10667472809122,1.13523764573743,2
3.9380068167629,1.8483349115643,3.22357270068675,1.17795437369124,2
5.65437924740787,2.65392800279601,4.62856044425459,1.69136344219642,2
5.43128964670528,2.54921911919776,4.44594381099464,1.62463187389287,2
6.82284204646272,3.20235533795551,5.58504044951204,2.04087930864522,2
5.96529456361665,2.79985858652241,4.88306943120954,1.78436583493397,2
6.72472291143286,3.15630233926688,5.50472211086649,2.01152947010273,2
5.18500914378232,2.43362540065658,4.24434357440936,1.55096333824228,2
7.25138240486553,3.4034941734899,5.93583491604508,2.16906623491843,2
7.38988908571138,3.46850338896473,6.04921368251569,2.21049697845939,2
6.35103984610008,2.98091121181254,5.19883271448756,1.89975170493752,2
6.73710449482171,3.16211373419404,5.51485742450629,2.01523310521175,2
6.06454376379707,2.84644199030359,4.96431281832222,1.81405370366498,2
6.54025205891929,3.06971947317953,5.35371800348306,1.95634971606778,2
7.89259611127873,3.70445294133462,6.4607194821411,2.36086897297491,2
7.70591426173143,3.61683232615313,6.30790549732199,2.30502785552764,2
5.84599899033047,2.74386625762106,4.78541648868005,1.74868160459788,2
6.94793534530399,3.26106887559258,5.68743929287287,2.07829778081807,2
5.82040055800671,2.73185142922008,4.76446212992475,1.74102448597963,2
6.52900054068102,3.06443848334493,5.34450773831039,1.95298411114729,2
7.83936021603343,3.67946624925694,6.41714165543982,2.34494481170261,2
6.54410902041146,3.07152976882153,5.35687523412086,1.95750342779817,2
