SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
4.61124468783727,3.09139162619457,1.46975595290936,0.270912889779657,0
5.04805720378867,3.545901227018,1.36108179671329,0.210472846311043,0
4.71366382668377,3.26588255721347,1.34012424819212,0.220566958623507,0
4.99148412056059,3.41310799282437,1.48851665067579,0.257673836099379,0
5.37172355328392,3.73482435945418,1.50727734844221,0.244434782419101,0
4.27289819650522,3.03444081390889,1.10142640657754,0.160560182771589,0
5.67791194621312,4.13651474804305,1.30368152823931,0.157812259043993,0
5.86032328840751,4.20544296502874,1.44364465012838,0.1969483387411,0
5.41404830465802,3.8715357677441,1.35464596828649,0.189222586553586,0
5.66070268475322,3.84509118637924,1.72736921612781,0.305865176297282,0
5.22380389291423,3.65463691154028,1.43102945789334,0.225636818935179,0
5.2992057684075,3.52230550450389,1.73548904904751,0.327466845384077,0
4.69096819607901,3.49001972997787,0.965871719695349,0.0917575238964584,0
5.08046469295577,3.31324299649266,1.7614794862679,0.347858665611311,0
4.85365427417307,3.17417953175681,1.66926751927766,0.327614659111107,0
5.1612896461324,3.54743236942079,1.51122600321884,0.256739267565088,0
5.6147703532472,4.06744881553844,1.32455215245202,0.168341716834379,0
4.79979272978668,3.22464668754544,1.51934583613854,0.278340936651883,0
4.83617631760702,3.38694678790951,1.31947614734584,0.207030199627941,0
4.79979272978668,3.22464668754544,1.51934583613854,0.278340936651883,0
4.39207180240271,3.01038326423754,1.29880892172008,0.222925145184061,0
5.05607269255663,3.4537363744041,1.51320033060716,0.262891510138082,0
4.47332856556216,3.11651849111148,1.2454929070807,0.200185311960668,0
4.68032744435695,3.13486886662505,1.49612363733364,0.276481973147697,0
5.2432698988069,3.63934882083228,1.4806871406515,0.24187300025624,0
4.62718938948561,3.17111724695123,1.36897910626656,0.235081816603017,0
5.30713498128788,3.69419597787445,1.48259366851084,0.239217108380398,0
5.00665936384169,2.27100001222694,3.26024140427686,0.872255948297677,0
4.74715124105894,3.11866627206216,1.32927361381643,0.0698995155653063,1
6.46230305087591,3.10599773927122,4.50259503694217,1.41344948044234,1
5.38109297081124,2.45745628112699,4.05385936574805,1.32606919588034,1
6.37188961642097,2.9660498573852,4.66765649201859,1.50531172562658,1
5.8225059999762,2.66263586755252,4.3779056793273,1.43068954518555,1
6.47675321258892,3.05390079844456,4.65220781982849,1.4849195317529,1
6.48026655290788,3.07936632778472,4.59845963042031,1.45817903317575,1
5.33983309409546,2.49593731449271,3.88729294185528,1.24958015356291,1
5.66620912641111,2.6767324054466,4.05814168148522,1.29328219114631,1
5.63698441863364,2.82128477581708,3.66293535060924,1.10339756449801,1
5.84518529940106,2.67363642496509,4.39347077060409,1.43553416389903,1
5.77030930186637,2.77867937108508,4.00797828314004,1.25598995298042,1
5.99683022631445,2.92676379930403,4.07313216679321,1.26016959726091,1
6.12283573800177,2.81571902646635,4.56651550410587,1.48627263605428,1
6.48849569061974,3.14246382602396,4.46441193881078,1.39155360057868,1
6.60600098850483,3.07544760432844,4.83815646931144,1.56013139578262,1
6.66566340361382,3.03659762361423,5.03932144773409,1.65130551109847,1
5.55174643903977,2.80081849048675,3.55509020945581,1.06103419991636,1
5.3681585781866,2.59481513445652,3.70551018902281,1.15712885995937,1
6.28556383176296,3.00003808535113,4.42911585960673,1.39910379272554,1
5.58382517595319,2.52436030642289,4.26728319125305,1.40573998247111,1
5.71004088383545,2.72692556942998,4.01984241172864,1.26917133998886,1
5.65827267960675,2.63114321663272,4.15134534712924,1.33987797058673,1
5.85478386074754,2.81324168099452,4.08110869813839,1.28145327326987,1
5.81186186948964,2.7577066471447,4.1337006810673,1.31244934214119,1
6.1610635466839,2.95825645022384,4.29969249899127,1.35098117185973,1
5.75006661003334,2.73414489464783,4.07613535734574,1.29183064056522,1
6.18388972141941,2.62646888022015,5.12569779397052,1.75253203972769,1
6.25100678119055,2.77826638398539,4.88993450847948,1.62891030495943,1
6.86447591922971,3.06295405257759,5.34139482335757,1.77485131985304,1
4.76764266662625,3.17869273013673,1.42426507541732,0.296120595936229,2
5.04341739016839,3.43717158459276,1.31068351544118,0.224008891060802,2
