SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
4.6002196375068,3.09777517520572,1.49735134185902,0.240881503635098,0
5.00031876166327,3.59677109405302,1.39615598134068,0.259331651889358,0
4.59973874644281,3.40264637584032,1.40315051546152,0.251372429948646,0
5.00029526242191,3.39700913033189,1.49643936398254,0.254957698027914,0
5.40037088733701,3.69624308545806,1.49552738610606,0.26903389242073,0
4.3005943870614,2.99397913821347,1.09283215261371,0.210634277200395,0
5.80034283359721,3.99652725666726,1.19586569247005,0.26381220199743,0
5.699498656253,4.40507837670811,1.50604581711131,0.306684033553089,0
5.39929298762303,3.90716170334035,1.30852602142176,0.268402580780861,0
5.69992701867914,3.80073926650566,1.70088009817834,0.286415862311356,0
5.09987509448745,3.80126523418203,1.50150626369551,0.27675112397839,0
5.40035291825079,3.39642510386253,1.6957440793621,0.265689275764584,0
4.60019198673111,3.59805526457774,0.997684788788096,0.23573481760861,0
5.09873222720453,3.31284194302653,1.71528835755098,0.264027287959487,0
5.00021370438756,2.99783527491731,1.59742289067975,0.239777162032988,0
5.20031856018121,3.49677313497161,1.49615841105813,0.259294149690952,0
5.50047860894927,4.19515191611586,1.3942283469328,0.289084299780546,0
4.90074445975287,3.09245897232847,1.49102239224189,0.23856756314418,0
5.000133524974,3.19864745472147,1.19838979227837,0.224853231078316,0
4.90074445975287,3.09245897232847,1.49102239224189,0.23856756314418,0
4.40012722064423,2.99871131462135,1.29846581761041,0.223679795427983,0
5.10029239660331,3.39703815972839,1.49647392353417,0.254424278326062,0
4.40018527943722,3.19812320631481,1.29776567355505,0.234486377561465,0
4.79961689721962,3.00388065124641,1.4046199226755,0.228692426277977,0
5.10044307374094,3.79551187108762,1.59465687400998,0.282470070865066,0
4.60021410735166,3.19783119308013,1.39741803124484,0.239852166429801,0
5.30037375315561,3.69621405606156,1.49549282655442,0.269567312122582,0
4.89636254859018,2.43684567450388,3.34386484544113,0.322954967041954,0
4.86985342604379,2.29845513794403,1.84915654018938,-0.38941058800969,1
6.42401963062541,3.07250905040187,4.577658352605,1.41664916663472,1
5.46683711617112,2.47602133924094,3.89278041090865,1.41507895550273,1
6.47473459213577,2.9341032629031,4.51831389985848,1.58767382120229,1
5.68304331849785,2.89000235933918,4.44517701076919,1.35884160153649,1
6.330429205857,3.13848842595763,4.79838127966187,1.49440721606511,1
6.56963959990897,3.06114636807489,4.50184117764891,1.40535402014942,1
5.22670934158106,2.55823265251598,3.98635451138683,1.30731556558309,1
5.92673801521696,2.58885860299423,3.76313519822386,1.2542273684759,1
5.65156996287015,2.62627790828301,3.76673188788177,1.12104639955218,1
5.61895731236979,2.89937872927585,4.56129126927119,1.43421598320848,1
5.77571636272817,2.82889223917572,4.02148808217754,1.08426696627076,1
6.10658935678216,2.76502513437865,4.02130418241684,1.27713418712805,1
6.0560700589853,3.03317052552127,4.55796922099097,1.35244186100801,1
6.59914401854932,3.0045433624558,4.39723250909404,1.40297035239101,1
6.74969679297837,3.06699842853682,4.63736368602123,1.57455781446379,1
6.67981190117839,3.10715401620815,4.93472945020831,1.77005498490315,1
5.70492427818079,2.573863007673,3.51592078318157,0.982912198089477,1
5.47573404591236,2.52879838069888,3.62154525403728,1.08420560362276,1
6.05902373935276,3.08671489182036,4.69083084308023,1.39518095260868,1
5.46590954784233,2.7809446691996,4.28978147102214,1.3182977224527,1
5.78513347054081,2.6789082891215,3.95193472352845,1.25158853768395,1
5.59347850612754,2.73461466412889,4.17891522652629,1.32263032090432,1
5.71564578120751,2.91695561291269,4.25058469102804,1.14570737066549,1
5.71208904686916,2.83583398141624,4.23908534144693,1.25804964086042,1
6.19615416915247,2.92041282958895,4.28756596665974,1.31334546776022,1
5.70807362226175,2.75714697761595,4.12610299109843,1.27198361813767,1
6.2496212722771,2.76739927591327,4.83711951851758,2.0748198798338,1
6.10439850546024,2.9766536943601,4.91422089678618,1.78473668886129,1
6.92025400233563,2.99249618234344,5.16548362377308,2.22971632245373,1
4.88145530500204,2.92486869087697,1.57676634518782,-0.103850654848084,2
4.96893352756962,3.37413841296468,1.59612278821521,-0.209017160585781,2
5.89310587176399,2.97206937726988,4.26571420299276,1.38704126008289,2
5.60007041486594,3.00028527625074,4.09932881190545,1.30115373173462,2
6.29086887392058,3.26300648480928,6.08703706287355,2.35038855375958,2
5.80197217469767,2.70798999750988,5.08120141024604,1.93231363866743,2
6.50155143656777,3.00628543421022,5.78521184781382,2.22541993907828,2
4.90002936599114,2.50011897231842,4.49972008604467,1.70048115515733,2
7.33055085754055,3.02377264344899,6.00879200599465,2.30056892663308,2
7.18778387120161,3.5505080159507,6.2164430280612,2.29984147835781,2
6.4054398463386,2.72203879745082,5.24814787971633,1.98913065825235,2
6.79751382773765,2.98992761127662,5.52369796776769,2.0592646268885,2
5.77915082968348,2.71553242260487,5.29873239422138,2.05839103558129,2
6.51135771882876,3.04601425282807,5.39173925765559,1.98609366743842,2
7.71253439082416,3.85078137935309,6.58052332727035,2.40537317332323,2
7.7261502909167,2.70594434638777,6.65073780660986,2.72846663266124,2
6.02168488075033,2.28785334453483,4.79330168997165,1.85530189183563,2
