SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
4.60277104843429,3.15102414352269,1.36690492229883,0.235630037947938,0
5.05971704243744,3.46384610321579,1.50260616006518,0.259022511910715,0
4.71870681696955,3.23039294155941,1.40133487134773,0.241565147309674,0
4.9909627095369,3.41677737860149,1.48218788701136,0.255502765675248,0
5.3791543706395,3.6825306136803,1.59747085172389,0.275375493402558,0
4.28704545812745,2.93488066227714,1.27314252157439,0.219467071760332,0
5.71021660562909,3.90917345219725,1.69578784247416,0.292323589706471,0
5.88538251577592,4.02909078160309,1.74780762409682,0.301290872593401,0
5.43543095783358,3.72105716281724,1.61418355440588,0.278256465372831,0
5.65679367687101,3.87260049721795,1.67992260314015,0.2895887053079,0
5.23396421975275,3.5831344746954,1.55435310160597,0.267942762032018,0
5.28554444230751,3.61844592618583,1.56967110447021,0.270583312619924,0
4.72704902559149,3.23610395792356,1.40381229329815,0.241992210683774,0
5.05912221281376,3.46343888710928,1.50242951092665,0.258992060748724,0
4.83441090169813,3.30960313051895,1.43569601624964,0.247488396063183,0
5.16310917135364,3.53462761527383,1.53331096994065,0.264315473694753,0
5.64372877812119,3.86365636096608,1.67604266337723,0.288919872868526,0
4.79185993679015,3.28047304424171,1.42305947127071,0.245310081006778,0
4.84603580848567,3.31756145857139,1.4391483153412,0.248083510875253,0
4.79185993679015,3.28047304424171,1.42305947127071,0.245310081006778,0
4.39253830254221,3.00710030914245,1.30447119006137,0.224867575646169,0
5.05508657171072,3.4606761160706,1.50123102904903,0.258785463840851,0
4.48033577748043,3.0672058326107,1.33054478776927,0.229362199022767,0
4.67135959144076,3.19797936956113,1.38727396000726,0.239141296887682,0
5.24972466362482,3.59392396186105,1.55903354911892,0.268749587735181,0
4.62762664386573,3.16804010640286,1.37428639649869,0.236902472495105,0
5.31503050846568,3.63863187621119,1.57842770968622,0.272092795236955,0
4.85688961467487,3.32499189666865,1.44237161733679,0.248639150670786,0
