SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
4.61708602942105,3.08446931377397,1.46683455155356,0.266326435201566,0
5.01032893613098,3.59061130809589,1.37995064913464,0.240096004525681,0
4.60210250202472,3.39808888897293,1.39591886325425,0.30816172446312,0
5.01092490181373,3.39006959323679,1.47879382863292,0.242409489904028,0
5.40476377420642,3.69566987269961,1.49075310571228,0.21849254460649,0
4.30841652709793,2.99234963031786,1.08366279908071,0.132672204022761,0
5.77042096136528,4.02688645539482,1.25741545076159,0.0851768224796484,0
5.68346495799216,4.41502985525952,1.53209593462338,0.335812448564676,0
5.35720086062339,3.93890312886759,1.38307680009019,0.233857576000089,0
5.69464548637365,3.80486709164398,1.7103935701651,0.279214257899092,0
5.10489472876791,3.79555083894669,1.49049891167744,0.319000898479893,0
5.41035467026952,3.3905879165389,1.67990069696471,0.240195902145561,0
4.59211137751931,3.60717052028205,1.01531249278282,0.169377074397945,0
5.06411464261349,3.33261870923577,1.76965655630433,0.360696258169257,0
5.0027229381013,2.99752493126273,1.59471454361947,0.210570201717621,0
5.20564485566128,3.49486899618946,1.48904285104467,0.221912823864071,0
5.51252519719141,4.18861497292874,1.37568751805955,0.248621693164108,0
4.92135403955715,3.08058982108437,1.45854997784428,0.18289446811054,0
4.97394528718473,3.22368294935422,1.25057443209114,0.0988579395099692,0
4.92135403955715,3.08058982108437,1.45854997784428,0.18289446811054,0
4.40357828541762,2.99674744630957,1.29305424112178,0.21389058335532,0
5.10608539638871,3.39446855793438,1.48818772371086,0.223622963492861,0
4.41237621481281,3.18875039342454,1.27597670563352,0.248043356920075,0
4.7748276323843,3.02288092413818,1.44886172438666,0.202283124511276,0
5.13307515025701,3.76993568442018,1.53579829674435,0.328394769565471,0
4.6120910990407,3.18900955507559,1.37653013979941,0.246936563040842,0
5.30960327963144,3.69127090800201,1.48135921063434,0.237279071017658,0
4.89057266037639,2.40856916782902,3.31829927472142,0.963403912327437,0
4.67640356992221,3.21914560410838,1.34311099128172,0.12847975270598,1
6.39093997869268,3.20735109423721,4.51655277931045,1.47253927978714,1
5.48124179912089,2.31521997550617,4.0342714822494,1.24314431626979,1
6.47388806912908,2.82118662396439,4.64770684465464,1.4208553265449,1
5.76015208530761,2.7511939726562,4.39010134089248,1.4823196136987,1
6.30810421165375,3.29342442787228,4.68519349762662,1.62456368271338,1
6.61529874570397,2.88758694736292,4.57204898832194,1.34637015313032,1
5.19102467073424,2.70728237705018,3.91639804582521,1.37279597945467,1
6.00437882245587,2.19644712352993,3.991999833191,1.01327211208934,1
5.55698911912274,2.93489804580243,3.67858145085531,1.16963499027038,1
5.63590356289901,2.97086866957932,4.43440371352704,1.60882288925945,1
5.8599652580101,2.65134556005578,3.99044267684743,1.18175334437427,1
6.06754162416015,2.82633598437484,4.05930188393912,1.20161939500275,1
6.17908304857411,2.73583382169711,4.5555142194658,1.43969893632804,1
6.5738859903343,3.02118831065096,4.44771064264032,1.32084902576482,1
6.79986965993523,2.80010575494986,4.80023813303019,1.39960494220379,1
6.68001402489262,3.01621616345627,5.03651464207808,1.63942296027918,1
5.68400562630769,2.61297746928942,3.5292219332557,0.951521414128486,1
5.51242862567167,2.38991569716536,3.6772927357567,1.03767088405458,1
6.00921363193259,3.39252426961197,4.48316657203614,1.62792631055301,1
5.57130060710783,2.54214831684823,4.26973284343126,1.41611053179461,1
5.79862236369779,2.60111778261206,4.00251695982902,1.19582441544375,1
5.62283722419851,2.6814703981917,4.15827608794742,1.36921911139956,1
5.75431904385471,2.95592676918673,4.1007583851315,1.36463979663263,1
5.72722803276972,2.87790779646157,4.15025402234643,1.38252755313412,1
6.20485648526925,2.89605955883934,4.29112713688418,1.31471989730189,1
5.70862572451652,2.79300128425373,4.08424068669692,1.32614437643651,1
6.23687235871495,2.55122032546257,5.115335039415,1.7086615432542,1
6.08806590690319,3.00968305040512,4.9218037466581,1.7638280330245,1
6.7562933198892,3.2166003160673,5.36255401401641,1.86442829421893,1
4.85386069612748,3.05336379175455,1.44797963269415,0.13925752353552,2
5.00095714114111,3.49889298978859,1.29900468198406,0.301260078032341,2
5.89272346932869,3.00841588916279,4.20756676498331,1.49042043429466,2
5.68187182257218,2.90530869511212,4.01486260855023,1.407784401547,2
6.39020918316726,3.19566587137537,5.90619270100034,2.61876055175339,2
5.82422893774138,2.67197729745473,5.07480465815841,1.93189744007802,2
6.52033622254145,2.97647953363634,5.77885263959288,2.22677267352176,2
4.9840192224029,2.40282505561688,4.41262955675972,1.81061145728321,2
7.34574002244307,2.84709800912374,6.25243557461758,1.86021682174507,2
7.20305498699098,3.59646666343189,6.09682316070225,2.5040218958637,2
6.34814078482181,2.75997932623712,5.35392769043355,1.83172725002242,2
6.72711117736628,3.08430174765979,5.57579609235409,2.00404173401521,2
5.71891644136769,2.89377961465408,5.18431768653168,2.29325334934641,2
6.56199494577843,2.92829789141388,5.4355323015804,1.88161645752757,2
7.84866186527084,3.62806067377879,6.54540855425493,2.39571361278726,2
7.59409793340584,2.72248420226975,7.010126114403,2.16057973901363,2
5.9551950011131,2.25182056141917,5.04659210714135,1.44101413844694,2
6.84186072756179,3.26724271427513,5.76045823630971,2.22345954335381,2
5.61957667687254,2.77735800889499,4.87964248077274,2.02577273028368,2
6.38003453395409,2.82309165685074,5.62076181578502,2.07371542807089,2
8.00039807623306,3.68388160238694,6.29559741009158,2.13217424778483,2
6.35448239556224,2.85264474668048,5.64733313593277,2.14007599195862,2
6.35184009816669,2.74004278411424,5.04609218908592,1.56824758239758,2
6.27223046476251,2.40080170518458,5.42089988915131,1.62674171637285,2
7.52242450153364,3.20538025339635,6.28465833848378,2.06622153715055,2
6.50385225910953,2.97988656387897,5.3920054524381,1.93672168574916,2
6.61249535229863,3.2012061172486,5.6909948894622,2.28479997404775,2
6.80163639886094,3.19810737395857,5.89829833114721,2.30215432204117,2
6.65202288185472,3.35548937081413,5.74989075068611,2.43683803774271,2
6.53486618799769,3.19099044883021,5.37172039845134,2.08260103973926,2
6.45034083866431,3.05743478816986,5.25163988445446,1.93462362485977,2
6.26207111262122,3.32820979837398,5.33545309671961,2.38171673131298,2
