SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
4.60414522481042,3.14643125381177,1.37366906639215,0.235495130768073,0
4.99576180987607,3.54028950614967,1.53973046399534,0.265584331950822,0
4.59780638807416,3.37869556965314,1.4640327380607,0.25402385555231,0
5.00063709632791,3.40124602435925,1.48566930792317,0.254488661235734,0
5.3971289678454,3.65606079490673,1.5976695494542,0.273482191703395,0
4.29477352522628,2.92183189269338,1.27622826159405,0.218621192234103,0
5.78529216217457,3.80998022684093,1.67006258197519,0.28446351399518,0
5.68868456242137,4.27104202524547,1.84676215552408,0.321522257006296,0
5.38864941581767,3.7752389039331,1.64386977464027,0.283006827724444,0
5.70094821597066,3.8133965969496,1.6687055482456,0.285014658120115,0
5.09593507061016,3.75243022004126,1.62564338786227,0.282157305542226,0
5.40583001038786,3.46431146198998,1.52317901684762,0.258174053660077,0
4.58501644435724,3.40996050944343,1.4758159490642,0.256557467409228,0
5.10590713402857,3.40177203257005,1.48923076829743,0.254182462089781,0
5.00761144350213,3.08952728124065,1.36434459277549,0.229626583746934,0
5.19940779726725,3.48548459430094,1.52485353891981,0.260543824776137,0
5.48901520596024,4.05306763832822,1.75540226986908,0.304813452655825,0
4.90428959168446,3.13639945934132,1.37932700752184,0.233703220316099,0
4.99440747986199,3.1276754244178,1.37879853983761,0.232710046286145,0
4.90428959168446,3.13639945934132,1.37932700752184,0.233703220316099,0
4.3998220724122,2.99492912479456,1.30808002938881,0.22409849511042,0
5.10054721197818,3.40019649399805,1.48844553365261,0.254074641312507,0
4.39772301168981,3.16760438612274,1.37534358846433,0.237864901884133,0
4.80182474081949,3.03124598627439,1.33505807136854,0.22566300215843,0
5.09912531626283,3.77917879619217,1.63617505480699,0.284278190918558,0
4.60031946871978,3.1991371049381,1.39409844292656,0.239707598096304,0
5.29721885219513,3.65711032526792,1.59489332372476,0.273896211626622,0
4.95788218803369,3.19935690685405,1.40558442934543,0.238542701804002,0
4.99975728588278,1.67589916890766,1.78686372966915,0.542229015593749,1
6.42846272305516,3.05121581310661,4.57552775606081,1.44851396938312,1
5.44194582795294,2.59531125161488,3.90471653276447,1.23656455325554,1
6.45314329804411,3.03757816374629,4.52866757521044,1.43282619239604,1
5.69036058047303,2.85493484767864,4.44166816342384,1.41131926505219,1
6.33431662313947,3.11985822639051,4.796517146075,1.52228684874557,1
6.57202765878436,3.04970174811419,4.50069603154455,1.42248061074348,1
5.22101433990787,2.58552558507172,3.98908543609207,1.26647236732935,1
5.91734667072246,2.63386602293984,3.76763863056106,1.18687487815725,1
5.66083967064931,2.58185342454335,3.76228678401049,1.18752654026236,1
5.6213048876012,2.8881281245988,4.56016553629256,1.45105223473114,1
5.80128622798853,2.70635028957526,4.0092265622068,1.26764796176145,1
6.1054476503899,2.77049668949847,4.02185166499396,1.26894614027531,1
6.06884909115616,2.97192782829629,4.55184129045343,1.44409004206168,1
6.59711806582821,3.01425261175045,4.39820401439909,1.38844070105998,1
6.73488946828453,3.1379615884078,4.64446424386923,1.46836320157624,1
6.65182045998358,3.24130121413865,4.94815218872199,1.56930702243814,1
5.72167558136491,2.4935834547841,3.5078880291394,1.10304856261047,1
5.4837247053088,2.49050365481501,3.61771349236114,1.14151271337191,1
6.07194624102589,3.02478462614956,4.68463411459834,1.48785806282885,1
5.47204656147524,2.75153342249792,4.28683858827894,1.36231092541186,1
5.78476774932019,2.68066098476256,3.95211009786088,1.2489656720245,1
5.5938793089618,2.73269384209032,4.17872302950427,1.32550478355765,1
5.74321654944363,2.78482446332571,4.23736367785908,1.34343836666801,1
5.72384076131679,2.77951463890516,4.23345004067695,1.34233014340454,1
6.20192892190113,2.8927376950868,4.28479679891354,1.35476062176985,1
5.71285474698985,2.73423374207486,4.1238102978934,1.30627270817693,1
6.17627085409064,3.11892648018493,4.87229325167172,1.54876811656762,1
6.07422372678582,3.12126439800966,4.92869061133343,1.56833034898887,1
6.83969376217172,3.378575998934,5.20411468356002,1.65195742979631,1
4.292866930868,1.30683374251093,2.80345426001392,1.04578456749414,2
4.29135081075139,1.51145718377168,3.00828545833053,1.11444247867508,2
5.74570368775554,2.56685939407569,4.57291782047529,1.67494831029535,2
5.43477758039606,2.54589372752156,4.44381866485211,1.62400493447361,2
6.41147454579915,3.594552605403,5.83568055184731,2.11482065181137,2
5.86884215358124,2.89181619521437,4.94183645068181,1.80170269489039,2
6.599538557829,3.27565294749777,5.58099507639594,2.0340307596648,2
4.95545431913714,2.65248268717046,4.38420791626381,1.59222472140248,2
7.41272505736044,3.2496702877207,5.83753123656836,2.14006566385674,2
7.21767853202931,3.63268871831325,6.15413901261217,2.24145100284415,2
6.46135143532595,2.87574027878454,5.13162150317956,1.87992372372608,2
6.8284644781367,3.07501123885254,5.45919314492542,1.99881158463209,2
5.88799967222361,3.01475890932957,5.07187850862902,1.84578666078467,2
6.52520088436393,3.08406924442536,5.36288846037315,1.95905509279554,2
7.71937917486614,3.86959775473639,6.56625798627333,2.39200388984805,2
7.96696517267569,3.36794670983228,6.14885105833921,2.25810520131011,2
6.0996109743487,2.50207290505081,4.63089447727845,1.70309606195999,2
6.93184227448083,3.27641198945428,5.69724456166901,2.08119043342289,2
5.64115598289409,2.90274298591952,4.87367318470375,1.77324284211543,2
6.50349649472844,3.08875400928055,5.3600469743395,1.95756834157595,2
7.84721723058292,3.6719753812821,6.41235449328539,2.34353255086983,2
6.510832227972,3.10325582166507,5.37715028902665,1.9634847722779,2
6.29073872976833,2.79663685999166,4.99293991059602,1.82921745068493,2
6.20593226313231,2.93893746093005,5.10627806201573,1.86514250216257,2
7.7768946077317,3.21347744251119,5.92777071032052,2.17928593335097,2
6.41392760544111,3.15202404419344,5.39241569805433,1.96622117193649,2
6.75419664577485,3.23099696028562,5.58992811242611,2.04083027056604,2
6.86808663679401,3.38298410605263,5.78204188635486,2.10806132955362,2
6.74148833069778,3.39089156156684,5.74598018189422,2.09285364072418,2
6.70438907278566,2.98795955766268,5.32870817019527,1.95199876873098,2
6.49487761036024,2.97949641566004,5.24740173247327,1.91957801013799,2
6.19554031940758,3.36635087333336,5.53161444560583,2.00753398142552,2
