SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
2.3038444036655,-0.61795923343752,1.75047611051156,1.17739458658461,2
-0.793328083564983,-1.34015255444281,-0.329808247311615,-0.0205838214437859,1
-0.435962027346079,0.826427408573069,-1.17316677075344,-0.95234480546587,0
-0.793328083564983,0.826427408573069,-1.17316677075344,-1.21856222947218,0
-0.793328083564983,1.54862072957836,-1.17316677075344,-0.95234480546587,0
-0.316840008606445,2.7522762645872,-1.22939067231623,-1.21856222947218,0
0.397892103831359,-0.13649701943399,0.569774177693,0.378742314565678,1
-0.316840008606445,-1.09942144744105,0.457326374567422,0.112524890559369,1
1.11262421626916,-0.13649701943399,0.90711758706973,1.57672072259407,2
2.3038444036655,-1.09942144744105,1.86292391363713,1.57672072259407,2
0.755258160050262,-0.858690340439285,0.963341488632518,1.04428587458145,2
0.517014122570994,-0.61795923343752,0.682221980818576,0.911177162578297,2
-1.03157212104425,0.104234087567775,-1.17316677075344,-1.35167094147533,0
-0.435962027346079,2.03008294358189,-1.06071896762786,-0.95234480546587,0
1.35086825374843,0.34496519456954,1.18823709488367,1.57672072259407,2
0.874380178789896,-0.61795923343752,0.569774177693,0.511851026568832,1
0.874380178789896,-0.13649701943399,0.90711758706973,1.17739458658461,2
-1.26981615852352,0.34496519456954,-1.28561457387902,-1.21856222947218,0
-0.0785959711271768,-0.13649701943399,0.344878571441846,0.112524890559369,1
2.3038444036655,-0.13649701943399,1.41313270113483,1.57672072259407,2
0.040526047612457,-0.858690340439285,0.288654669879057,-0.153692533446941,1
-0.0785959711271768,3.23373847859073,-1.17316677075344,-0.95234480546587,0
1.35086825374843,0.104234087567775,1.01956539019531,1.31050329858776,2
0.397892103831359,-1.09942144744105,1.13201319332088,0.378742314565678,2
0.517014122570994,-2.06234587544811,0.513550276130211,0.511851026568832,1
0.040526047612457,-0.61795923343752,0.850893685506941,1.70982943459723,2
-0.435962027346079,1.54862072957836,-1.17316677075344,-1.21856222947218,0
0.636136141310627,0.585696301571304,1.35690879957204,1.84293814660038,2
-0.316840008606445,-1.82161476844634,0.232430768316269,0.245633602562523,1
0.874380178789896,-0.13649701943399,1.24446099644646,1.44361201059092,2
-1.26981615852352,0.34496519456954,-1.11694286919065,-1.21856222947218,0
0.755258160050262,-0.61795923343752,1.13201319332088,1.44361201059092,2
0.517014122570994,0.826427408573069,1.01956539019531,1.57672072259407,2
-0.793328083564983,1.78935183658013,-0.948271164502286,-0.95234480546587,0
1.23174623500879,-0.61795923343752,0.682221980818576,0.378742314565678,1
-0.674206064825347,-0.858690340439285,0.17620686675348,0.378742314565678,1
1.23174623500879,-0.13649701943399,1.07578929175809,1.31050329858776,2
0.636136141310627,-1.34015255444281,0.794669783944153,1.04428587458145,2
0.159648066352092,-0.13649701943399,0.850893685506941,0.911177162578297,2
0.397892103831359,-0.61795923343752,0.625998079255788,0.112524890559369,1
1.11262421626916,-0.13649701943399,0.794669783944153,0.778068450575142,1
0.397892103831359,-0.61795923343752,0.232430768316269,0.245633602562523,1
0.159648066352092,-0.13649701943399,0.344878571441846,0.511851026568832,1
-0.197717989866812,-1.34015255444281,0.17620686675348,-0.0205838214437859,1
0.755258160050262,-0.61795923343752,1.13201319332088,1.31050329858776,2
-1.03157212104425,-1.34015255444281,0.513550276130211,0.778068450575142,2
0.636136141310627,-0.61795923343752,0.850893685506941,0.511851026568832,2
1.46999027248806,0.34496519456954,0.625998079255788,0.378742314565678,1
-0.674206064825347,2.51154515758541,-1.17316677075344,-1.35167094147533,0
-1.38893817726316,0.826427408573069,-1.22939067231623,-1.08545351746902,0
0.278770085091726,0.826427408573069,0.513550276130211,0.644959738571989,1
1.5891122912277,-0.13649701943399,1.30068489800925,1.31050329858776,2
-1.03157212104425,0.104234087567775,-1.17316677075344,-1.35167094147533,0
