SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
-0.868062476620229,1.08886156943877,-1.17581414799158,-1.19725540708146,0
-1.17951320560869,-0.0930007863125718,-1.15067845121128,-1.14904277920717,0
-1.24948079230911,0.0635766084849724,-1.26501203274586,-1.26645103467942,0
-0.867572948865167,1.29431384327231,-1.23372693716263,-1.25918821075771,0
-0.939009118830765,0.834534416569266,-1.17432215118404,-1.1907980552012,0
-1.44486252497504,-0.430968191503564,-1.31941844696165,-1.31121116739404,0
-1.15878656289955,0.143426762733992,-1.19720022859374,-1.2001875070036,0
-1.00946623328624,0.785659537533283,-1.23074294354755,-1.24627350699719,0
-1.26539217060665,-0.101494052968527,-1.23396850367344,-1.23218004610677,0
-1.53959711186091,-0.197813823349256,-1.48023623227217,-1.47660587580119,0
-0.826326810224143,1.07526898086849,-1.13029955968298,-1.1514683388257,0
-0.674598848405037,1.75318019946431,-1.17158139879182,-1.20599120843119,0
-1.11546407426583,1.22478309670132,-1.46134933755142,-1.48548878729999,0
-0.778632681901005,0.578898039857877,-0.941605325199953,-0.953054155774243,0
-1.09971094151024,-0.0803212682533217,-1.07464271517046,-1.07324268957988,0
-0.806089695270064,1.10624425608152,-1.11890854789438,-1.14068026294589,0
-0.868552004375288,0.883409295605249,-1.11790135882052,-1.1353226034052,0
-1.14336471235706,0.103045150353965,-1.17033096849509,-1.17252569189999,0
-1.08176321978949,0.39356766420021,-1.19143790897993,-1.19930768161154,0
-0.888299591574307,1.05788629422574,-1.18720515978018,-1.20804348296127,0
-1.644610000867,-1.78300053062274,-1.13443458033819,-1.09980321579174,0
-1.3287935286525,0.256349364259251,-1.39896055795774,-1.40418392798296,0
-1.18192083781448,-0.128679230109104,-1.14293932705626,-1.14060590959526,0
-1.22267744870045,0.295817906128242,-1.30427949370697,-1.31025858520353,0
-1.00147142793599,0.611699456092989,-1.17331496211017,-1.18544039566051,0
-0.0798316082033185,-1.06258887438927,0.222379443860955,0.243158694059283,0
-0.774664660364276,-1.65633047231995,-0.302265211708762,-0.269976638624127,0
0.667179554479277,0.370861422698482,0.560402723321355,0.553250187953853,0
0.790635589424543,0.200174522150445,0.732126712686801,0.728333279901246,0
1.30861006799776,0.526663563013294,1.15624095193962,1.14613993428813,0
