SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
-0.793328083564983,1.06715851557483,-1.22939067231623,-1.21856222947218,0
-1.03157212104425,-0.13649701943399,-1.22939067231623,-1.21856222947218,0
-1.38893817726316,0.104234087567775,-1.17316677075344,-1.21856222947218,0
-0.912450102304615,1.3078896225766,-1.22939067231623,-1.21856222947218,0
-0.912450102304615,0.826427408573069,-1.17316677075344,-1.21856222947218,0
-1.62718221474243,-0.377228126435755,-1.22939067231623,-1.21856222947218,0
-1.03157212104425,0.104234087567775,-1.17316677075344,-1.35167094147533,0
-1.15069413978388,0.826427408573069,-1.11694286919065,-1.21856222947218,0
-1.15069413978388,-0.13649701943399,-1.22939067231623,-1.35167094147533,0
-1.74630423348206,-0.13649701943399,-1.39806237700459,-1.35167094147533,0
-0.793328083564983,1.06715851557483,-1.22939067231623,-1.08545351746902,0
-0.793328083564983,1.78935183658013,-1.17316677075344,-1.08545351746902,0
-1.38893817726316,1.3078896225766,-1.45428627856738,-1.21856222947218,0
-0.793328083564983,0.585696301571304,-1.06071896762786,-0.819236093462715,0
-0.912450102304615,-0.13649701943399,-1.11694286919065,-1.21856222947218,0
-0.674206064825347,1.06715851557483,-1.17316677075344,-1.21856222947218,0
-0.674206064825347,0.826427408573069,-1.22939067231623,-1.21856222947218,0
-1.15069413978388,0.104234087567775,-1.11694286919065,-1.21856222947218,0
-0.912450102304615,0.34496519456954,-1.3418384754418,-1.21856222947218,0
-0.912450102304615,1.06715851557483,-1.28561457387902,-1.08545351746902,0
-1.50806019600279,-1.82161476844634,-1.28561457387902,-1.08545351746902,0
-1.62718221474243,0.34496519456954,-1.28561457387902,-1.21856222947218,0
-1.15069413978388,-0.13649701943399,-1.22939067231623,-1.08545351746902,0
-1.38893817726316,0.34496519456954,-1.22939067231623,-1.21856222947218,0
-0.912450102304615,0.585696301571304,-1.22939067231623,-1.21856222947218,0
-0.555084046085714,1.54862072957836,-1.17316677075344,-1.21856222947218,2
-0.793328083564983,1.78935183658013,-1.11694286919065,-1.21856222947218,2
-0.435962027346079,2.03008294358189,-1.28561457387902,-0.95234480546587,1
-0.912450102304615,0.826427408573069,-1.11694286919065,-0.95234480546587,1
-0.912450102304615,1.06715851557483,-1.11694286919065,-0.68612738145956,2
-0.0785959711271768,1.78935183658013,-1.06071896762786,-1.08545351746902,1
-0.316840008606445,1.06715851557483,-1.28561457387902,-1.21856222947218,1
-1.62718221474243,-0.13649701943399,-1.28561457387902,-1.21856222947218,2
-1.15069413978388,0.826427408573069,-0.948271164502286,-1.21856222947218,1
0.040526047612457,2.27081405058366,-1.3418384754418,-1.21856222947218,1
-0.435962027346079,0.826427408573069,-1.06071896762786,-1.21856222947218,2
-0.0785959711271768,-0.61795923343752,0.513550276130211,0.245633602562523,1
0.636136141310627,0.585696301571304,0.625998079255788,0.644959738571989,1
0.993502197529529,-0.377228126435755,0.569774177693,0.245633602562523,1
