SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
-1.10607612792662,0.327059646059201,-1.18401854697535,-1.17591877945827,0
-1.07109313112445,0.316715397355766,-1.14657038586172,-1.13872679794565,0
-1.18060721441784,0.349098012273577,-1.26380165277047,-1.25515609599157,0
-1.16265360732102,0.34378924533221,-1.24458289987361,-1.23606881690551,0
-1.1024352524312,0.325983062430993,-1.18012110808759,-1.1720480026097,0
-1.22700513758991,0.362817581792709,-1.31346912157288,-1.30448379397578,0
-1.11643445025497,0.330122535808779,-1.19510679437774,-1.18693117312816,0
-1.15537185633018,0.341636078075795,-1.23678802209809,-1.22832726320837,0
-1.1485800242015,0.339627776697603,-1.22951758654192,-1.22110656406715,0
-1.37933426991429,0.407860333231442,-1.47653250696102,-1.46643167697964,0
-1.06400414915955,0.314619230669021,-1.13898186106338,-1.13119018558299,0
-1.10959861969184,0.328101224374557,-1.18778925992747,-1.17966369729225,0
-1.3758861634448,0.406840750172907,-1.47284142105044,-1.46276584146555,0
-0.88385538729365,0.261350392470416,-0.946138466401469,-0.939666015749071,0
-0.999891767372537,0.295661608887076,-1.07035164004154,-1.06302945791186,0
-1.05276798889567,0.311296769849026,-1.12695391668114,-1.11924452331826,0
-1.04949864853222,0.310330046786192,-1.1234541940771,-1.11576874201102,0
-1.09188416107691,0.322863172111743,-1.16882650770803,-1.16083066760533,0
-1.11378979642526,0.329340528563838,-1.19227577840547,-1.18411952388901,0
-1.11731228819049,0.330382106879195,-1.19604649135758,-1.187864441723,0
-1.0404360787273,0.307650302781283,-1.11375300763851,-1.10613392054197,0
-1.30838605756415,0.386881400015276,-1.40058475148891,-1.39100347347261,0
-1.06443606666736,0.314746945917244,-1.13944421471798,-1.1316493763166,0
-1.21966300422323,0.360646559853443,-1.30560960642647,-1.29667804508637,0
-1.09916591206775,0.325016339368158,-1.17662138548355,-1.16857222130247,0
0.218234988418943,-0.0645306921177569,0.233613462367504,0.2320153330655,0
-0.267570640782926,0.0791189293944362,-0.286425674792326,-0.284466261755538,0
0.519431143678321,-0.15359247136272,0.556034157562574,0.55223037643151,0
0.682624901134611,-0.201847823056077,0.730727771049244,0.725728926158768,0
1.07166389077788,-0.316884167339605,1.14718136552077,1.13933359794619,0
0.787617889975549,-0.232893579222413,0.843119353284255,0.837351647391301,0
0.688401746634678,-0.20355599937133,0.736911696406997,0.731870547822995,0
1.24817177714836,-0.369076421910003,1.33612732129492,1.32698699093155,0
1.61492483730967,-0.477522959195224,1.7287245525587,1.71689849880931,0
0.999152771582639,-0.295443092552277,1.06956056906615,1.06224379858395,0
-0.491226240947404,2.06523313767995,-1.1955218234428,-0.960638530394571,1
-0.315507528958122,1.32646945475699,-0.767866422613063,-0.617004271518965,1
-0.432946545196566,1.82021129461554,-1.05368361870977,-0.846667173388173,1
-0.362919602026469,1.52580120103749,-0.883255551537758,-0.709722983181222,1
-0.327763474319017,1.3779963936357,-0.797694328625602,-0.640971910783062,1
-0.533200915785132,2.24170475542379,-1.29767768487161,-1.0427239048895,1
0.149514396728861,-0.62859444578762,0.363880650723169,0.292389287000289,1
0.0337235907118016,-0.141782077694472,0.082074786116991,0.0659496132749996,1
0.156439804120554,-0.657710522342637,0.380735360392247,0.305932564261513,1
0.329424588696376,-1.38498011757313,0.801737065604673,0.644220374202294,1
0.324189833844265,-1.36297195048629,0.788996981414541,0.633983324979497,1
