SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
-0.799591122394332,1.06945823810714,-1.21011090661787,-1.23144411915533,0
-1.0515619380738,-0.129156967121965,-1.16785521018933,-1.25967751308726,0
-1.36723159554022,0.0962636571668294,-1.23998701905999,-1.17391588465904,0
-0.904730980747375,1.30505524165409,-1.25315275635814,-1.20268545223024,0
-0.904981063154653,0.823684855302059,-1.19615901600799,-1.20319982457728,0
-1.6129964575305,-0.382436988521254,-1.27305926239718,-1.18938480227506,0
-1.01549749333271,0.0983316519364421,-1.22264994727704,-1.31860846389538,0
-1.11551086226802,0.813508476043912,-1.22524897513837,-1.14619686307415,0
-1.14421075440612,-0.138877650920584,-1.24934873970513,-1.33833584049874,0
-1.73467438305053,-0.140767379208782,-1.43386301588553,-1.32775053248978,0
-0.818038035696965,1.07623175226371,-1.15332502742675,-1.13627722878763,0
-0.788508761694689,1.78758223185668,-1.18800228415452,-1.07554108129031,0
-1.39576053991338,1.31039472298198,-1.43328472373284,-1.2325945427682,0
-0.83185862439642,0.59984431427674,-0.942108845656386,-0.898486149217869,0
-0.917142888125753,-0.134773877427969,-1.10249687682667,-1.22821440486207,0
-0.676833732602831,1.06812336777517,-1.1650779147742,-1.22396684652084,0
-0.694451264041285,0.833861234560206,-1.1670690568776,-1.26020278608041,0
-1.13337847611375,0.0978759564769145,-1.17024637689162,-1.18294717498077,0
-0.951877786188103,0.359442628846154,-1.22046664173378,-1.29965753928713,0
-0.940795425488463,1.07756662259568,-1.19835801927043,-1.14375450142212,0
-1.56774452904618,-1.79969930388259,-1.10188587790686,-1.20821293426751,0
-1.60679050384131,0.337477571019775,-1.34838720216292,-1.17662032595915,0
-1.18110458101138,-0.125330622607461,-1.13577698132289,-1.14800205976334,0
-1.37293738441485,0.33908987032986,-1.27864655999456,-1.18565161628087,0
-0.922598594593107,0.589422722087091,-1.19815015811139,-1.23943576413686,0
0.0432101745569628,-1.10040703085863,0.22416811180004,0.118045633466575,0
-1.013300929212,-1.58759265251006,-0.21738149130612,-0.11611213773556,0
0.748487340932982,0.347451368727244,0.53439316242295,0.497924728599127,0
1.09914197886902,0.109184624516356,0.667500995850566,0.484120606943021,0
1.11698884318248,0.584093656093414,1.17480128735598,1.31948051299397,0
0.598918155606748,-0.84502428428625,0.853015512825486,0.834626785176885,0
0.0483159144424222,-0.861550698288041,0.826913823431146,1.06030816150705,0
1.20855819524334,0.353479600911535,1.37206557851647,1.52902729798569,0
2.20393773746024,-0.143552696461341,1.6351008121958,1.35002565479776,0
0.694205315764269,0.367383162187489,1.1512829281038,1.45114653626632,0
-0.449664079447842,2.03665645606879,-1.22470427675835,-1.00700943159997,1
-0.908571937701918,0.82456687241011,-1.13418263418926,-0.936872785908622,1
-0.0636338786182844,1.78217382403085,-1.1272305743197,-1.02576193352904,1
-0.317509522587409,1.06747971261023,-1.2826383557765,-1.22123326963384,1
-1.09126824962244,0.797918041646116,-1.21243952406702,-0.981481386089391,1
0.0390477312148357,2.27152326780362,-1.33526685461094,-1.22446000395032,1
-0.0491960363082724,-0.632063751301766,0.382857533769571,0.362925263206224,1
0.632195050856398,0.587587026195651,0.643517571136542,0.62923667500158,1
1.00375496900349,-0.382146858375242,0.524197109955152,0.28653725081172,1
-0.910044399975681,-2.54496221689047,-0.0593829072435692,-0.144094933217104,1
0.289017874865025,-2.06726221743379,0.186875845937784,-0.112808759797727,1
-0.222908537441371,-0.365143047660443,0.119515741762467,0.145135381197613,1
1.09797551264858,0.111261752873064,0.522444860713564,0.320301002211786,1
-0.187608938552302,-0.141346802120053,0.468612093542531,0.552181300207701,1
0.143483240193723,0.352720214460827,0.754080148989132,0.846687247351931,1
0.978951904709846,-0.129516566372806,0.522007391123007,0.320693614179602,1
0.272839629743644,-0.374383010828684,0.539913173791799,0.488191349755448,1
-0.0800083170963466,-1.09874387930781,-0.042410379732259,-0.15932711750802,1
-0.312128192971504,-1.58314413883017,0.0990373368884069,-0.00178593349357787,1
-0.304511702178711,-1.58679812415741,0.00895553478923315,-0.104508494681537,1
0.0373261400519023,-0.857155195765334,0.190431547759253,0.0997587917909306,1
0.292824370555011,-0.865432835672936,0.788417590902306,0.701029607138137,1
-0.419397809046171,-0.144443646334948,0.439916673606601,0.577934325175729,1
0.6237527963168,-1.81567390117026,0.512374568613094,0.19622998627573,1
-0.185919787761818,-0.142157166416659,0.236207635641577,0.292702778940933,1
-0.324232001865292,-1.33660627103729,0.265290700709346,0.216143089398538,1
-0.18853539043966,-0.863095661010854,0.304058783625103,0.282267776837767,1
0.519861481823101,-0.37859413726825,0.388444989529382,0.256993202411502,1
-0.0762836978984768,-0.619068538586056,0.278375826364357,0.254858465424525,1
1.85819654653868,-0.392023615134086,1.38848521244242,1.03421486270851,1
2.55972081526334,1.78089276558979,1.50342248620058,1.2477393153807,1
-0.556496927697057,1.54918391951698,-1.17006516319924,-1.22017702293215,2
-0.731916277871601,1.7648724245747,-1.25175623141892,-1.14837419573874,2
-0.957745613327911,1.08521379767925,-1.01750856554248,-0.73789597578407,2
-1.60751620706868,-0.14433610344906,-1.32878608766486,-1.19608579526833,2
-0.459360441582402,0.835754270336822,-1.00935394329104,-1.24530446037038,2
-0.911316349047788,-1.82206669479459,-0.163625397767049,-0.152396757969619,2
-0.0230534934296265,-0.399367960625767,0.222949765077135,0.309113535358154,2
1.31335473049182,0.119187384921688,0.820796891965787,0.468976527015095,2
0.451856422652448,-0.39873888937618,0.507533702928004,0.440418557220511,2
0.71327026754833,-0.360491296958272,0.493275775794764,0.197645311352922,2
0.61770284345868,-1.33280484193637,0.778911308081166,0.490783466075486,2
0.0805552234724443,-0.874646404213193,0.763020226585128,1.09003553319937,2
0.726350797868768,-0.41318866727771,0.933970796821493,1.01428420016269,2
1.11861933974111,-1.34254227569976,1.23130028991615,0.918029036151043,2
1.68200694808421,1.31834413356359,1.47070793114018,1.81296268927899,2
0.844917045197161,0.356709519264837,0.915572195714716,1.1437209404322,2
-0.0863895285913103,-1.33704595788538,0.811778476215879,1.168487268716,2
0.928117091922753,-0.157917135999965,0.957824124419101,0.972593501490901,2
2.38651692403355,1.7563976730481,1.56899047743395,1.53809908165007,2
0.286821096292785,-2.06555509585819,0.77699592014716,0.521052590329871,2
-0.166581818355292,-0.630370449198016,0.670094660315986,1.21298036087843,2
1.75856458218285,0.32490300203183,1.24642201054787,0.96870002490404,2
0.415377876888836,-0.143467038277672,0.70006049653538,0.931161789562578,2
1.74009945080439,-0.14919881027623,1.17450951520243,0.68137865761761,2
1.90746680663841,-0.60240881003557,1.49877221169273,0.999699279034825,2
0.666907541960352,0.814161594435479,1.06446272911901,1.74499830941605,2
0.838522054630006,0.0710441958591537,0.893005453149587,1.00634011985591,2
0.295665171305694,-0.143231584093494,0.645133291568602,0.930486688942591,2
1.03846116307106,0.133796285166737,1.29481854388603,1.62506790021682,2
1.1801623023838,0.172279331768823,1.22563341178601,1.38161955372924,2
1.06086720070001,0.606327209488496,1.30185592124771,1.78378464812084,2
