SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
-1.10148929892374,0.317274542452117,-1.18210982603404,-1.1798925790015,0
-1.06942120545166,0.308037603252066,-1.14769459528004,-1.14554189983703,0
-1.17774555009399,0.339239501369825,-1.26394744705582,-1.26157669971531,0
-1.15721225606867,0.333325062188904,-1.24191127416527,-1.23958185939629,0
-1.09836772927621,0.316375401096299,-1.17875978154736,-1.1765488180902,0
-1.22502398452322,0.352857648787184,-1.31468629849352,-1.31222038185037,0
-1.11424046497721,0.320947406436631,-1.19579427916483,-1.19355136462457,0
-1.15096911677361,0.331526779477269,-1.23521118519191,-1.23289433757369,0
-1.1467999444792,0.330325885166809,-1.23073686161885,-1.2284284063517,0
-1.3764262983839,0.396467786355722,-1.47717009481715,-1.47439941231613,0
-1.05933151593228,0.305131354749357,-1.13686641825267,-1.13473403288818,0
-1.10299699468406,0.31770882128077,-1.18372787350366,-1.18150759154927,0
-1.36945817851205,0.394460679208832,-1.46969196227647,-1.46693530627858,0
-0.880490374007371,0.253617698165239,-0.944935483131332,-0.943163096717002,0
-0.998519200266056,0.287614888954086,-1.07160310978189,-1.06959313679724,0
-1.04842781831289,0.301990638197134,-1.12516465400623,-1.12305421728093,0
-1.04576634177881,0.301224022715329,-1.12230837790281,-1.12020329860671,0
-1.08946311344706,0.313810502902858,-1.16920341647057,-1.16701037759338,0
-1.1108853007828,0.319980980175684,-1.19219354281084,-1.18995738206098,0
-1.11239299654312,0.320415259004339,-1.19381159028047,-1.19157239460875,0
-1.04247376341736,0.300275623766616,-1.11877480818237,-1.11667635669429,0
-1.30437051242453,0.375712735404593,-1.3998403806852,-1.39721474314989,0
-1.06248437849628,0.306039509761291,-1.14025004605612,-1.13811131412506,0
-1.2160880757776,0.350283736937626,-1.30509635009995,-1.30264842102797,0
-1.09570625274213,0.315608785614493,-1.17590350544393,-1.17369789941598,0
0.215006872166908,-0.0619308849005345,0.23074371807487,0.230310919181815,0
-0.270176967946389,0.0778221576642166,-0.289951839649802,-0.289407985904674,0
0.518996573578507,-0.149492510346882,0.556983122672738,0.555938406565385,0
0.680842491945122,-0.196110838593633,0.730674914859567,0.729304410401318,0
1.07119043342383,-0.308547214190556,1.14959331710369,1.14743706028657,0
0.7841210703601,-0.225859347039184,0.841512689209678,0.839934289748056,0
0.685855122320683,-0.197554683768018,0.736054431144488,0.734673836493047,0
1.2469100057012,-0.359161729418857,1.33817420773835,1.33566423554645,0
1.61024976224797,-0.463818629059803,1.72810763407523,1.72486627575203,0
0.998983034108301,-0.287748492312935,1.07210089268645,1.07008998602572,0
-0.720927896983443,1.78038148327977,-1.34741597725683,-1.09471259540953,1
-0.502961351667206,1.24209796993641,-0.940035978653006,-0.763735359636025,1
-0.630208261080048,1.55634304530544,-1.17786075907394,-0.956956894055816,1
-0.558659972511958,1.37964958031402,-1.04413683527322,-0.848312447082386,1
-0.528333387021522,1.30475597238985,-0.987456373889444,-0.802262217578079,1
-0.769567656010322,1.90050074442224,-1.43832380412407,-1.16857096192192,1
0.215566302222536,-0.53235594641569,0.402893938475916,0.327332521291359,1
0.103822029088098,-0.256395707418753,0.19404362262838,0.157651387051715,1
0.260743183850617,-0.643923391453546,0.487329639137553,0.395932587326426,1
0.39117642915807,-0.966037344487062,0.731109689026172,0.593992500246523,1
0.432085134247633,-1.06706423129664,0.80756815744889,0.656111437397969,1
0.0869103726995358,-0.21463119808048,0.162435696072654,0.131971421918916,1
0.177168309865726,-0.437529438975441,0.33112799820278,0.26902604425347,1
0.14548557892427,-0.359286735726023,0.271912897702061,0.22091653876241,1
0.152461788114977,-0.376514968561221,0.284951449495625,0.231509753564103,1
0.214026010314887,-0.528552088633659,0.400015129187652,0.324993623103391,1
0.228522780060671,-0.56435286778336,0.427109626786945,0.347006637858215,1
