air_pressure_9am,air_temp_9am,avg_wind_direction_9am,avg_wind_speed_9am,max_wind_direction_9am,max_wind_speed_9am,rain_accumulation_9am,rain_duration_9am,relative_humidity_9am,relative_humidity_3pm
921.880000000002,47.5700000000036,45.6,13.2203153999999,67.3999999999999,17.4033932,0,0,31.9900000000004,1
915.600000000009,87.3140000000002,15.5,3.28830179999978,45.2999999999999,4.63046579999991,0,0,23.1600000000005,2
913.610000000008,79.6280000000004,180.5,3.2659323999998,187.9,3.7580591999999,0,0,12.7600000000006,2
920.570000000009,65.1379999999985,308.5,2.01324599999959,123.5,2.75143619999994,0,0,17.1600000000006,1
916.830000000002,64.9940000000033,189.4,9.0819763999999,195.5,10.4465098,0,0,24.8600000000006,2
921.720000000002,59.8100000000042,51.1,19.5061168,65.5999999999999,25.3668996,0.00999999999930878,60,10.6800000000004,1
921.390000000004,46.6700000000007,46,1.70007439999969,72.6999999999999,2.21457059999997,0,0,38.09,2
917.900000000009,51.3859999999995,219,5.56998059999976,240.8,6.97925279999989,0,0,69.06,2
915.150000000007,84.2360000000053,203.6,1.11846999999981,212.6,1.83429080000005,0,0,35.4700000000003,2
912.800000000003,42.5120000000045,190.8,11.3860246,198.1,12.7281886,0,0,89.7700000000002,2
919.762753114936,77.6721435325803,179.419266538193,5.33070988001371,191.855452222997,6.30634386202474,0,0,19.8070218940241,1
917.130000000008,80.2400000000001,183.3,1.6329661999998,38.4999999999999,2.25930939999989,0,0,28.2600000000006,2
919.000000000012,69.8180000000021,238,1.67770499999936,269.3,2.16983179999975,0.07000000000005,270,69.990000000001,2
920.020000000012,71.1140000000023,92.7,3.40014879999943,66.5999999999999,4.83179039999978,0,0,48.220000000001,2
912.900000000013,78.332000000002,167,7.82928999999953,177.1,9.88727479999983,0,0,28.860000000001,2
923.800000000008,59.9719999999981,209.4,3.04223839999963,242.1,4.33966360000005,0.17999999999995,1350,32.3000000000002,2
923.12000000001,68.2699999999983,227,2.48300339999964,253.4,3.28830180000003,0,0,10.0200000000001,1
923.734615141283,59.0893501351963,53.3288512465477,18.6539859480934,70.6959131856121,23.2684035687431,0,11.0248808864145,12.9557702493097,1
916.300000000012,73.922000000002,223.6,1.58822739999949,240.1,2.30404819999983,0,0,13.6700000000009,2
923.281852304832,48.7421985311827,46.5709468030777,14.1572401339683,67.5341049373667,18.2085504717643,0,17.7473674628436,17.2506318089179,1
920.500000000008,40.8380000000002,185.3,5.56998059999974,203.3,6.9792527999999,0,90,70.31,2
920.130000000006,73.2920000000047,193.6,4.11596959999981,211.3,4.96600680000006,0,0,33.5200000000002,2
919.862225167083,75.4080573448536,220.859705155394,1.64403621737501,159.964219741196,2.55576129131234,0,0,14.7994638538291,1
916.000000000008,58.1359999999992,178.6,11.4531327999998,188.5,13.8466585999999,0,0,36.2599999999999,2
918.700000000006,76.2260000000045,184.6,4.09360019999981,194.9,4.74231280000009,0,0,19.1699999999998,2
919.282942348936,63.3349599164419,44.9211461330772,4.41914842291173,80.7422922661541,6.23053757200891,0,0,16.2586594820427,1
924.789567960168,71.2052067778853,227.901844054773,2.52280101237386,222.916570087138,3.37379875273929,0,0,15.1391991492112,1
921.238610542196,68.1948370310087,50.4466865758088,14.3084542707035,62.7110945201593,17.2362539334739,0,0,17.4187237865984,1
919.300000000005,64.2200000000041,182.2,10.7596813999998,186.5,11.7886737999999,0,0,34.6300000000004,2
921.125625973345,68.8187718944121,71.7990922763454,2.57653776671464,95.4723335617643,3.48744358739647,0,0,11.7422012298629,1
918.600000000011,56.9479999999998,157,1.54348859999954,160,2.34878699999998,0,0,64.7200000000012,2
919.700000000012,78.5300000000007,187,4.9436373999995,193.8,5.72656639999993,0,0,8.48000000000119,1
919.390000000001,67.0640000000023,170.8,5.45813360000003,190.5,6.86740579999997,0,0,20.1800000000002,2
919.710000000012,70.2859999999998,149.3,2.79617499999956,233.4,5.14496199999995,0.171000000000049,999,12.2100000000011,1
921.530000000004,77.7020000000024,97.1,3.26593239999968,125.9,4.45151059999994,0,0,14.56,1
917.955833175061,78.3830144412864,40.3989813583766,5.73771024954525,57.794445499629,7.19263270562263,0,0,19.4248721677019,1
920.020000000009,74.5519999999968,199.7,4.65283519999964,211.8,5.61471940000003,0,0,10.7300000000003,1
922.170000000004,56.6960000000023,48.4,12.2136923999996,64.8999999999999,15.5914718,0,0,14.93,1
917.61000000001,73.0219999999982,42.3,4.33966359999955,64.1999999999999,5.59234999999994,0,0,6.09000000000101,1
920.508940033668,80.9889222420938,58.9035771042393,9.48231341723832,78.4823777774933,11.8218161370333,0,0,19.1719174745294,1
923.600000000002,59.8820000000033,192.8,4.29492479999991,203.5,5.18970080000008,0,0,22.4700000000004,1
916.300000000011,68.7740000000026,67.6000000000001,4.11596959999946,78.9999999999999,5.18970079999974,0,0,42.5000000000012,2
919.90757872772,63.8584445820022,74.0288866880404,7.89479523705318,81.7560500857648,10.3170412847092,0,0,11.9451574554338,1
918.000000000006,75.7400000000046,181.7,4.94363739999981,193.4,6.15158500000009,0,0,28.3799999999998,2
919.900000000005,56.0480000000008,58.8,3.86990619999968,70.2999999999999,4.54098820000002,0,0,18.9499999999999,1
920.192029384943,67.3250128053338,152.757704923408,1.22471669312071,136.36590783204,2.06635343280232,0,0,14.0097534782847,1
915.970000000006,63.7340000000046,205.7,2.3935257999998,220.3,3.08697719999999,0,0,87.2500000000002,2
915.690000000005,43.6460000000053,177.9,9.17145399999981,187.3,11.1175918,0,80,91.8800000000002,2
914.210000000003,64.4720000000052,99.1,11.9676289999999,110.7,14.1598302,0.00800000000015189,34,44.4400000000003,2
918.850336146548,74.0846394129743,69.4484491747872,3.41640548455701,103.058915228815,4.74852632177649,0,0,11.0793155226348,1
917.010000000008,51.8360000000005,130.2,1.61059679999964,159.9,2.34878699999994,0,0,70.0100000000004,2
921.168738635906,63.9841053260603,75.0259074681293,4.71812661174279,91.2464610402871,5.96482483971621,0,0,10.4645915563463,1
917.070000000003,47.102000000003,162.2,4.5409881999999,184.1,6.48712599999994,0,0,69.8700000000006,2
913.930000000008,81.7519999999982,120.9,2.90802199999985,141.1,3.73568979999982,0,0,20.42,2
916.100000000006,56.4260000000013,184.1,10.2451851999997,194.8,12.079476,0,0,22.6400000000003,2
918.980000000011,78.9440000000025,268,1.56585799999937,241.1,2.10272359999974,0,0,36.3500000000011,2
919.400000000008,58.4059999999991,40.4,6.68845059999975,61.5999999999999,8.41089439999988,0,0,15.0200000000001,1
919.421645255054,68.220011320101,140.302393714029,1.2168932164386,123.644713961766,1.86560581643876,0,0,16.4127120452542,1
918.000000000012,66.7580000000026,171.6,5.70419699999943,180.3,6.75555879999976,0,0,54.2100000000011,2
920.897662302519,66.5287859626602,198.122180130317,4.07929333836529,210.715248839593,4.84264381703043,0,0,13.3827096559048,1
919.888128170697,68.6878221038969,228.517729864594,3.96085768002671,247.954028132927,5.18554715949424,0,0,14.4928391891868,1
914.130000000012,49.7119999999993,177.7,3.37777939999954,189.8,3.98175319999992,0,0,90.1100000000011,2
910.450000000002,47.822000000001,171.9,14.428263,188.7,18.0744752,0.0100000000002183,75,91.7900000000003,2
916.130000000009,50.1079999999984,211.4,2.55011159999974,231.8,3.53436519999992,0,0,89.8000000000007,2
918.781407842031,75.2646835998939,291.543217203588,2.09638310840214,153.093070250176,2.80339689275139,0.0139370817505154,18.5827756673004,22.6837300671054,1
915.030000000007,72.4279999999984,162,2.37115639999986,190.8,3.3106711999998,0,0,43.1900000000001,2
920.042264327172,69.2287265250372,47.2157986444117,21.1806440675302,64.2189409489117,26.4491047532517,0,34.2315972888234,14.7632026624179,1
917.485232357237,83.6369741968743,199.353185422714,1.67092984735499,94.1648224146423,2.68824759764909,0,0,18.9914803284324,1
921.400000000004,63.0500000000014,223.2,1.31979459999964,185,1.87902960000004,0,0,40.7000000000001,2
914.830000000006,85.4599999999995,120.5,1.43164159999983,132.8,2.23693999999985,0,0,18.1499999999999,1
915.320000000006,83.8399999999994,219.9,1.52111919999984,245,2.05798479999986,0,0,17.49,2
916.790000000007,76.4240000000003,186.4,2.39352579999984,190.2,3.28830179999987,0,0,33.1100000000003,2
