air_pressure_9am,air_temp_9am,avg_wind_direction_9am,avg_wind_speed_9am,max_wind_direction_9am,max_wind_speed_9am,rain_accumulation_9am,rain_duration_9am,relative_humidity_9am,relative_humidity_3pm
917.196656184816,72.8005518050726,102.004077521107,3.95188996379866,140.509698592814,5.12901280625316,-0.0882284411984669,0.000828917023063982,24.744999717173,1
920.514738973756,70.0276947269876,198.826631016454,4.04401948072332,211.200403807369,5.20108731062243,-0.0106024927127332,-4.24102091717119e-05,12.1557977481728,1
917.150699264472,74.84187178933,234.432210544754,0.111151836190307,229.414443857561,0.26953077961816,0.00647454421661212,-0.00111553184395875,20.3826480630271,1
922.068923681674,68.30887048653,58.2870016365136,9.4839401301557,81.8924579262668,12.0906814793058,-0.0590616658770926,-5.61606952282384e-05,7.46052722978637,1
920.147831187693,61.5252636644722,54.7282948514684,10.9506379229139,74.2148603680039,13.9481168659663,-0.0563846731354037,-0.000655993252255196,18.3803392852389,1
921.733608404325,72.164754661856,217.430457778818,2.52875274980275,253.771770061938,3.26774981613221,-0.0369571575091738,0.000306634542483252,11.3448529389863,1
921.448805634826,65.7741975100623,164.858658544914,6.44139233659391,195.912209733804,8.21360916944663,-0.0392058600210233,0.00250263135763853,13.5457147390005,1
921.492722982242,64.9412865835345,50.5166988131378,10.0840603388178,62.3979856045912,12.8679651600198,-0.05101466964449,-0.00182529725322773,16.4695671179654,1
924.261983117483,68.3081577344303,56.2717583721115,8.96785959730019,68.984428621706,11.4614700192196,-0.0525102540058015,-0.000221345823485587,14.0586512608289,1
916.35394183637,84.3780839932334,209.861620878329,-0.977078810908427,109.222826820158,-1.00778844099162,0.112691143934492,-0.00158000947890374,12.0428670670144,1
919.83426857022,70.9754481398429,153.380080139975,4.97701177894418,137.000386485823,6.42515010280845,0.00746592710305297,0.00185047998476326,14.9806904427088,1
923.569011402108,69.9055528201163,64.7329001059574,7.98632471105016,73.073487994531,10.2297324435463,-0.0477365277797504,0.000508475445908568,14.9527069210033,1
921.767758351218,67.0983591810424,199.060084322078,5.47183291057471,207.233722174003,6.99508966238824,0.000282035935225763,0.000620868846742662,10.7140815384773,1
922.507087281428,72.9773232010395,166.833446147744,3.60985134320187,209.962085395551,4.64743381834108,-0.0621895393711619,-0.000606423635432917,12.075722931376,1
