air_pressure_9am,air_temp_9am,avg_wind_direction_9am,avg_wind_speed_9am,max_wind_direction_9am,max_wind_speed_9am,rain_accumulation_9am,rain_duration_9am,relative_humidity_9am,relative_humidity_3pm
917.808642546597,67.2072385768082,118.847882962808,6.76394186413014,123.269767584803,8.67195474713844,-0.027122257415002,0.0318049695956966,18.7655486222757,1
920.522095963999,69.9631581812308,205.203655070995,2.68689784004834,203.514897331923,3.51910379301982,-0.00235967356987443,-0.0849483282912109,23.3917230804097,1
917.334107805427,70.5934730543928,233.849368840637,1.27914642398434,230.076242454754,1.73933933914244,0.00622431781035499,-0.0529331986717108,24.8714178229449,1
922.236651572748,65.9276335921299,65.4591151992063,9.36714914399907,73.7445004338007,11.9628904710382,-0.0430792527112407,-0.0727671339645461,15.9868685422479,1
920.028693302241,65.6079406163848,59.871554488384,9.6034653424138,68.5238300581483,12.2612899949011,-0.0444055445047864,0.0385836318688168,15.6607897739578,1
921.973250766403,70.9901304596874,236.359702960384,1.2223523307106,232.472941345751,1.66817342655728,0.00657448439732886,-0.103311406155687,25.0673781737595,1
921.411139898605,69.2541329596626,179.284113242626,3.9336797531823,179.453370119758,5.09510289575875,-0.0098985507334214,-0.0438619600949048,22.0263357267992,1
921.494136543452,65.4699218511543,51.8056868674261,10.0075317806395,61.0528284553185,12.7722086208556,-0.0468867123535641,0.0102182978750681,15.2516955832504,1
924.410644415754,65.8619785671291,58.183569287692,9.74318264436547,67.0175238379591,12.4384718235867,-0.0452712110922249,-0.0213086827911125,15.6300228369067,1
916.395818748974,68.3657459344537,161.091683718053,4.73238526196507,162.48583088711,6.10396242031234,-0.0149965258475139,-0.153444728297309,20.9904224437703,1
919.804976411627,68.0984954089285,144.158468636582,5.58521905561521,146.806185934177,7.18236468542245,-0.02001326852579,-0.0531509089440326,20.1373542467338,1
923.772837470066,66.0159616988097,64.8514144125884,9.41691011596084,73.2016520922565,12.0259918106965,-0.0432920372547661,-0.0227288164416558,15.9757946153936,1
921.569710638665,69.975411277411,203.171170873965,2.79790277644218,201.641836366014,3.65954934134643,-0.00301968030010545,-0.0840312714999419,23.297900769202,1
922.921072648324,69.6049748176367,187.556728438027,3.56002511194112,187.158140449142,4.6230205375092,-0.00765261699209341,-0.0864914545385287,22.4862143764981,1
923.200020616142,65.9468862062511,63.8591419549686,9.45641105833315,72.271973613428,12.0758425215307,-0.0436027264038817,-0.0680145474752695,15.9149242276322,1
919.730077751278,69.2251428142927,182.232184247064,3.77048389443199,182.167935194465,4.88860560222826,-0.00892606880014534,-0.0419899900386325,22.1602573744591,1
919.159067647296,67.16208318284,114.175843295818,7.00478291287882,118.949337693817,8.97654805260355,-0.0285900858063353,0.0176688340441993,18.53540750362,1
