air_pressure_9am,air_temp_9am,avg_wind_direction_9am,avg_wind_speed_9am,max_wind_direction_9am,max_wind_speed_9am,rain_accumulation_9am,rain_duration_9am,relative_humidity_9am,relative_humidity_3pm
917.709826522282,64.645735534572,103.49578526641,7.88586933005578,140.018728142155,10.0603050540916,-0.0681216524687413,0.0143341661837059,18.9329118479239,1
920.479181312634,68.8507271682516,198.536417394459,3.17413790450646,210.788776320916,4.12204820216859,-0.0201652345312029,-0.0925356952459634,23.4644069849663,1
917.340682922946,70.7639128554826,234.870881770562,1.20449451415774,228.961783694102,1.64695992508033,0.0089523757601367,-0.0517707092233986,24.8602816445298,1
922.191682049824,64.7619363221062,58.4726318420733,9.87771960307315,81.3666727582166,12.5947055171133,-0.0617373929120211,-0.0807178049208842,16.063032752098,1
919.993180838243,64.6873886593824,54.3543236495041,10.0066631943558,74.5430649232238,12.7602347827843,-0.0591398909921062,0.0323049814022256,15.7209367042406,1
921.851940153466,67.8455240434003,217.512836833919,2.5996766007917,253.034653733493,3.37256932666435,-0.0437580581076075,-0.124759282500614,25.2728401484461,1
921.314998696804,66.7619665058375,164.347577059008,5.02523808752803,195.748957885693,6.44587234794956,-0.0497881449658958,-0.0608598513590608,22.1891686454751,1
921.48585257687,65.2551853673694,50.5186864525566,10.1015854495683,62.4569309833399,12.8885971077171,-0.0503237826150399,0.00875368165883532,15.265726013821,1
924.400583745256,65.6011864712612,56.6205394305357,9.85740847600651,68.7227712865614,12.5798227337278,-0.0494454470736295,-0.0230874226025363,15.6470624443825,1
916.715113015198,76.6424727100027,210.697370679757,1.10721404634006,108.366601660419,1.6179259136489,0.117480689766623,-0.0969930809613224,20.4496385102266,1
919.864299444213,69.6362634935835,153.374919088039,4.91168315815549,136.751145369495,6.3488849834074,0.00460023384536616,-0.042662518550872,20.0368797117819,1
923.775569090598,66.0867706020472,65.2758000886356,9.38589611673294,72.7386522410447,11.9876129522982,-0.042158670575404,-0.0222458623292138,15.9711681104647,1
921.537840658058,69.1492795558717,198.219837734773,3.15974496580699,207.043683403119,4.1073177844327,-0.0162427373331535,-0.0896659260997749,23.3518784797287,1
922.791477764155,66.245624020453,167.422814566189,5.03140650985243,209.124007001937,6.4438092047605,-0.0614223561596046,-0.10940400096216,22.7057072977361,1
923.142217922141,64.4485282470204,54.8788919240329,10.1126854880451,82.069322258401,12.8879616946579,-0.0675854306558273,-0.0782341400015607,16.0128237878114,1
919.635894337164,66.7837260152133,167.599810754206,4.83981409529254,198.131684991981,6.21186843132228,-0.0480033645073186,-0.0586417418578337,22.3197744173469,1
919.606139135856,78.7510434347747,183.633051448127,1.92886748596789,43.1723290548128,2.69526075458205,0.156902709555075,0.0967116627945282,17.7782091955598,1
