air_pressure_9am,air_temp_9am,avg_wind_direction_9am,avg_wind_speed_9am,max_wind_direction_9am,max_wind_speed_9am,rain_accumulation_9am,rain_duration_9am,relative_humidity_9am,relative_humidity_3pm
917.414651227282,67.2254705576721,120.375795642226,6.68581095023247,124.683344821177,8.57314765221712,-0.0267047015541638,-0.00773787469364704,18.8411107469425,1
941.571586318554,68.9890912753742,123.572965176867,6.86114188517116,127.992724776972,8.7979992649382,-0.0246681297066235,2.02767872376415,19.3547198867619,1
945.630283414205,69.2840651894725,124.11576971765,6.89045294709598,128.554133321652,8.83559443975398,-0.0237642463673791,2.78700568126782,19.4445999106558,1
908.386241852106,66.5685624466621,119.171508315063,6.62052728641153,123.437534101607,8.48941610529486,-0.0284004527724065,-1.46286018443813,18.6431869297124,1
904.856947998966,66.3100143842091,118.70813509644,6.59481447155754,122.957602441891,8.45644454574648,-0.0283263801680223,-1.48412494751752,18.5705221812926,1
950.743744666069,69.6587734766548,124.786680237947,6.92771910268725,129.249054772577,8.88338041796715,-0.0239167669528212,2.78423231531376,19.5495925267239,1
935.968652797686,68.5804828471074,122.829548258946,6.82052454168966,127.223364422858,8.74590809963473,-0.025326745549502,1.417199331329,19.2344046598108,1
904.263407436807,66.2672752646507,118.627081621523,6.59057169490639,122.873902263791,8.45100101312662,-0.0286254168064908,-1.71913969722047,18.5563128096411,1
908.674859022728,66.5901533367235,119.207517897479,6.62267913735532,123.474980988818,8.49217360642616,-0.0285942715414471,-1.6006270105362,18.6479303879297,1
926.581701001768,67.8943933913622,121.59046152832,6.75230867207491,125.940530066872,8.65842843331638,-0.0257916236680828,0.868858901569258,19.0369101025201,1
925.656874872299,67.8276983240128,121.464593369824,6.74568669120528,125.810519156651,8.64993277214747,-0.0262151678557838,0.53417347685626,19.0150404815682,1
909.72047743751,66.6662358207165,119.346978189976,6.63024026325716,123.619250870522,8.50187134525399,-0.0283992083965023,-1.43309056154554,18.6708442994559,1
942.078146238821,69.0263817250314,123.638711014302,6.86485231948467,128.060880906354,8.80275642152946,-0.0247547213064742,1.97429294986765,19.3646644475618,1
939.492015364617,68.8381530738839,123.294009325004,6.846145478299,127.704273674298,8.77876364563286,-0.0252146644575802,1.57664723769705,19.3081351194412,1
908.919141283468,66.6077350776575,119.240911897375,6.62442441592842,123.509462741765,8.49441285390243,-0.0284677105521465,-1.50131157733966,18.6538007753784,1
935.077651575085,68.5149325671488,122.713734235408,6.81400264771361,127.103318469882,8.73754619883018,-0.0251915779258722,1.4983655766497,19.2168034714031,1
917.556021279563,67.2362642859956,120.392515468218,6.68688890965798,124.700809219178,8.57452814288763,-0.0268911615579379,-0.143220530264822,18.8428497835565,1
936.500345489796,68.619721669415,122.898142493859,6.82442984998495,127.294506797915,8.75091470751291,-0.0254588495465485,1.3305413971823,19.2445794431639,1
907.235629186919,66.484181973308,119.020815960251,6.6121346589111,123.281426815051,8.47865459605262,-0.0283388735563559,-1.44198238255442,18.6197359261879,1
909.800635258988,66.6727035238484,119.354994972811,6.63088962964029,123.627754457591,8.50270160756451,-0.0286507867298895,-1.61827920512704,18.670899039764,1
908.47165840734,66.570239661325,119.202007656039,6.62064680167387,123.467582586919,8.4895879770553,-0.0264802780688613,-0.0343322408910133,18.6572176887935,1
938.682460878024,68.7790449065728,123.186886620075,6.84026916671837,127.593389577084,8.77122764274978,-0.0252807416461086,1.51005028826678,19.290936770348,1
937.095832213701,68.6592505177198,122.993568439193,6.82831874851695,127.391965177637,8.75591809034901,-0.023752919017817,2.61091415705708,19.2678124209572,1
946.030530337442,69.0871531860703,125.120861402335,6.8685343050631,129.519038936971,8.8084077248581,0.0711603280681501,73.3241975047934,20.0590050781822,1
951.011975633724,68.7154516232208,128.876435059035,6.82396346132976,133.161021093686,8.75424870016918,0.380164129889777,303.020349776957,22.1352817901608,1
898.868781094995,65.8421187502038,118.044940670724,6.54798024973827,122.260881043428,8.39650774730585,-0.0159409073057082,7.58876743209893,18.525512646386,1
933.878617083282,68.4272735297039,122.555553026934,6.80528673844646,126.939545109781,8.72636905293701,-0.0252417393406235,1.43517374485401,19.1916355357439,1
903.220997842161,66.1905271148501,118.491835126436,6.58293506898502,122.73369375889,8.4412101218152,-0.0284425761631796,-1.60582593153327,18.5358783796968,1
908.675673846603,66.590778843546,119.205242548225,6.62274718586743,123.472814665353,8.49225856520073,-0.0288317183114397,-1.77703129426721,18.6464311323486,1
903.728423613281,65.9068778441618,119.909260039898,6.55141381907329,124.093848374818,8.40209445395319,0.106171583034047,98.4228688837683,19.4059299035971,1
903.79754788462,66.2325008647156,118.568639719334,6.58710667736776,122.813154460549,8.44656044702736,-0.0283443161604743,-1.52035465470451,18.548453660368,1
905.110986714492,66.3287858203816,118.740810265335,6.59668296966944,122.991499448355,8.45883986714225,-0.028399328559317,-1.53283317500105,18.5753208481757,1
909.650860791892,66.6606204250893,119.340008201876,6.62967648632697,123.611858424697,8.50115050883327,-0.0281814568702244,-1.27280719457939,18.6707920140375,1
911.329566649983,66.7819435618875,119.567379789884,6.64172508449356,123.846798296652,8.51660716155654,-0.0275221913995432,-0.746683650522785,18.7097894422473,1
912.5705459938,66.8733478260005,119.728236804967,6.65082040174324,124.013569284909,8.52826808926988,-0.0277550834008827,-0.89289244192839,18.7340192549453,1
944.952162135429,69.2365216325809,124.017751446317,6.8857467334227,128.453330289681,8.82955098444372,-0.0246455218805432,2.11756145940155,19.4249200669086,1
905.316446215622,66.3444139510425,118.765357872209,6.598243153003,123.017118227117,8.46083814741239,-0.0286456103004968,-1.71137755652323,18.5780060405525,1
905.16752939698,66.3339193000857,118.744060175854,6.59720373227442,122.995198953425,8.45950361205664,-0.0288164852248806,-1.84155632635029,18.5738289628489,1
924.51926763005,67.7446034314191,121.314207167857,6.73742535185277,125.65484092487,8.63933826091192,-0.0262935264493301,0.451359271715696,18.9909654614076,1
911.188002695539,66.7726443639034,119.544282062704,6.64081133318573,123.823235609381,8.51543110247976,-0.0279688294855989,-1.08159426660909,18.7040039398725,1
906.243410089391,66.4126173864217,118.885815187149,6.60502909759941,123.141979658785,8.46953856484536,-0.0287893432460811,-1.7981303157286,18.5962977934483,1
903.610402726042,66.2192039261477,118.542330327994,6.58578854862647,122.786043807013,8.44486853138083,-0.028513647636191,-1.65021311372739,18.5434942302559,1
910.614278388345,66.7322361635111,119.462128404858,6.63680944527417,123.738691696396,8.51029288784683,-0.0286372264446311,-1.59061368943398,18.6878467879179,1
951.216213613636,68.8328619218936,128.471897519327,6.83669766526427,132.77649016155,8.77016135482291,0.337170037547163,271.080344844351,21.8649890512535,1
900.460591446066,65.9883074937098,118.129405531686,6.56282417876518,122.358313400982,8.41542190788491,-0.0283852662539456,-1.62292259939338,18.4790402878201,1
937.932934971005,68.7240564445172,123.088815156667,6.83479969468387,127.491786696835,8.76421445987829,-0.0252314850827622,1.53044357386421,19.2757188233919,1
936.641515615403,68.6294786437576,122.919139597211,6.82539415136103,127.316057493066,8.75215360897225,-0.0252164039331713,1.51372939525071,19.2490529777856,1
906.076238203617,66.373179115368,118.97835544624,6.60082620881294,123.228679808386,8.46425972413293,-0.0173755586923289,6.67864699208123,18.6657125924589,1
913.424541378781,66.9348512715139,119.844816811075,6.65692604350069,124.133959218936,8.53610165951743,-0.0273289103391548,-0.557785076881736,18.7544378330298,1
908.732955425244,66.5625319464737,119.349363547784,6.61960307214299,123.611172192507,8.4883587386406,-0.0152189541901766,8.33843059912259,18.7345381788109,1
902.081387287744,66.1071799247661,118.341630270214,6.57464754887596,122.578167850769,8.43058246796609,-0.028476605805512,-1.65574723198459,18.5120448932986,1
906.135034360565,66.4042574671359,118.873356902697,6.60419335507096,123.128934711018,8.4684686011016,-0.0286105917367305,-1.6676617277393,18.5951932795345,1
902.284842374549,66.1015921493894,118.454624812262,6.57388028054631,122.688306753721,8.42968189526194,-0.0198817498483783,4.73459124571853,18.5711408352244,1
926.772307354409,67.9084336438166,121.615163267853,6.7537057801091,125.966140368438,8.66021963344753,-0.0258278778632097,0.846042944871596,19.0406285568663,1
936.13708375465,68.5923581541814,122.853613947498,6.82170076490184,127.248134150462,8.74741825569266,-0.0251357582879036,1.56274335806571,19.2391145508474,1
904.431170050497,66.2795182824235,118.649305187313,6.59178878887957,122.896904205479,8.45256188413387,-0.0286092612791943,-1.70350932456435,18.5598925178536,1
905.924083772479,66.324548886332,119.116201708182,6.5956029188572,123.358842790626,8.45771425682928,-0.00164327146177438,18.3643773467131,18.7630130311713,1
903.343259277201,66.2002911230701,118.504487688456,6.58391444309293,122.747070060335,8.44246269197745,-0.0287839523291352,-1.85682372250988,18.5362322594419,1
927.101854441973,67.9336067169909,121.654088833919,6.756219908587,126.006803808464,8.66343931052052,-0.0262675115357728,0.526521603604684,19.0446506343155,1
954.765630586851,69.9521266591307,125.320121395387,6.95688008963719,129.801127283559,8.92077877802106,-0.0234636149886164,3.20787202858206,19.6358317084142,1
902.310494513889,66.1238092148693,118.372361425665,6.57629974937719,122.609945169679,8.4327017141122,-0.0284165463899166,-1.6061702453726,18.5171761830659,1
909.965702910987,66.6843121445412,119.378704546181,6.63203912111999,123.65214851625,8.50417756801098,-0.0284512112215246,-1.46642686088028,18.6755940704123,1
906.201793640819,66.4077737876213,118.88790842599,6.60452886788493,123.143543921527,8.46890441560159,-0.0280352975627143,-1.23877742199871,18.6002500940126,1
948.297984832412,69.4791573301109,124.467442985917,6.90985153351582,128.918259911622,8.86047063229891,-0.0236785647022733,2.90834025214572,19.5004299005474,1
934.701628848516,68.4873423515316,122.66454866752,6.81125832778938,127.052360595785,8.73402733296927,-0.0251653720739566,1.50970711191908,19.2091784646667,1
906.255258753999,66.4131430052514,118.888812442204,6.60507783608362,123.144968843725,8.46960245394483,-0.0286459177755009,-1.69130966744531,18.5974591318164,1
918.120924810176,67.2784011549741,120.463511809217,6.69108723260101,124.774595992182,8.57990859315859,-0.0272191282211448,-0.374685568247641,18.8524621775362,1
912.085079218523,66.8370801476285,119.667460167229,6.64720628905069,123.95038417552,8.52363656962917,-0.0274496955542497,-0.676486008570441,18.7259088625385,1
909.730440372292,66.6655161260291,119.354389533698,6.6301537241206,123.626439439,8.50176626810239,-0.0277911480756608,-0.98108904315674,18.6749333385689,1
907.094404477266,66.4737160730607,119.00277974601,6.61109257675925,123.262705684628,8.47731882158389,-0.0282855133383775,-1.40538913675478,18.6171500349511,1
931.243133046751,68.2340952237419,122.209988969381,6.78607387654515,126.581595897,8.70173282930245,-0.0251408030022272,1.45319203774061,19.1376647783136,1
