air_pressure_9am,air_temp_9am,avg_wind_direction_9am,avg_wind_speed_9am,max_wind_direction_9am,max_wind_speed_9am,rain_accumulation_9am,rain_duration_9am,relative_humidity_9am,relative_humidity_3pm
917.34768811771,71.4038426310653,101.935179356184,2.44300921573402,140.471548471125,3.53332360161062,2.9705410168331e-16,-7.78508173420925e-14,24.3286972918022,1
920.502751175919,70.1388948683004,198.832132717464,4.33736305616273,211.203341243256,5.1900453602194,2.35077746420737e-16,-1.18025421549251e-13,12.1891018687644,1
916.915255389999,77.0189605808076,234.539344986205,2.27472529693393,229.474198676894,2.90651310919716,2.8082167727546e-16,-1.3280831641403e-13,21.0314617687906,1
922.040000000009,68.5759999999985,58.3,9.55173379999965,81.8999999999999,12.5716028,6.27756700136408e-16,-6.0676708926169e-14,7.54000000000007,1
919.992262176274,62.9643831163324,54.7990936153581,12.6804357402035,74.2542234861017,15.4523058061834,-4.4356955981294e-16,-5.96258600814883e-14,18.8095178566365,1
921.788228916268,71.659572209907,217.405520149395,1.94644650607441,253.7580029795,2.71971165867613,5.22325647806708e-16,-1.2447020553549e-13,11.1942497727609,1
921.969951282133,60.9553415264256,164.621485996141,1.66444229894696,195.77996752142,2.36718113263114,-1.5932376460902e-16,-1.04288522244456e-13,12.1096289018911,1
921.090000000004,68.6660000000048,50.7,14.204569,62.4999999999999,17.0454828000001,-4.78855300772333e-17,-5.7880391290463e-14,17.5800000000002,1
924.200000000003,68.8820000000037,56.3,9.88727479999987,68.9999999999999,11.8781514000001,2.68252100905029e-16,-6.05606862522345e-14,14.2300000000003,1
916.050000000005,87.1880000000048,210,1.56585799999983,109.3,2.59485040000011,1.19192824533155e-15,-1.26767983853936e-13,12.8799999999999,1
920.230000000009,67.3159999999994,153.2,1.23031699999978,136.9,2.08035419999994,1.35543357803854e-16,-1.0150172395994e-13,13.89,1
923.663676793339,69.0310704187738,64.689907868498,7.55777528016752,73.0492322374834,8.81935448212983,3.07053660514903e-16,-6.43198948751081e-14,14.6925013275681,1
921.900000000009,65.8759999999984,199,4.49624939999969,207.2,5.32391720000004,-3.10751082799129e-17,-1.18623175415216e-13,10.3500000000001,1
922.360000000008,74.3359999999992,166.9,4.18307779999977,210,6.91214460000002,7.96217633460673e-16,-1.03450188096217e-13,12.4799999999999,1
922.928408958627,68.9214655643744,54.6661112123626,9.78740740018563,82.6213410869456,13.3346885608227,6.55453231314957e-16,-5.89878634693889e-14,8.08280065385964,1
919.090000000006,76.7660000000047,166.2,1.29742519999983,199,1.81192140000013,7.0845741747088e-16,-1.03732259244489e-13,19.7399999999998,1
919.410000000011,78.3140000000023,183.7,3.75805919999945,42.6999999999999,5.39102539999977,-3.86348593046828e-16,-1.18850333348837e-13,29.7100000000009,1
921.290000000007,83.2279999999985,162.6,2.66195859999975,194,3.55673459999977,1.28276730105568e-15,-1.0186743971075e-13,16.5000000000005,1
