SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
5.10132668837974,3.49790828044363,1.39425886030659,0.236210892382512,0
4.90055982873277,2.99911734758031,1.3975773851582,0.215280075038291,0
4.6017204435316,3.09728746747494,1.49255491583378,0.246958122588658,0
5.00166254550609,3.59737875223636,1.39280546498871,0.245377842544951,0
5.00181558892587,3.3971374567528,1.49214318161793,0.249555039608,0
4.40100605102194,2.89841381244501,1.39564639327225,0.227459353562689,0
4.90488710860497,3.09229475376493,1.47885142161004,0.233389699087211,0
4.80264034659835,3.39583710485469,1.58857410761139,0.272066136995927,0
4.80424788008316,2.99330259164192,1.38161763279858,0.215942470661403,0
4.30320741932752,2.99494303120817,1.08612014494452,0.187543931090156,0
5.8003136861125,3.99950542766025,1.19864254800203,0.208561810169737,0
5.39407821680411,3.90933656306073,1.32562605136275,0.238369690054699,0
5.0977689835986,3.50351752582493,1.40965454813224,0.239106201540539,0
5.69929562945628,3.80111054386525,1.70304810816854,0.280774772474546,0
5.09894957980386,3.80165614209049,1.5045456108419,0.271329625510088,0
5.4024223317168,3.39618083741336,1.68951754987662,0.266115596134738,0
4.59992767364722,3.60011403314362,1.00031298660721,0.198025910366916,0
5.09193474652404,3.31271605953615,1.73490175053556,0.279865392570939,0
4.80433254020027,3.39316911250296,1.88125127279559,0.318253200472873,0
5.00155761123146,2.99754419656959,1.59325955981498,0.242513745908448,0
4.99526424389756,3.40746661673149,1.62049361233063,0.270741345749703,0
5.20176040634446,3.49722446021682,1.49238197990196,0.24804887542702,0
5.20099083125339,3.3984378086509,1.39571225562447,0.227043942220072,0
4.80202381492706,3.09680915780522,1.59124209996312,0.255238400852027,0
4.99971237420976,3.20045348440488,1.20124467800155,0.192149485368454,0
5.50024123756875,3.49961965345593,1.29895606338107,0.206584385432304,0
4.40064749704507,2.99897912557874,1.29719800742694,0.217672911118341,0
4.99733526563388,3.50420134605174,1.31153142853686,0.22726821849603,0
4.495520871795,2.30706200506837,1.31938307527394,0.177745797826128,0
4.40105851815926,3.19833109027839,1.29541934585912,0.228891401880941,0
4.98835434489238,3.51836108984391,1.65039565719801,0.282141209447058,0
4.79713247052088,3.00452108240452,1.41240900844988,0.221733088977458,0
5.10307134911898,3.79515756592528,1.58670897807766,0.283830004177709,0
4.60136188955472,3.19785278060867,1.39410652998846,0.23717168014431,0
5.3020410808894,3.69678193547356,1.49116738286811,0.255709661408481,0
5.0010460138348,3.29835080518688,1.39547345734044,0.228550106401051,0
6.39365502222557,3.21048767497761,4.51399899121488,1.46148128263267,1
6.8984342304923,3.10258807552529,4.90345457373721,1.49049461869319,1
5.72122112180278,2.76492340303779,4.45317961571367,1.42882793636145,1
6.29584359453631,3.30687016269055,4.70917032110121,1.5747675385145,1
4.90609556702217,2.38992457846103,3.2865512863517,1.03700460926229,1
6.60991122415966,2.88361764196628,4.57813276186736,1.36016847587846,1
4.99905761514874,2.00155767701247,3.50207919361152,0.994279025549418,1
6.00859998688943,2.18578499870062,3.98102575845129,1.05220829388743,1
6.11240951708524,2.87948818948687,4.67262075190281,1.47533496542698,1
5.58337196561061,2.92748463846401,3.63668660720544,1.19905550818472,1
6.69192034036407,3.11335494736211,4.4178262380553,1.35095047815695,1
5.60398238597637,2.9934174757989,4.49121361992438,1.52417603423131,1
5.87914954694576,3.23446391501164,4.84600257392686,1.67342229764562,1
6.28981568444289,2.51683375343925,4.92246976255583,1.43817365695043,1
6.39974941118929,2.90041420066282,4.30055287672934,1.29847874020708,1
6.5904839160225,3.01572922701444,4.42099543619173,1.34223031786649,1
5.99154578460652,2.91397405418736,4.51865262436362,1.44867664712455,1
5.70547612579249,2.59094845884573,3.48791796605346,1.03324414192892,1
5.50380931552778,2.39370354561311,3.79159546707586,1.12312536834548,1
5.51231119963048,2.37965069935639,3.6728376707376,1.07473810561327,1
5.79961670444979,2.70063355291285,3.90084566900481,1.19767311194908,1
6.00004078731218,2.69993258225819,5.09991001052404,1.6002476092125,1
5.40838245678769,2.98614455630445,4.48150569740325,1.55088772495783,1
6.69312637878249,3.11136147482484,4.71516534280482,1.45827202515444,1
6.28498464937215,2.32481901791591,4.43312852605641,1.20884569378065,1
5.61127823166064,2.98135810207946,4.07511671883659,1.36846722450161,1
5.49044200706961,2.515798498727,4.02108790035539,1.24197589946363,1
5.80083420596312,2.5986211329154,3.99815948260744,1.20506424842799,1
5.00025907186929,2.29957177760781,3.29942840700926,1.00157275824531,1
