SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
5.08159957409953,3.51465948380766,1.42230034039855,0.242347184330842,0
4.82232546915736,3.06554975369338,1.50878509680722,0.239615558876738,0
4.66079958979497,3.04712063721415,1.40857574481757,0.228581035885524,0
5.03011059440116,3.57322220072142,1.35236744727284,0.236528827382324,0
5.02305165413387,3.37910493350089,1.46195677466032,0.242949375236663,0
4.43091244591228,2.87301891202638,1.35313538203018,0.218156707085234,0
4.87770438981002,3.11537685508261,1.5174908118983,0.241845122222389,0
4.91301475446985,3.3021131001079,1.43168031579637,0.237733209193967,0
4.74396226721011,3.04449388839302,1.46731175861945,0.234694839386922,0
4.26208596080586,3.02986115985775,1.1445730207229,0.200335121491637,0
5.63476447886031,4.14008090150013,1.4339656030349,0.260057343327008,0
5.36385796033628,3.93499797783306,1.36858320708658,0.24776996592911,0
5.0861457755562,3.51338732831581,1.4261765772692,0.242721702363987,0
5.70882314482763,3.7930202907612,1.68950504105712,0.277811155240401,0
5.19072693924994,3.72372374962515,1.37408694561375,0.24278147275909,0
5.39351385873042,3.40374543305254,1.70218066746944,0.268886654804633,0
4.58445418717036,3.61325328478694,1.02230806692311,0.202839074073065,0
5.16337344083651,3.25205416649441,1.63335386593857,0.257643760025907,0
5.02580605842123,3.20510572468214,1.56643354710729,0.249361919805901,0
4.97133667228218,3.02320619086841,1.63621768566496,0.251914234074697,0
5.06974115836434,3.34422483070861,1.51462699217191,0.247574648173599,0
5.19301367590723,3.50465171279128,1.50481518548599,0.250769622658157,0
5.1330885537979,3.45609676689389,1.49223323352426,0.248165541279359,0
4.84603069209324,3.05944088698998,1.52868769122213,0.241549675669509,0
4.86560430859809,3.3143308335147,1.39187512696657,0.233864975608425,0
5.3392704747447,3.63630735878506,1.52777100189675,0.256655753286879,0
4.41564336538736,2.98624544154094,1.27588184645129,0.213008314722742,0
4.9747316737485,3.52339509933219,1.34366173218176,0.234299264036673,0
4.33771042178917,2.44106614289947,1.54370572729915,0.226834122655489,0
4.46029940697177,3.14802691695288,1.21121026283412,0.210464003739047,0
5.10116158206989,3.42257125743089,1.49004367410462,0.247051528748043,0
4.75305467012345,3.04194957740932,1.47506423236074,0.235443875453213,0
5.22377783911039,3.69266011330841,1.41512845251341,0.246283191596589,0
4.64553050927004,3.16034716672871,1.33132220923868,0.223432643523032,0
5.31148671798221,3.68876120899543,1.47774070318594,0.252771513131132,0
4.96312653202454,3.3305499876035,1.4493748226986,0.240345293857866,0
6.40026095009065,3.01548102023355,4.63494956936931,1.45125522047866,1
6.89613500166898,3.17046119350115,4.86135707264885,1.49405385478141,1
5.71839148265505,2.84845420682522,4.40137061963067,1.43320825452252,1
6.30207343802884,3.1229654995051,4.82323501990224,1.565123659855,1
4.91194228709887,2.21732969903337,3.39360122513799,1.02795381062771,1
6.60726426625475,2.96175570475265,4.52966854980094,1.36426600110239,1
4.99203729809116,2.2087970796522,3.37354139781909,1.00514656755682,1
5.9980668541147,2.49672254272557,3.78817041323706,1.06851372026064,1
6.10879059019161,2.98631872740729,4.60636037046617,1.48093711127249,1
5.59668242645284,2.53456051108047,3.8803931639906,1.17845074188221,1
6.69722397005233,2.95679206859133,4.51493251747793,1.34274039049906,1
5.60637034220904,2.92292512920996,4.53493566667497,1.52047944696076,1
5.88201316109799,3.14993017081851,4.89843363197017,1.6689893857362,1
6.2733750085783,3.00216166914827,4.62145084565508,1.46362403677276,1
6.40180703823385,2.8396731549131,4.33822679411835,1.29529350681106,1
6.59343063787055,2.92874214786585,4.4749481463123,1.33766875416428,1
5.99116362962563,2.925255249795,4.51165559581191,1.44926822799961,1
5.71251461510152,2.38317261226719,3.61678848487338,1.0223484690402,1
5.50172261439422,2.45530285699161,3.75338922055097,1.12635560880896,1
5.51160967085898,2.40035979302645,3.65999309958316,1.07582408126523,1
5.80321555447481,2.59439568313322,3.96673845501567,1.19210204535701,1
5.98582885693924,3.11946804435898,4.83969808717209,1.6222478620597,1
5.41093569436968,2.91077311268575,4.52825394655394,1.5469352800113,1
6.6940186337086,3.08502215476672,4.73150199548678,1.45689080293737,1
6.27097452480206,2.73839718297586,4.17661154594768,1.23053354862333,1
5.61946273501752,2.73975197906941,4.22497006769831,1.35579750697872,1
5.48802450972681,2.58716289738532,3.97682497359171,1.24571821675646,1
5.80048040627322,2.60906528177496,3.99168162243107,1.20561193494425,1
5.00358360275644,2.2014317948321,3.3602985740934,0.996426341242385,1
5.60457557029172,2.7104737527844,4.17662621290349,1.33270829084587,1
5.71444491073561,2.76049758597325,4.25325409517423,1.35607948004069,1
6.2063723903945,2.82752113838889,4.33154507399732,1.32174933986161,1
5.70502804241299,2.70188016240476,4.15502390554859,1.30597048473335,1
5.907766437141,2.75904618996402,4.96418265781495,1.83156224332806,2
6.45281887883366,2.84983625786215,5.42954342517358,1.8446413498894,2
7.68507340912812,3.13607386244246,6.47798969235472,1.95130374325494,2
7.36963448225366,2.91350163263073,6.21631638594892,1.78186513196625,2
6.76020906460957,2.6623936541137,5.70272127923033,1.6248253116604,2
7.22856731952936,3.6218974382815,6.06296412883326,2.47524939926157,2
6.33094273462616,3.10793956265617,5.31296792995897,2.10676029895766,2
5.78838725736942,2.69604860398078,4.86419641010925,1.7876541722614,2
6.36306644048973,3.25569567415892,5.33399144506262,2.2431022140906,2
6.523297468884,2.91075613521368,5.48750595664927,1.89315252829781,2
7.82862596504217,3.61536718154395,6.58007680453763,2.38827586314507,2
5.95995533774144,2.30441139955541,5.02957512037351,1.39172212801517,2
5.69699747330667,2.84761888274025,4.77866861021466,1.94424981535056,2
6.09894223799565,2.73058705499319,5.13011841566151,1.77874019970778,2
6.7423371012232,3.23205917737214,5.66171285315427,2.16955731535471,2
7.17999966393578,3.06119469137777,6.04634636048301,1.94799157061548,2
5.99937917270778,2.87908643328636,5.03768921142501,1.93351228836319,2
