SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
5.11142774110753,3.44291577410546,1.485347703043,0.246126979694987,0
4.76297004209809,3.2082043452654,1.38408815892996,0.229347941556795,0
4.63081272556546,3.11918684706341,1.34568410110217,0.222984263381092,0
5.09023750031035,3.42864261639046,1.47918995669713,0.245106620955594,0
5.02165090616924,3.38244459133348,1.45925913790696,0.241804018998071,0
4.39466693747072,2.9601256023389,1.27706166883948,0.211613301580337,0
4.82243356515843,3.24825732300425,1.40136787251804,0.232211246698558,0
4.91068383043379,3.3077002508465,1.42701282642505,0.236460699561761,0
4.69492865140803,3.1623735541119,1.36431577272159,0.226071592397027,0
4.31375874533606,2.90562809106343,1.25355027370068,0.207717386393562,0
5.74673514915863,3.87084120069307,1.66996390952594,0.276718489825107,0
5.46846330774669,3.68340501636017,1.58909991977633,0.263319061851184,0
5.11455357422683,3.44502124848538,1.48625604984531,0.246277495735447,0
5.69181498819031,3.83384850548317,1.65400446745284,0.274073957997966,0
5.26459356395365,3.5460840187213,1.52985669635607,0.253502265677499,0
5.31904121526439,3.58275844454819,1.54567883019161,0.25612404507992,0
4.75511911240308,3.20291617705538,1.38180672975207,0.228969901269129,0
5.08994672513646,3.4284467583086,1.47910545932017,0.245092619463458,0
4.96727594865197,3.34581913002705,1.44345812841566,0.239185739968684,0
4.86561367848097,3.27734224815935,1.41391573299643,0.234290468280718,0
5.04676661181392,3.3993618331535,1.46655759884178,0.243013397881297,0
5.19520733808434,3.49934738393923,1.50969350977927,0.250161159616603,0
5.1326179819047,3.45718893182047,1.49150544938888,0.247147338434381,0
4.77950788011304,3.21934377367076,1.38889394724449,0.230144276422016,0
4.8776081544039,3.28542139403577,1.41740124979598,0.234868029831319,0
5.3522259319845,3.60511074813961,1.55532209333704,0.257721965369914,0
4.41952821483824,2.97687146833729,1.28428619456946,0.212810429157945,0
5.03077397725002,3.38858963865161,1.46191024310905,0.242243315813831,0
4.18149238811322,2.81653714608074,1.21511452935653,0.201348457658307,0
4.50697884838541,3.03577578645445,1.30969878068983,0.217021377917775,0
5.09674359482612,3.43302494097191,1.48108058550658,0.245419904342131,0
4.70118031764664,3.16658450287173,1.36613246632621,0.226372624477946,0
5.2803317702404,3.55668483740157,1.53443011688397,0.254260096439347,0
4.65567400293299,3.1359327130618,1.35290862683215,0.224181390958699,0
5.34757352920227,3.60197701882997,1.5539701353057,0.257497941495742,0
4.9590615499896,3.34028613921472,1.44107107751657,0.238790197815849,0
6.42642688701854,3.00559042100559,4.61054934099433,1.4335875363349,1
6.84152303533426,3.19972769652556,4.9083542186834,1.52618590788226,1
5.90394754500661,2.76123085181848,4.23570390536628,1.31703445234763,1
6.48955118004563,3.03511316728288,4.65583697481222,1.44766910939479,1
4.83008684982457,2.25899446514872,3.46527769379722,1.07748091265317,1
6.47511455357656,3.02836126813427,4.64547962074544,1.44444863118246,1
4.86172089188826,2.27378946328313,3.48797309115471,1.08453773742123,1
5.67612492570793,2.65467996525417,4.07225578003354,1.26621248342715,1
6.24746448359823,2.92189108155979,4.48215528848919,1.39366515403345,1
5.51200176383749,2.57792082493323,3.954507932107,1.22960039347144,1
6.51569240207826,3.04733921574122,4.67459162590128,1.4535006127713,1
5.92534366072969,2.77123765055665,4.25105424685171,1.32180743200893,1
6.30426196821258,2.94845482821019,4.52290384283559,1.40633536213973,1
6.34768688050001,2.96876432564923,4.5540584337536,1.41602245795769,1
6.24225924576775,2.91945663186676,4.47842086401491,1.39250398559434,1
6.43338637627255,3.00884532059516,4.61554232841297,1.43514003778388,1
6.1234302804885,2.86388123887462,4.39316869866842,1.36599598564744,1
5.41163557583543,2.53098033085226,3.88250162594552,1.20721101307098,1
5.3802315995322,2.51629293270429,3.85997128602336,1.20020551066487,1
5.32748902394601,2.49162563581475,3.8221318689746,1.18843985918796,1
5.67989225253551,2.65644191503199,4.07495859553702,1.26705288710408,1
6.32488161199409,2.95809847699416,4.53769711547679,1.41093512882945,1
5.81318660250388,2.71878265717105,4.17058874712971,1.29678778055856,1
6.64890047738645,3.10963960788536,4.77015988095572,1.48321626034005,1
