SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
5.09425986875507,3.50329055522388,1.40430196084541,0.247216497562227,0
4.89301436921792,3.00400454325541,1.40523540470117,0.257461581402693,0
4.59922942863833,3.1004417333875,1.50057750732257,0.206338475422805,0
4.99652184663086,3.60199386655982,1.4026067138485,0.228610185563299,0
4.9959509724239,3.40232112268407,1.50303455746064,0.233306015580195,0
4.39937901120652,2.90035598452912,1.40046540215911,0.205108056698044,0
4.88308947925554,3.109694029631,1.51267364717182,0.239100575829505,0
4.79990405396853,3.40005500148021,1.60007190707896,0.200789221599235,0
4.78262549974472,3.00996000790535,1.41302137819111,0.242917124007008,0
4.28658172486223,3.00769208463465,1.11005637184805,0.210374471993329,0
5.78616143522557,4.00793301749845,1.21037135934285,0.313831641134276,0
5.41581912772779,3.89093161616681,1.28814430102906,0.269876876690634,0
5.10608650820566,3.49651088267554,1.39543844576565,0.249934315507316,0
5.70316513680592,3.79818557154765,1.69762787747728,0.273964589326595,0
5.10963667349066,3.79447573497148,1.49277776234237,0.220731782782553,0
5.39235497569396,3.40438254346346,1.70572958941589,0.262885543223044,0
4.59796276018114,3.60116785659459,1.00152681629731,0.216757688079984,0
5.13132399607956,3.28204338288896,1.67652412481419,0.242338751254855,0
4.80313667873801,3.39820188525896,1.89764920547287,0.174198676359933,0
4.99373168242017,3.00359334033963,1.60469781188694,0.251561190693754,0
5.02068179291492,3.38814407218032,1.58449996009908,0.229878136390606,0
5.1938996403675,3.50349705771518,1.50457193523321,0.250179621933055,0
5.19199789087928,3.40458724388793,1.40599720784232,0.265822809561154,0
4.79743143027336,3.10147244377719,1.6019250233002,0.22112823924423,0
4.99106993185764,3.20511920043664,1.20669266988089,0.27345590591616,0
5.48743124725565,3.50720509222452,1.30941969440675,0.303386570444378,0
4.39912567751509,3.00050120917054,1.30065526395406,0.20719189922948,0
5.00644673659323,3.49630438018424,1.29516847137785,0.246971191136487,0
4.50374509169956,2.29785310988024,1.29719322831369,0.269194064463487,0
4.40077409331186,3.19955624763922,1.29941985313989,0.193632554132816,0
5.04515927971451,3.474112246318,1.56615522453246,0.228534099732452,0
4.80627877864591,2.99640066280869,1.39529434803157,0.248352759897186,0
5.09888757562989,3.80063770211273,1.60083371022011,0.209150449757697,0
4.59897609494689,3.20058695802892,1.40076736911752,0.208422317954241,0
5.29411028618688,3.70337630408225,1.50441406600888,0.248446916286988,0
4.99404922293569,3.30341130885681,1.40445983006975,0.248949203208294,0
6.35111615768218,3.18101040090947,4.57240902554707,1.52607305781599,1
6.88730457543785,3.09506828818504,4.91880505455106,1.50677132817129,1
5.85740264332996,2.86114521590165,4.26684786870977,1.21604652937774,1
6.36428391124543,3.32497196710899,4.60477967461369,1.56571304432979,1
4.78680695182683,2.35602860776229,3.46766681848849,1.06037350481167,1
6.53954155619664,2.87651408819301,4.68955386471939,1.33224657526922,1
4.98369001511094,1.99366416264494,3.52415910976937,1.00869921754975,1
5.89082002856098,2.15758754246725,4.16172246219432,1.05823305969221,1
6.23280948550806,2.95159166640013,4.50327640027713,1.3291637230222,1
5.40694761396543,2.82500615253539,3.88595819169486,1.40296788844604,1
6.52365561606503,3.0314966051355,4.66120952028306,1.49405638141064,1
5.79293966217883,3.07495005833661,4.21420878013393,1.39709223480673,1
6.15539812284617,3.29921290412874,4.42169239722179,1.66377891533626,1
6.51683580794127,2.58423284394268,4.57881269531434,1.38434680481387,1
6.27221119125025,2.85035868435552,4.48928673931218,1.36815841064839,1
6.46191082148226,2.94635736442844,4.60454412707694,1.4736522941844,1
6.09343395621093,2.9362957019285,4.36160126942856,1.45016535471115,1
5.42660660033049,2.49379658374709,3.90496304550623,1.1458191823333,1
5.44024718209154,2.37678819825099,3.88850865875709,1.13187021727684,1
5.38474016416526,2.35522573574492,3.8707282406986,1.0614758623932,1
5.68098858376611,2.65376838287824,4.07628525643394,1.26347683383919,1
6.37440490291837,2.84544272026989,4.54541400808663,1.40030455427552,1
5.64804402673289,3.09635610461702,4.13258562713364,1.36770135195447,1
6.66078578699161,3.08476670105352,4.75808591994615,1.52091559080665,1
6.30479308886868,2.30186194111808,4.39290025337851,1.29744352167782,1
5.60030247332597,3.00011749991251,4.09955196241235,1.29983867052707,1
5.54055819480389,2.51575538711041,3.93992331158004,1.27836757284423,1
5.73250318340647,2.57377993573695,4.09997943053027,1.23600061529528,1
4.86995779269001,2.24948332077481,3.49262457828267,1.06936030043769,1
5.67322311924675,2.72844452507668,4.09153850309674,1.26094516038295,1
5.7242648906893,2.90942602963101,4.16405771300883,1.28705789340929,1
6.12731555580431,2.87176473063593,4.40766358631188,1.33876752779613,1
5.69415633732936,2.79772994907777,4.10865590550056,1.303116820353,1
5.81377351428447,2.71399087068451,5.11421422273891,1.79365765097408,2
6.28201913619948,2.88173538466414,5.58144380600187,1.93882639205727,2
7.58014791653967,2.97983463575271,6.57951271329098,2.25327367762708,2
7.25455190004732,2.85383469489616,6.25309770604324,2.15089502997661,2
6.67882832937119,2.47849422450764,5.77815090354884,1.9634619270703,2
7.23428580948921,3.63482686531339,6.13538284585896,2.23528662010035,2
6.50682358282791,3.2069312640898,5.1070419156789,1.94731658081544,2
5.73256611610908,2.53308003388014,5.03360812778462,1.74856400377097,2
6.44206404602341,3.24272784826197,5.34340996111288,1.97523252444674,2
6.47885557762652,2.97852190276089,5.47817902366129,1.96325154913639,2
7.6762608808185,3.77588625968849,6.67550130484477,2.38328464656353,2
5.97107957385527,2.17062318780995,4.97015421261159,1.72328840610623,2
5.6309469353495,2.83143530123208,4.93193713841357,1.76106535106081,2
6.2967790299131,2.69672820058601,4.89667596916045,1.82486841906201,2
6.70445228830084,3.30452254875413,5.70459474730261,2.06562483715674,2
7.15622418895359,3.15553337377735,5.95482350285201,2.1379836460792,2
6.09510882355275,2.99503163711489,4.89495232153243,1.83776372406906,2
7.13813059274977,2.9371542470362,5.73615096937382,2.07768042083841,2
