SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
5.11501261606057,3.4392494636927,1.48133437790872,0.247183962312768,0
4.8585040996978,3.11050009763047,1.27713624580389,0.257515685093698,0
4.57448822546235,3.17679083714041,1.40874028434458,0.206377263598915,0
5.03408824289111,3.48606738290038,1.54204995293805,0.228551290610472,0
4.99284548816404,3.41190436478728,1.49150726639076,0.233310884222577,0
4.37274528811578,2.98254523268807,1.30160330766753,0.205149811884093,0
4.84599672701945,3.22415889089141,1.37498853405328,0.239158728223949,0
4.78975398709805,3.43137718508954,1.56239572990212,0.200805134430091,0
4.75222381142057,3.103776854225,1.30017292010791,0.242964786444131,0
4.32257914257415,2.89660732613791,1.24367569721092,0.21031803681644,0
5.87215133201389,3.74257601343953,1.52955847684201,0.313696829935462,0
5.49030879337892,3.66106327989946,1.56464354746015,0.269760095051154,0
5.12684570687922,3.43244988280905,1.47249480975354,0.249901770143685,0
5.69150604605158,3.83416446567566,1.65435033314318,0.273982867939088,0
5.15321707359775,3.65999058217994,1.65454446760873,0.22066345933756,0
5.34224006570071,3.55903259970475,1.51970734422286,0.262964111186805,0
4.71308787765209,3.24590221022191,1.42886137267853,0.216577199956617,0
5.0808749214918,3.43772464068966,1.48926148932329,0.24241784310725,0
4.74716266865157,3.57093259173103,1.68987848354323,0.174286429964531,0
4.92455708485873,3.21705985968059,1.34792764208248,0.251669639601975,0
5.00231456365251,3.44482367190048,1.51632238129409,0.229906931729224,0
5.19526270737032,3.49929075686232,1.5096315229736,0.250177484976232,0
5.19593698923003,3.39243154448502,1.4206188028794,0.265816634015065,0
4.74918551423069,3.25035495459914,1.42284032326063,0.221203877081029,0
5.00839115803228,3.15166747115219,1.27098757498865,0.273428750455429,0
5.50699851204372,3.44682229196868,1.38205170209971,0.303355893742556,0
4.40046521855372,2.99636750730437,1.30562752533432,0.207189799155634,0
5.04659561556946,3.37240858963944,1.44419766468866,0.246908247480221,0
4.41208573680711,2.58070554623227,0.956961568866827,0.269337763990723,0
4.42751086713197,3.11704899429797,1.39866446309532,0.193590637388342,0
