SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
0.932593061297366,0.874911998579996,0.496762230370492,0.400268270025421,0
0.882722763501776,0.784467237817446,0.43831657277511,0.352431856423911,0
0.833734977975969,0.806095877456207,0.461576504648683,0.372324745081979,0
0.919066657947143,0.890584951290152,0.510268663638259,0.411634196010586,0
0.910658082472009,0.865194732798448,0.49300929570853,0.397429306713157,0
0.795532897240534,0.758440001782916,0.432598575573164,0.348774401573878,0
0.889659409583954,0.788149192337921,0.439948101231794,0.35369834216866,0
0.875196700296427,0.871150419727054,0.502762794314335,0.405956269386059,0
0.871503015368783,0.759617697149577,0.421880460068769,0.338944434267347,0
0.79324066760784,0.722767783602405,0.406898763705359,0.327495743329718,0
0.927026764495115,0.89803582536047,0.51449641575447,0.415040437371173,0
0.934916396945083,0.95963893985652,0.558278850775393,0.451241452053628,0
0.859479647426538,0.846053636926978,0.486831541346681,0.392943287589244,0
0.903707010805292,0.937707489836503,0.547020125093757,0.442294827354294,0
0.895730223826834,0.805007181111637,0.451333206598537,0.363062055823771,0
0.947489813927518,0.88604482717079,0.502621510943386,0.404940997130756,0
0.946119464647591,0.859239045869841,0.483255797102724,0.388902344040255,0
0.865417775541365,0.818954419934396,0.46613771254394,0.375712726998126,0
0.909806676217247,0.802176055493148,0.447120514776671,0.359394528237627,0
0.912130011864965,0.886902996769677,0.508637135181575,0.410367710265837,0
0.789084088168498,0.66949042816208,0.36862717148819,0.295817266660053,0
0.807201114300688,0.801228886872171,0.462066304093024,0.373060471667284,0
0.860370421764281,0.805865350710524,0.457348830836726,0.368488768958852,0
0.838883911866083,0.81408742935036,0.466627511988281,0.376448453583431,0
0.909287733192081,0.838388951497494,0.473643581867864,0.381390653622653,0
0.915974033623958,1.20622724650688,0.741233514669456,0.603160379652463,0
0.782737985776873,1.04380103184048,0.64292960406625,0.523314084010032,0
1.01010280081333,1.43738058327496,0.89568456454901,0.730042856803072,0
1.05342270942386,1.4439732877464,0.893896692427032,0.728022385028578,0
1.00765128872946,1.71158472865832,1.09629205841648,0.89639247364029,0
0.952762488325851,1.45566147555483,0.917772803430057,0.749068089227732,0
0.859487382237195,1.48897096230512,0.956312058703281,0.782178927108477,0
1.00626651386499,1.7609736589159,1.13256870241773,0.926485826935678,0
1.13194313764575,1.7595841861828,1.11240050180214,0.908203475200381,0
0.95045808795457,1.69762811514593,1.09481687362509,0.895879973925287,0
0.809670800835239,0.700813730297402,0.702324902659991,0.645295492110397,1
0.758017476301627,0.664483039771598,0.665268557313493,0.609287623955255,1
0.84496096770751,0.703627039982802,0.707286959258961,0.656344193689188,1
0.809786435813056,0.601794675541891,0.610750592512986,0.584351785281294,1
0.694938107553976,0.660853212271347,0.657692893607269,0.590400004003972,1
0.843884600784802,0.660565532947877,0.667387684796642,0.629543505117228,1
1.00155473529336,1.03721568364182,1.02629308210631,0.903101818527996,1
1.1256387470317,1.1794359535366,1.16612980657087,1.02343577693429,1
1.14471801335569,1.04768366430167,1.04554895418268,0.94734174912077,1
0.875380278152676,0.76897640597679,0.76976244387502,0.70461565880831,1
1.02929644879752,0.834225605524703,0.840404193380972,0.78542759845824,1
0.98769924315652,0.960066648149855,0.954011877067979,0.851937031354961,1
1.17037517436227,1.07393356419094,1.07154314039998,0.97027926616659,1
1.00763050410645,1.1065994408423,1.09087196211434,0.947431097710691,1
1.09142494708215,1.21968415088612,1.20106702443422,1.03918776392746,1
1.15715123839049,1.06075483663003,1.05846986916857,0.958673021719262,1
1.07600475747084,1.08522610719835,1.07567647169257,0.952320006383981,1
0.971043531850583,0.84640985012566,0.847777627425414,0.7775521561164,1
0.957035782600692,0.870309032713613,0.868945042626719,0.788570931759321,1
0.943360138212392,0.84085364066741,0.840787388061677,0.766822549526659,1
1.01038323490433,0.939300607442554,0.936322510885994,0.845138047333967,1
1.09278300141347,1.13704931584846,1.12472945386636,0.988661166732521,1
0.974991228371984,1.10987728327551,1.09172084979049,0.940833036462445,1
1.11556883282135,0.9428932896228,0.946679692180906,0.875118492004257,1
0.981514737024483,1.02688741108632,1.01540034988518,0.891451450940453,1
0.981291369481839,0.944037465583538,0.938758066826286,0.84037491004785,1
0.99018408186353,0.992835087585545,0.984485356226266,0.872771250623296,1
1.0812927444287,1.02303748067274,1.01851227488634,0.915421303166903,1
1.00402577868263,0.995613192314671,0.987980475908136,0.878136053918168,1
1.31992057020003,1.3082956499979,1.29830393873589,1.15407416848243,1
1.41794612996825,1.48033112295655,1.46397386891335,1.28588859994888,1
0.837410250983233,0.470466387858841,0.621591898390817,0.579780931385174,2
0.804644465416697,0.49050811796934,0.633940445688279,0.601112962375925,2
0.783515024137678,0.567708535048776,0.703204182374211,0.688452581193895,2
0.697738394347274,0.396184931023788,0.521910312171767,0.487873256755916,2
0.868019073639797,0.452654243624734,0.610924357573473,0.56089522884698,2
0.855969186713,0.672712416919619,0.818307047079126,0.812224875416234,2
0.978184180221509,0.869390615831739,1.03111465803091,1.0433935261686,2
1.19060767492729,0.97747573534059,1.17805648449379,1.17757818995713,2
1.05820546098953,0.926522769177779,1.10212441981809,1.11273453494513,2
1.09857706077231,0.86732095489964,1.05399910322897,1.04694620342344,2
1.10508026643574,0.923799415221831,1.10920568452449,1.11192257378145,2
1.01095898800965,1.07187105388848,1.23098860642135,1.27680508798075,2
1.10867227345814,1.09487602537137,1.27310406652967,1.30794758869628,2
1.19199182171249,1.06285169270835,1.25976580487563,1.27538458304615,2
1.23722030815013,1.37727108674226,1.56896795100582,1.63755633222313,2
1.11275237929085,1.1406361642854,1.31758821191439,1.36053444553093,2
0.993025462686137,1.07218424913193,1.22758445215612,1.27628149878049,2
1.13646454834867,1.09535946950502,1.27930357964288,1.30986811330541,2
1.34406140214649,1.35408631133732,1.56891666923961,1.61626984736457,2
1.06552017880129,0.904107330612981,1.08225700787774,1.08743316867643,2
0.96562025664089,1.09714246881657,1.24572871631135,1.30350560430151,2
1.26469838466874,1.14239928461919,1.35064297860316,1.37002695809139,2
1.05027755500107,1.05774915187763,1.22563882712402,1.26257239582451,2
1.26918885405866,1.05424613713563,1.2674980063043,1.26933020796898,2
1.30836957350364,1.13252985521271,1.35024751997168,1.36087659394489,2
1.07846592095849,1.30619642799681,1.46840461319357,1.54838114336669,2
1.11723646959075,1.10693859039604,1.28637650672533,1.32217806620935,2
1.03033261496982,1.05191961019604,1.21596100066325,1.25491766794569,2
1.1528914806522,1.27014253155479,1.44938693506909,1.51076760955087,2
1.17331814040373,1.20511117559507,1.39158379201919,1.43732455015035,2
1.14815949061924,1.32448169241865,1.50023345142385,1.57274226241202,2
