SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
0.764679735992318,0.825536972866853,0.590007669971811,0.525415978734328,0
0.699937223238609,0.755641910295157,0.540053973934128,0.480931014502778,0
0.700798199167522,0.756571407218655,0.540718281326896,0.4815225961664,0
0.770196307141526,0.831492581774433,0.594264117654126,0.52920644746678,0
0.754507569622815,0.814555251975191,0.582159081999949,0.518426622933046,0
0.662569517511401,0.715300285930041,0.511221991143723,0.455255442425222,0
0.700920505520437,0.75670344735467,0.54081264983558,0.481606633586378,0
0.74985197440252,0.809529139991109,0.578566941710402,0.515227735864216,0
0.678825439872858,0.732849940126148,0.523764652370752,0.46642498302602,0
0.634398478807411,0.684887247739579,0.489485925541229,0.435898954766487,0
0.780482996928402,0.842597940459606,0.602201069017172,0.536274492986902,0
0.818919727304064,0.884093668079544,0.631857884364646,0.562684598236348,0
0.725116418866708,0.78282499879569,0.559481608596135,0.498231789051894,0
0.808323680559932,0.872654332182726,0.623682240946679,0.555403991717387,0
0.717168644946351,0.774244699208273,0.553349305945108,0.492770826486037,0
0.775949708061022,0.837703868611539,0.598703297236309,0.53315964333805,0
0.75916316484311,0.819581363959272,0.585751222289496,0.521625510001876,0
0.717376693665893,0.774469305539597,0.553509831109409,0.492913777994305,0
0.714973033547948,0.771874349502225,0.551655227359837,0.491262208881158,0
0.769213024859698,0.83043104471492,0.593505441752674,0.52853082838318,0
0.612769289764865,0.661536694027602,0.472797386758633,0.421037410782623,0
0.689083348608987,0.74392422721312,0.53167939699823,0.473473252915592,0
0.710431961745027,0.766971875311655,0.548151450461474,0.488142011531167,0
0.705661843107358,0.761822125534061,0.544470946780743,0.484864434743498,0
0.737721026404899,0.796432747322921,0.569207007053133,0.50689248959687,0
1.01744385076594,1.09841738585282,0.785034109657104,0.699091700087604,0
0.874680292395756,0.94429195233433,0.674881335278207,0.600998012994765,0
1.19146257782063,1.28628543883378,0.919302586835672,0.818660998827933,0
1.20848595080883,1.30466362141557,0.932437393682354,0.830357859302926,0
1.38457019997347,1.49476158162406,1.06829957582001,0.951346390527016,0
1.20328416886099,1.29904785429032,0.928423829438021,0.82678368409644,0
1.20446771692682,1.30032559533866,0.929337025386273,0.82759690698717,0
1.4225830499745,1.53579969423885,1.09762933572138,0.977465245058786,0
1.45352466785518,1.56920380887472,1.1215031105995,0.998725414090601,0
1.36558026242161,1.47426032492324,1.05364741717042,0.938298291884823,0
0.735676303939698,0.687686866615044,0.729106855790138,0.662870094519578,1
0.695900317810646,0.650505536835726,0.689686061580511,0.627030539074096,1
0.750183075268203,0.701247336166906,0.743484084435876,0.675941203144668,1
0.670776641536481,0.627020721404934,0.664786734911907,0.60439322755903,1
0.670257847176697,0.626535768898258,0.664272573286151,0.603925775685884,1
0.719372284431006,0.672446386489315,0.712948428045402,0.648179602390228,1
1.03921140965892,0.971421852561833,1.02993145129187,0.936365846850623,1
1.17689090394713,1.10012027538335,1.16638149412957,1.06041988923787,1
1.09633377047047,1.02481802301042,1.08654372038846,0.987835092913817,1
0.81807333514171,0.764708997003436,0.81076809732316,0.737112703080595,1
0.91513372545448,0.855437970234159,0.906961756985342,0.824567511338232,1
0.98204975635417,0.91798895273732,0.973280240576499,0.884861196876033,1
1.12230346924957,1.04909367343534,1.11228151474346,1.01123470031202,1
1.08758793223716,1.01664269092703,1.07787598081143,0.979954786608829,1
1.19319492345582,1.11536075550908,1.1825399218743,1.07511038136722,1
1.10936285065115,1.03699719376303,1.09945645338462,0.999574750103564,1
1.09804255706839,1.02641534250398,1.08823724785013,0.989374769436781,1
0.900396095418141,0.84166170128714,0.892355731155708,0.811288390938585,1
0.913029132118007,0.853470663159964,0.904875957263297,0.822671199092748,1
0.888013563672709,0.830086903497438,0.880083773041404,0.800131296514677,1
0.976866556358557,0.913143861839416,0.96814332556171,0.880190952296173,1
1.14028174931722,1.06589919920888,1.1300992522218,1.027433759795,1
1.0782298348653,1.00789503842733,1.06860144945242,0.971522813394268,1
1.01922849948635,0.952742462171206,1.01012698467056,0.918360545491952,1
1.02405808989516,0.957257010047065,1.01491344776427,0.922712175459694,1
0.971321838921092,0.907960835907472,0.962648121386415,0.87519496785006,1
1.0060227328834,0.940398130557152,0.997039143027963,0.906461687652677,1
1.05736951754965,0.988395475678636,1.04792741076536,0.952726937495201,1
1.01221399875612,0.946185529452004,1.00317512208512,0.912040234864632,1
1.33515718620687,1.2480625744015,1.32323448887473,1.20302334801311,1
1.48086739169973,1.38426785125032,1.46764353020787,1.33431334222697,1
0.57448045595331,0.517140994012334,0.654413485211896,0.680843397232681,2
0.579646382734773,0.521791304537394,0.660298197414676,0.686965776337659,2
0.634557429836333,0.571221625771275,0.722849550272685,0.752043401636835,2
