SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
0.884462225653274,1.12656863112875,0.354936915436978,0.142073129526292,0
0.79908997655351,1.00482789596053,0.345468666833624,0.163610018168993,0
0.799061712073468,1.00352259616492,0.347878090849763,0.167047457795367,0
0.892982475159883,1.1400729416819,0.353298704059754,0.136250852498578,0
0.867393462160014,1.09825471022684,0.360622762207565,0.157155123208095,0
0.753908868561145,0.944850000490971,0.331970330648441,0.162939869628817,0
0.812703952563496,1.03763229200342,0.32143985740746,0.123863317304737,0
0.858844948173363,1.08344509987808,0.364670397600928,0.166414839862183,0
0.788291644719701,1.00795520185476,0.30893940168305,0.116097593966436,0
0.746725612789102,0.967182460554284,0.269046158305215,0.0764156637963735,0
0.889150414406124,1.11569572774845,0.388943422660485,0.188503482800867,0
0.936713364344096,1.18012703648948,0.400690213557515,0.185706723011722,0
0.853854814134976,1.10636421324411,0.30683506736149,0.0862271347464459,0
0.880281323262485,1.05349485877955,0.482466797750306,0.325116177079638,0
0.812543663985005,1.01393666269335,0.366177727255688,0.187539806117077,0
0.894244140909501,1.1349958132382,0.366552824611545,0.154579058964326,0
0.875941976146665,1.1130643205756,0.356575126814202,0.147895406554006,0
0.814953770410654,1.01969537576043,0.362016757951397,0.180635458161382,0
0.827117360459071,1.05371014027828,0.331574215365383,0.132363959877407,0
0.879368499149897,1.10726854563901,0.377327513485919,0.175997553362834,0
0.673253072694275,0.81354166173807,0.354099165252455,0.227469671919718,0
0.794128274148582,1.00791813998524,0.325530819050474,0.137295392819568,0
0.797668022225401,0.986209395094165,0.376952416130063,0.208958300515586,0
0.810020332485768,1.02409091958075,0.339669486152108,0.150883393185583,0
0.849091297397174,1.07632321756424,0.350645064410223,0.150471470797777,0
0.937907658017322,0.898530807583122,0.941122306647883,0.953633334926846,0
0.818576802380979,0.803295328527026,0.784983319025084,0.780547392654967,0
1.09477429916337,1.04329305371082,1.10905141141736,1.12809487627032,0
1.10581788016922,1.04664310737657,1.13392144114372,1.1589290121741,0
1.19992551961413,1.03072134940699,1.43066109005943,1.5422693047226,0
1.04426384810419,0.899405544381295,1.24049804740159,1.33570032970494,0
1.02574486580278,0.85116782281741,1.28007706748476,1.39956804535971,0
1.20812519196376,0.996834401340008,1.51849861837867,1.66380000531957,0
1.24407157915746,1.04281626427435,1.53255063298099,1.6690432879641,0
1.16165398658831,0.961762503655469,1.4538486791854,1.59092857054733,0
0.966856323796021,1.22634473231405,0.387403106511846,0.223322348206067,1
0.881526062534523,1.08302028241752,0.41531540889978,0.274096155722733,1
0.978880988909958,1.23412180398919,0.405449099439862,0.241112740934525,1
0.9017754312439,1.1652563142567,0.323350859221485,0.16519005818415,1
0.867141097347505,1.08528091216281,0.373262369224085,0.229587245248687,1
0.988483601280229,1.29948555561622,0.315178992789933,0.136512232078329,1
1.00599731409821,0.894031800268497,1.07902471198557,0.999516550179679,1
1.14225934196654,1.01942747470846,1.21756989085816,1.12626565319854,1
1.07890789852044,0.984215106727348,1.11230064256308,1.02096729330009,1
0.790496741140162,0.700454528657279,0.851528650802266,0.789544698509597,1
0.89884873609405,0.817493351935085,0.931032357571303,0.855530526120241,1
0.980781346062839,0.915033510563798,0.975155058964526,0.887272853754088,1
1.11311166964112,1.02767644558798,1.12586777704577,1.02871127464992,1
1.04220182411973,0.910891406079343,1.14496051224505,1.06624840986121,1
1.12063206448233,0.946286651406283,1.28979400458007,1.21307576932628,1
1.09259101113692,0.997918196874826,1.12424665994255,1.03146342398028,1
1.05209350181001,0.919352370315715,1.15615386308072,1.07673873668882,1
0.919703159404245,0.886647863526127,0.863818247009337,0.774579438026924,1
0.896557703781349,0.815091635256286,0.929222130527331,0.853988694473371,1
0.886122218409577,0.825680000152712,0.882879342347063,0.803727353597928,1
0.968555164665713,0.893778016499331,0.980428270017247,0.895993587357752,1
1.0523035446855,0.860906778305032,1.26013852809051,1.19470868949961,1
1.03003688964193,0.895603720899533,1.1398347250695,1.0631531388623,1
0.966570973198217,0.830048508165221,1.08795929116296,1.01847947887027,1
1.01387047736246,0.933519501819297,1.02997160634036,0.942082111200025,1
0.931866865790192,0.816029311586684,1.02096593040331,0.950211591394452,1
0.974286091573418,0.866450600475992,1.04394860056612,0.966803274144588,1
1.04338746554426,0.955816785288376,1.06859407389574,0.979311325936836,1
0.991076562070753,0.896934532162699,1.03441805289726,0.952229316359087,1
1.21842485213394,0.976071984691948,1.4957748158438,1.42496914763524,1
1.40200415969171,1.20051364852134,1.58421010059787,1.48425777045944,1
0.928443896423755,1.17377007247685,0.414684452158984,0.113851071906148,2
0.934801145574955,1.18063037652202,0.419762316741083,0.118065144775507,2
0.899434713414285,1.06258911386783,0.543455952489169,0.327752727033737,2
0.763796493352223,0.956288604304311,0.358890813640472,0.120888236035689,2
0.899060624366899,1.12211293715111,0.429161506280801,0.152597054036089,2
0.808150678160818,0.790400312550927,0.800923793068526,0.774158560566914,2
0.98507522863872,0.946004213601776,1.00943082529536,0.994527087603173,2
1.12276921133347,1.0660641614952,1.17368442211302,1.16907010262656,2
1.03325628066578,0.972103845519359,1.09717181353015,1.10204091207093,2
1.03182853901134,1.00129257637089,1.03757705900763,1.01140585064987,2
0.999028463962453,0.895355458285153,1.1455638558542,1.19554982194738,2
1.01994104805472,0.853325302548631,1.28514696484391,1.39795026919676,2
1.0961170451097,0.952671291060812,1.31338451572622,1.39841365925867,2
1.07051812280431,0.903314508903645,1.33427686087422,1.44487348939163,2
1.29790845513192,1.09046095552021,1.62668614449255,1.76558035993693,2
1.13883725077927,0.998942753850218,1.34718251930495,1.42623347762243,2
0.984331446610406,0.790621942891423,1.30288203639472,1.44519856262435,2
1.11880280792552,0.98733798623387,1.31212914719573,1.3837227325576,2
1.37097408032715,1.21531105677072,1.5975398915444,1.67974780957231,2
0.941197737267951,0.81147381296798,1.14022121531575,1.21989246211779,2
1.01775436565827,0.843751784505016,1.29712262486386,1.41755536100441,2
1.2107577182292,1.0900441733726,1.37896844732341,1.43453576381254,2
1.07015711833283,0.947749944803202,1.2487212395807,1.3138054880481,2
1.1664853934294,1.06960316802916,1.29160921966848,1.32540833568776,2
1.17249025453487,1.01182307985055,1.41864284705651,1.516941893179,2
1.19017463157954,0.984394569754929,1.5212450951195,1.66441768748894,2
1.12722236199737,1.00041353491708,1.31126488220421,1.37765916527935,2
1.06001551943016,0.938589287589458,1.23722808397242,1.30187756717572,2
1.17101792127564,0.952855874631174,1.5266134031114,1.68343352968607,2
1.15944858071853,0.972883948268965,1.45552549298058,1.58087054739262,2
1.20767558965905,0.983839876912003,1.57220426496467,1.7327588168326,2
