SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
4.9,3,1.4,0.2,0
4.6,3.1,1.5,0.2,0
5,3.6,1.4,0.2,0
4.6,3.4,1.4,0.3,0
4.3,3,1.1,0.1,0
5.7,4.4,1.5,0.4,0
5.4,3.9,1.3,0.4,0
5.7,3.8,1.7,0.3,0
5.1,3.8,1.5,0.3,0
5.4,3.4,1.7,0.2,0
5.1,3.3,1.7,0.5,0
5.2,3.5,1.5,0.2,0
4.9,3.1,1.5,0.1,0
4.9,3.1,1.5,0.1,0
5,3.5,1.3,0.3,0
4.4,3.2,1.3,0.2,0
4.8,3,1.4,0.3,0
5.1,3.8,1.6,0.2,0
4.6,3.2,1.4,0.2,0
6.4,3.2,4.5,1.5,1
5.5,2.3,4,1.3,1
6.5,2.8,4.6,1.5,1
5.7,2.8,4.5,1.3,1
6.3,3.3,4.7,1.6,1
4.9,2.4,3.3,1,1
6.6,2.9,4.6,1.3,1
5.2,2.7,3.9,1.4,1
5.6,2.9,3.6,1.3,1
5.8,2.7,4.1,1,1
6.1,2.8,4,1.3,1
6.6,3,4.4,1.4,1
6.7,3,5,1.7,1
5.7,2.6,3.5,1,1
6,3.4,4.5,1.6,1
5.5,2.6,4.4,1.2,1
5.8,2.6,4,1.2,1
5.6,2.7,4.2,1.3,1
5.7,3,4.2,1.2,1
5.7,2.9,4.2,1.3,1
6.2,2.9,4.3,1.3,1
7.3,2.9,6.3,1.8,2
7.2,3.6,6.1,2.5,2
6.4,2.7,5.3,1.9,2
6.8,3,5.5,2.1,2
5.8,2.8,5.1,2.4,2
6.5,3,5.5,1.8,2
7.7,3.8,6.7,2.2,2
7.7,2.6,6.9,2.3,2
6,2.2,5,1.5,2
5.6,2.8,4.9,2,2
7.9,3.8,6.4,2,2
6.4,2.8,5.6,2.2,2
6.3,2.8,5.1,1.5,2
6.1,2.6,5.6,1.4,2
7.7,3,6.1,2.3,2
6.4,3.1,5.5,1.8,2
6.7,3.1,5.6,2.4,2
6.9,3.1,5.1,2.3,2
6.8,3.2,5.9,2.3,2
6.7,3,5.2,2.3,2
6.3,2.5,5,1.9,2
6.5,3,5.2,2,2
6.2,3.4,5.4,2.3,2
0,3,0,1.3,1
5.3,30.7122485419691,1.5,42.6329128004056,0
0,3.7,1.5,25.2036067264638,0
43.8356854754978,54.410180740232,4.7,1.2,1
48.057223937947,0,5.8,2.2,2
0.377727978649116,3.4,1.5,0,0
5.5,0,3.7,58.3505025743934,1
6.7,47.9691060219576,5.7,50.0095197207572,2
6.8,20.9679407499858,13.7126070805008,1.4,1
5,8.14089580575382,1.2,50.7096036124963,0
4.9,0,4.5,1.12041048546918,2
5.7,54.9264681406376,0,1.3,1
24.3753227752508,12.5510356266272,1.5,0.2,0
4.6,14.0949948311544,75.7949736479805,0.2,0
11.0001668323168,0,1.3,0.2,0
5.8,1.21754322118264,89.944716343753,1.9,2
26.4219972232042,0,1.2,0.2,0
6.3,0,0,2.5,2
0,0,1.4,0.2,0
4.7,3.2,0,29.7515151647312,0
5.6,0,4.5,0,1
0,3,4.9,55.2234968897928,2
6,24.2210556351409,4,0,1
26.708430492387,0,1.6,0.2,0
22.9925670433795,3,0,1.5,1
0,30.4742176379632,5.6,2.1,2
6.9,3.2,33.4269517794113,8.44768948785875,2
