SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
4.9,3,1.4,0.2,0
4.7,3.2,1.3,0.2,0
4.6,3.1,1.5,0.2,0
5,3.6,1.4,0.2,0
4.6,3.4,1.4,0.3,0
5.4,3.7,1.5,0.2,0
4.3,3,1.1,0.1,0
5.8,4,1.2,0.2,0
5.7,4.4,1.5,0.4,0
5.4,3.9,1.3,0.4,0
5.4,3.4,1.7,0.2,0
4.6,3.6,1,0.2,0
5.1,3.3,1.7,0.5,0
5.2,3.5,1.5,0.2,0
5.5,4.2,1.4,0.2,0
4.9,3.1,1.5,0.1,0
5,3.2,1.2,0.2,0
4.9,3.1,1.5,0.1,0
4.4,3,1.3,0.2,0
5.1,3.4,1.5,0.2,0
5,3.5,1.3,0.3,0
4.4,3.2,1.3,0.2,0
4.6,3.2,1.4,0.2,0
6.4,3.2,4.5,1.5,1
5.5,2.3,4,1.3,1
6.3,3.3,4.7,1.6,1
4.9,2.4,3.3,1,1
6.6,2.9,4.6,1.3,1
5.2,2.7,3.9,1.4,1
6,2.2,4,1,1
5.6,2.9,3.6,1.3,1
5.6,3,4.5,1.5,1
6.1,2.8,4,1.3,1
6.1,2.8,4.7,1.2,1
6.7,3,5,1.7,1
5.6,3,4.1,1.3,1
5.8,2.6,4,1.2,1
5.7,2.9,4.2,1.3,1
6.2,2.9,4.3,1.3,1
6.3,3.3,6,2.5,2
5.8,2.7,5.1,1.9,2
6.5,3,5.8,2.2,2
7.3,2.9,6.3,1.8,2
6.4,2.7,5.3,1.9,2
6.8,3,5.5,2.1,2
5.8,2.8,5.1,2.4,2
7.7,2.6,6.9,2.3,2
6,2.2,5,1.5,2
6.9,3.2,5.7,2.3,2
6.1,3,4.9,1.8,2
6.4,2.8,5.6,2.1,2
7.9,3.8,6.4,2,2
6.4,2.8,5.6,2.2,2
7.7,3,6.1,2.3,2
6.4,3.1,5.5,1.8,2
6.7,3.1,5.6,2.4,2
6.9,3.1,5.1,2.3,2
6.8,3.2,5.9,2.3,2
6.7,3.3,5.7,2.5,2
6.7,3,5.2,2.3,2
6.3,2.5,5,1.9,2
6.5,3,5.2,2,2
6.2,3.4,5.4,2.3,2
0,0,10.526036980557,0,2
0,0,20.1475299945741,89.3984894234561,1
0,26.0875180678839,0,10.1923509149345,0
28.1196128618315,71.2253790350164,23.2123307808562,0,2
18.9228003386284,0,0,0,2
0,18.4912518220257,2.24467463987155,0,1
7.64307680056234,0,0,0,0
36.1587982919206,0,10.2847858909576,20.4233128091864,0
0,0,48.2816871299196,0,2
25.5046808345663,0,0,13.8263680874548,1
0,0,0,8.9671628399975,2
0,0,0,0,2
0,0,43.2002790766471,20.499545554183,1
87.1835232335417,33.7491914277952,9.52645179584188,0,0
0,0.134450614025696,0,27.9025237742023,1
0,0,0,13.9143204198151,1
8.82892940710275,40.6287636120691,8.70367663082582,0,2
10.7131015363327,43.051147042705,0,0,0
23.2204997346716,51.1700039998856,61.2733882720625,0,1
31.1113443836515,0,21.6878087783409,0,1
0,10.5889815886802,65.0861864016883,1.10810213898004,0
21.8632736121745,0,28.6072052488586,12.5058686281534,0
0,0,0,0,1
0,77.8803638981399,52.458822485114,6.6286750350848,1
0,30.7424273159422,18.2857654833672,29.6576415300203,1
0,40.3254538149315,29.8041917780707,10.498552549568,1
0,62.9608520586014,22.9850255029737,0,1
