SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
4.9,3,1.4,0.2,0
4.7,3.2,1.3,0.2,0
5,3.6,1.4,0.2,0
4.6,3.4,1.4,0.3,0
5,3.4,1.5,0.2,0
5.4,3.7,1.5,0.2,0
4.3,3,1.1,0.1,0
5.8,4,1.2,0.2,0
5.7,4.4,1.5,0.4,0
5.4,3.9,1.3,0.4,0
5.7,3.8,1.7,0.3,0
5.1,3.8,1.5,0.3,0
5.4,3.4,1.7,0.2,0
4.6,3.6,1,0.2,0
5.1,3.3,1.7,0.5,0
5,3,1.6,0.2,0
5.5,4.2,1.4,0.2,0
4.9,3.1,1.5,0.1,0
5,3.2,1.2,0.2,0
4.9,3.1,1.5,0.1,0
4.4,3,1.3,0.2,0
5.1,3.4,1.5,0.2,0
5,3.5,1.3,0.3,0
4.4,3.2,1.3,0.2,0
4.8,3,1.4,0.3,0
5.1,3.8,1.6,0.2,0
4.6,3.2,1.4,0.2,0
5.3,3.7,1.5,0.2,0
5.5,2.3,4,1.3,1
6.5,2.8,4.6,1.5,1
5.7,2.8,4.5,1.3,1
6.3,3.3,4.7,1.6,1
4.9,2.4,3.3,1,1
6.6,2.9,4.6,1.3,1
5.2,2.7,3.9,1.4,1
5.9,3,4.2,1.5,1
6,2.2,4,1,1
5.6,2.9,3.6,1.3,1
5.6,3,4.5,1.5,1
5.8,2.7,4.1,1,1
6.1,2.8,4,1.3,1
6.1,2.8,4.7,1.2,1
6.6,3,4.4,1.4,1
6.8,2.8,4.8,1.4,1
6.7,3,5,1.7,1
5.7,2.6,3.5,1,1
5.5,2.4,3.7,1,1
6,3.4,4.5,1.6,1
5.6,3,4.1,1.3,1
5.5,2.6,4.4,1.2,1
5.8,2.6,4,1.2,1
5.6,2.7,4.2,1.3,1
5.7,3,4.2,1.2,1
5.7,2.9,4.2,1.3,1
6.2,2.9,4.3,1.3,1
5.7,2.8,4.1,1.3,1
6.3,3.3,6,2.5,2
5.8,2.7,5.1,1.9,2
6.5,3,5.8,2.2,2
7.3,2.9,6.3,1.8,2
6.4,2.7,5.3,1.9,2
5.8,2.8,5.1,2.4,2
6.5,3,5.5,1.8,2
7.7,3.8,6.7,2.2,2
6,2.2,5,1.5,2
6.9,3.2,5.7,2.3,2
5.6,2.8,4.9,2,2
6.1,3,4.9,1.8,2
6.4,2.8,5.6,2.1,2
7.9,3.8,6.4,2,2
6.4,2.8,5.6,2.2,2
6.3,2.8,5.1,1.5,2
6.1,2.6,5.6,1.4,2
6.7,3.1,5.6,2.4,2
6.9,3.1,5.1,2.3,2
6.8,3.2,5.9,2.3,2
6.7,3.3,5.7,2.5,2
6.7,3,5.2,2.3,2
6.3,2.5,5,1.9,2
6.5,3,5.2,2,2
6.2,3.4,5.4,2.3,2
0,35.3709807334982,32.7498621246161,1.83674830639167,2
0,6.02772586371127,0,13.2124759949594,0
7.78230595569265,29.2226270189677,18.4547755619085,28.5937251081636,0
0,0,0,22.8130393899086,2
0,12.0443407472618,17.1469268651921,0,2
0,0,0,1.84042421497897,2
21.6559829703287,0,0,7.498913282965,2
17.1568426313408,24.0207385961231,8.19389983663308,29.958173128736,2
0,6.4685214082417,22.3089028120317,5.09225245034154,1
