SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
4.9,3,1.4,0.2,0
4.7,3.2,1.3,0.2,0
5,3.6,1.4,0.2,0
4.3,3,1.1,0.1,0
5.8,4,1.2,0.2,0
5.4,3.9,1.3,0.4,0
5.1,3.8,1.5,0.3,0
5.4,3.4,1.7,0.2,0
5.1,3.3,1.7,0.5,0
5,3,1.6,0.2,0
5.2,3.5,1.5,0.2,0
5,3.2,1.2,0.2,0
4.9,3.1,1.5,0.1,0
5,3.5,1.3,0.3,0
4.8,3,1.4,0.3,0
5.1,3.8,1.6,0.2,0
4.6,3.2,1.4,0.2,0
6.4,3.2,4.5,1.5,1
5.5,2.3,4,1.3,1
6.5,2.8,4.6,1.5,1
5.7,2.8,4.5,1.3,1
6.3,3.3,4.7,1.6,1
4.9,2.4,3.3,1,1
5.2,2.7,3.9,1.4,1
5.9,3,4.2,1.5,1
5.6,3,4.5,1.5,1
5.8,2.7,4.1,1,1
6.1,2.8,4,1.3,1
6.1,2.8,4.7,1.2,1
6.6,3,4.4,1.4,1
6.8,2.8,4.8,1.4,1
6.7,3,5,1.7,1
5.6,3,4.1,1.3,1
5.5,2.6,4.4,1.2,1
5.8,2.6,4,1.2,1
5.6,2.7,4.2,1.3,1
5.7,2.9,4.2,1.3,1
6.2,2.9,4.3,1.3,1
6.3,3.3,6,2.5,2
6.5,3,5.8,2.2,2
7.2,3.6,6.1,2.5,2
7.7,2.6,6.9,2.3,2
6,2.2,5,1.5,2
6.1,3,4.9,1.8,2
7.9,3.8,6.4,2,2
6.4,2.8,5.6,2.2,2
6.1,2.6,5.6,1.4,2
7.7,3,6.1,2.3,2
6.4,3.1,5.5,1.8,2
6.7,3.1,5.6,2.4,2
6.9,3.1,5.1,2.3,2
6.7,3,5.2,2.3,2
6.3,2.5,5,1.9,2
6.5,3,5.2,2,2
5.7,0,4.1,0,1
0,0,1.3,0.2,0
40.000452541376,0,3.7,1,1
0,27.8722070630682,1.5,0.1,0
4.6,3.1,5.24758625025951,30.5412161689902,0
12.0230361183524,2.6,9.69258881933145,1,1
20.3400673307163,2.7,0,1.9,2
6.4,0,5.3,18.3883430444231,2
0,2.8,4.9,0,2
5.3,3.7,22.6671839969733,21.8058395608448,0
29.8234074861903,4.4,1.5,0,0
4.4,8.53582957329112,33.0369762615859,0.2,0
6.5,38.0283781208209,5.5,27.7455857340055,2
79.0849323411377,3.8,14.8075732488635,0.3,0
5.8,0,32.638320422867,2.4,2
0.878717566693246,2.2,0,1,1
0,23.5064336261878,4.5,1.7,2
0,3.7,1.5,0,0
6.8,0,5.5,18.2531612570169,2
29.479217225223,3.4,40.6639070763321,1.6,1
45.992933191409,38.160688390452,1.5,0.2,0
7.7,3.8,0,0,2
11.2240890510042,3.3,5.7,53.2557791852691,2
5.5,4.2,24.7712129080922,28.6619126260312,0
16.73009038242,0,6.3,1.8,2
6.3,0,0,1.5,2
6.2,3.4,0,2.53899304157712,2
5.6,2.9,0,0,1
6.6,2.9,0,21.4906296041176,1
6.9,16.4749671433753,5.7,21.3074779154355,2
0,0,5.6,2.1,2
4.6,3.4,31.7941977916051,0,0
68.5959257992302,3.6,25.5958568213444,0.2,0
41.2742917570598,3.2,0,2.3,2
20.6159218174933,3,13.3181893698917,1.2,1
5.1,3.4,40.9682339338826,89.0357113276226,0
