SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
-0.851637221979501,0.635253102418839,-1.08333219058825,-1.04795631362014,0
-1.05601650726895,0.787703666696069,-1.34331455529613,-1.29944903477483,0
-0.964167672263818,0.719191798162485,-1.22647748305331,-1.18642724091928,0
-0.94037041893335,0.701440954708169,-1.19620598961089,-1.15714425371433,0
-0.909614591125585,0.678499572476272,-1.15708278379926,-1.11929860406454,0
-0.99972629176997,0.745715678021224,-1.27171011987296,-1.2301828200008,0
-0.957379295524271,0.714128213254627,-1.21784227212782,-1.17807401013058,0
-0.874074025285931,0.651989159205603,-1.1118731122958,-1.07556524037392,0
-0.832035678996802,0.620631922565975,-1.05839788528745,-1.02383623033201,0
-1.21865587766332,0.909019600232093,-1.55020131512526,-1.49957997157422,0
-0.765156114413714,0.57074512829097,-0.973323180547588,-0.941539613711487,0
-0.953965226078939,0.71158159111195,-1.21349937677804,-1.17387293068262,0
-0.951652937414715,0.709856809115901,-1.21055801080761,-1.17102761410645,0
-0.928609052757666,0.692667918303746,-1.18124484623366,-1.14267166183776,0
-0.884833572107789,0.660014918675485,-1.1255598830562,-1.08880507387656,0
-0.933333591513394,0.696192045507931,-1.18725473493705,-1.14848529948796,0
-0.993921680717755,0.74138590345984,-1.26432631624811,-1.22304013219514,0
-0.998039138122863,0.744457196638634,-1.26956396208511,-1.22810674433043,0
-0.665499029648711,0.496408931326919,-0.846553559446283,-0.818909615302405,0
-1.07051682715921,0.798519743023666,-1.36175980745929,-1.31729196294463,0
-1.0044508305257,0.749239805225411,-1.27772000857636,-1.235996457651,0
-0.941123787606768,0.70200290735033,-1.19716431847936,-1.15807128865059,0
0.410274836738275,-0.306032141569131,0.521893508357728,0.504851237572723,0
0.202393192026532,-0.150969097903521,0.257455938302716,0.249048794420874,0
0.40339033491779,-0.300896855056047,0.513136020725895,0.496379722985635,0
0.606202683584238,-0.452178610214364,0.771125150708354,0.745944297877182,0
-0.052563824032984,0.0392083993397306,-0.0668642482570101,-0.0646808169508466,0
0.276139204763607,-0.20597771210354,0.351265165358232,0.339794710237584,0
0.273151800368626,-0.203749347887988,0.347465012823958,0.336118650506681,0
0.711756505724763,-0.530913300592363,0.905395765488048,0.875830347340581,0
0.737479144820226,-0.550100327493104,0.938116461859476,0.907482559511869,0
0.721035385498478,-0.537834601131016,0.917199041451138,0.887248190984832,0
1.02725946537897,-0.766253218541003,1.30673392168655,1.26406293041975,0
0.741937179229049,-0.553425663816841,0.943787341498347,0.912968258333491,0
0.650166597166578,-0.484972165705916,0.827049811560174,0.800042756259468,0
0.675494498258832,-0.503864749697505,0.859268378181178,0.831209235571727,0
-0.820371407515325,0.795912161320257,-1.11074203257374,-1.0536270518896,1
-0.966598486888353,0.937779503015929,-1.30872621616694,-1.24143077729352,1
-0.711169627292028,0.68996621522642,-0.962888260227796,-0.91337600376221,1
-0.751645232324342,0.729235046376428,-1.01769021382027,-0.965360010046398,1
-0.960736175964995,0.932091975982932,-1.30078893911055,-1.23390163949221,1
-0.814682564105637,0.790392929893932,-1.10303962189245,-1.04632070350215,1
-1.01620180447377,0.985903905385873,-1.37588663801062,-1.30513777243339,1
-0.800393853735178,0.776530235205589,-1.08369341960609,-1.02796929382964,1
-0.989925896511547,0.960411409541574,-1.34031036712854,-1.27139085343019,1
-1.02220885075978,0.991731852519147,-1.38401987954045,-1.31285279810458,1
0.326936528679977,-0.317188966817279,0.442655778909284,0.419894169534023,1
0.321502912895026,-0.31191735344367,0.435298933721955,0.412915617468272,1
0.451037924562745,-0.43759029884209,0.610682888880799,0.579281230908297,1
0.386780176720048,-0.37524838577865,0.523681098236268,0.496753121322395,1
0.091066569947936,-0.0883514342982878,0.123299600737974,0.116959465847973,1
0.390329538125546,-0.378691923524697,0.528486756826714,0.501311670242441,1
0.237358019089174,-0.23028122658752,0.321370937791809,0.304845863232514,1
0.365008776377439,-0.354126096358378,0.494203706353769,0.468791473526835,1
0.411427057927557,-0.399160424048104,0.55705174801543,0.528407833501592,1
0.368266829886872,-0.35728701150807,0.498614948559616,0.472975887174842,1
0.133617287216232,-0.129633508535015,0.180911152960648,0.171608599618941,1
0.249435624497931,-0.241998740065435,0.337723414069569,0.320357485973312,1
0.20388208134494,-0.197803368731732,0.27604618513501,0.261851734876038,1
0.23169660824489,-0.224788609828918,0.313705669437978,0.297574747293131,1
0.570114315353875,-0.553116445522201,0.771906392195565,0.732214530910674,1
0.118181178258505,-0.11465762477021,0.160011430125762,0.151783552299172,1
0.0809910593010278,-0.0785763234376181,0.109657861066597,0.104019192111061,1
0.261395389524293,-0.253601926553668,0.35391634033783,0.335717762855929,1
0.321084259979164,-0.31151118259952,0.434732098522133,0.412377929253564,1
0.226262992459939,-0.219516996455309,0.306348824250649,0.290596195227381,1
0.833368711330837,-0.808521952539666,1.12833973469472,1.07031987025967,1
0.707294047768247,-0.686206185504658,0.957640918550343,0.908398483348166,1
0.590701379906413,-0.573089709940177,0.799780252396362,0.758655101526425,1
0.870140177372455,-0.84419708302811,1.17812646855407,1.11754654223308,1
-1.09698087751263,0.12300866057866,-1.11441881672335,-1.10517390770498,2
-0.970782735089649,0.108857580295323,-0.986214590528817,-0.978033228167371,2
-1.10784925014759,0.124227372762164,-1.1254599562909,-1.11612345304492,2
-1.24855858615346,0.140005648671805,-1.26840605038249,-1.25788370603747,2
0.24835829967392,-0.0278493658483399,0.252306278185643,0.250213215369773,2
0.507405796530348,-0.0568973522515457,0.515471672259307,0.511195462417844,2
0.18353078922422,-0.0205800092054527,0.186448250058217,0.184901527154264,2
0.736223650514349,-0.082555573203288,0.747926883931026,0.741722290208654,2
-0.271768501874425,0.0304744413401655,-0.276088616027937,-0.273798261541918,2
0.670761710179252,-0.0752150755113329,0.681424340829208,0.675771433735993,2
0.67110438857614,-0.0752535013503557,0.681772466545349,0.67611667149787,2
1.7131267295107,-0.192099451064665,1.74035910920104,1.72592157334611,2
1.41765352583036,-0.158966910865772,1.44018897427076,1.42824156649498,2
1.07324955401623,-0.120347576527978,1.09031025294409,1.08126534187565,2
0.948015137274927,-0.106304562490553,0.963085072105627,0.955095585805724,2
1.74397695592311,-0.195558804921538,1.77169974012628,1.75700221110079,2
0.590907767878872,-0.0662607476049358,0.600301016153879,0.595321085633418,2
1.29624688370844,-0.145353119833578,1.31685241551264,1.30592817357654,2
0.680270774227137,-0.0762813632250615,0.691084563830013,0.685351518209522,2
1.18889576205519,-0.133315428058927,1.20779480801997,1.19777527770924,2
1.47190342633356,-0.165050159657269,1.49530124757056,1.48289664368071,2
1.67817952289146,-0.188180687150615,1.70485637123471,1.69071335623448,2
1.11650522962179,-0.125198000840505,1.13425353382809,1.12484408150492,2
0.622668815464464,-0.069822235322878,0.632566946940646,0.627319347218947,2
1.29870816404042,-0.145629112608978,1.31935282109985,1.30840783649338,2
1.23940421829379,-0.138979134397996,1.25910616192759,1.24866096687452,2
1.34099391706402,-0.150370775793469,1.36231076121971,1.35100940947185,2
