SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
-1.08643977654178,-0.123880156634126,-1.18093680682155,-1.21788361681052,0
-0.844073452037179,1.29297797931223,-1.27520284265923,-1.23361997187253,0
-0.895957811398392,0.821301580529672,-1.21167068846969,-1.19541732401245,0
-1.30085959846822,-0.442282114500786,-1.33831616978745,-1.3974273031971,0
-1.07725852614386,0.109286483299861,-1.23072585599598,-1.25561637855329,0
-0.951065674653221,0.782200016961707,-1.26312141398963,-1.25040253374397,0
-0.800346778753308,1.07176704593995,-1.16942911759442,-1.13780361227008,0
-0.430426689675109,1.85861095870636,-0.959078606666844,-0.877196989896093,0
-0.718131439410392,0.879251173739563,-1.02807773574871,-1.00387092323233,0
-1.05570514676435,1.24515515306535,-1.49914154622077,-1.46595436331119,0
-0.734195972701225,0.580116848664435,-0.968986642144175,-0.960368112138182,0
-0.900357690544465,0.767009866517179,-1.20260278772879,-1.18922054775616,0
-0.789553776408579,1.08864626826665,-1.16172672691411,-1.12894244521706,0
-0.840849948143564,0.860403144097637,-1.16021996294976,-1.14043211428094,0
-1.05424620574942,0.0822804940101473,-1.19808249583573,-1.22368955494778,0
-1.01545281623795,0.36987871567316,-1.22883003596127,-1.23879065746947,0
-1.2833687494724,-0.203912223368755,-1.38016868459236,-1.42672562479178,0
-0.8532547024351,1.05981133937824,-1.22541379348481,-1.19588721012975,0
-1.44600313838093,-1.82496220264415,-1.14431712321976,-1.27748330759694,0
-1.21458172874161,0.262700791932285,-1.42352796336162,-1.44453427732258,0
-1.12566854274761,0.291675588537231,-1.33173148700113,-1.34876107693251,0
-0.947253983133377,0.593058456360662,-1.21016392450534,-1.20690699307633,0
-0.189141407724981,-1.97415832400183,0.297183156034487,0.191959946161242,0
0.165063014858211,-0.259755299289462,0.251151041288576,0.242669851535255,0
0.590929095269988,0.261992468488262,0.592216246760901,0.622158490064182,0
0.807146105385057,0.208584025083436,0.847339910636641,0.880685544542876,0
-0.634730902015555,-1.65931161480573,-0.281316055847881,-0.383192301508808,0
-0.0393480482136728,-1.08481750501616,0.235405567975903,0.179408297652142,0
-0.139642424178631,-1.37410479856134,0.197932091160293,0.124466247133,0
0.579885254061404,-0.841527093072939,0.864034520984755,0.837832526842033,0
0.190459812656185,-2.04940973764181,0.740323336287646,0.642012053487181,0
0.396199163501075,-1.42516506364481,0.809260442773813,0.748342421133021,0
0.807243234905701,-1.28563419953466,1.23219688041694,1.18994554745786,0
0.766990904379299,-0.410357762142464,0.961885370157441,0.962781841616135,0
0.475779186576602,-0.941672826017071,0.773603554684858,0.739394935655242,0
0.854880526052719,0.0783377266833146,0.934165016438006,0.962268796286459,0
-0.821353311364067,0.794151349222052,-1.11096180369048,-1.05396096216913,1
-1.59734817786543,-0.193320744970394,-1.4499015096007,-1.45592612314177,1
-1.12691688694052,-0.05557807154063,-1.05594140351866,-1.05475673453297,1
-1.21718026666692,-0.105591827617797,-1.12188692769452,-1.12367177717721,1
-0.608112668690182,1.56443875669478,-1.22186424390531,-1.11398703274865,1
-1.30087954527839,-0.0814862542604134,-1.21186092210958,-1.21165885763661,1
-0.60909605918204,1.71595168193384,-1.28476765076054,-1.1666957107371,1
-0.682187958511358,0.988504524394685,-1.05723640792215,-0.98777170873362,1
-0.398145604570107,2.02162926591736,-1.20785726004301,-1.07014760241958,1
-0.246687558359296,2.38244569463618,-1.21044160025636,-1.04912582335418,1
0.706456068191188,0.363389480382291,0.527600382324539,0.548955152120517,1
0.788436144712047,0.52541685671369,0.539808594144665,0.571702861408875,1
0.571564628391473,-0.221454188845004,0.637659347249359,0.620268039766889,1
0.384573465096759,-0.37920560066126,0.523187188900444,0.496002697850777,1
-0.0890004667692131,-0.411259035837378,0.0829967403324259,0.0557251253971905,1
0.739682053205818,0.247789107056264,0.606679333904128,0.620113929866259,1
0.202327503553343,-0.29310016312681,0.313530357953797,0.292933241391255,1
0.422544651862686,-0.250949124636583,0.507081467882301,0.48835736105311,1
0.635066426945151,0.0018838402201132,0.607107029842826,0.604459561293019,1
0.343459637389772,-0.401772838432293,0.49306256743261,0.464539850803667,1
-0.348705012887377,-0.994564369478322,0.0729570893743534,0.00758808553705399,1
-0.465365753613029,-1.52382579065,0.17773555241029,0.0772791761397923,1
-0.52412235041541,-1.50330697036442,0.11310319721909,0.0142835400702533,1
-0.0927622780286515,-0.806628810427142,0.241084819785395,0.187237917929051,1
0.375818873192907,-0.901539323812396,0.728418909835603,0.666141620120184,1
0.051000394955282,-0.235130455341842,0.144974931604057,0.128937777572498,1
-0.892964014740351,-1.82513417599752,-0.108334149608985,-0.227187994250866,1
-0.0984908702718087,-0.898972734538789,0.27336608552789,0.213333354484009,1
0.324245547823848,-0.30584216124885,0.435439662466256,0.413452969858849,1
-0.0107822015077927,-0.644601434095742,0.253293031605522,0.209985627217409,1
1.5307506815078,0.442067513761037,1.28442875968122,1.30747446426309,1
1.36335212428487,0.490278660475804,1.10448077085111,1.13150030334429,1
1.06629556171916,0.279775863653588,0.90622841897223,0.920387623905183,1
2.01052449431524,1.20081221645417,1.43336890921586,1.50535034453643,1
-0.582318444335166,1.69039574990621,-1.30073750498196,-1.25913083119581,2
-0.610872719348659,1.20373155755562,-1.11115767627727,-1.07944997333006,2
-0.803513088875944,1.07171771871243,-1.23397623284078,-1.20299404217587,2
-1.29866046396037,0.0619035985393939,-1.25139336648943,-1.23633114497997,2
0.0318464529693355,-0.67118561716095,0.328584530584981,0.314177368477791,2
0.0165163994314769,-1.53584897575674,0.698777272903637,0.666407229414979,2
0.0440094390802378,-0.434777457756025,0.234882310049314,0.22530189947222,2
0.856336675668909,0.222147403419521,0.708189788025083,0.703770155015311,2
-1.1224456967068,-2.44699785291474,0.030739389724847,-0.00865853929464153,2
0.305264147154649,-1.18837997372986,0.816323498228405,0.788176763298832,2
0.361563961681623,-1.0057452854881,0.788136540667279,0.763221530797623,2
1.82320631371949,0.0281429850228505,1.70566807868778,1.68693375229508,2
1.4336467908955,-0.199511656381355,1.43981834105137,1.42044080504822,2
1.18141300646359,0.152431869378421,1.04555379988729,1.03622726346586,2
0.942989055819429,-0.169510708376726,0.964077395910437,0.950529259625811,2
2.4325118466128,1.72716603170295,1.524077690555,1.53450079481276,2
0.325660520684992,-0.856860227977621,0.688070652563449,0.666657164227205,2
1.51852635645515,0.429378264816189,1.24005122116062,1.23295704477291,2
0.632808704159739,-0.243904080933831,0.704857227868684,0.693037252054787,2
1.28015288678873,0.0572147772381281,1.18096282932653,1.16859377034272,2
1.42974266822323,-0.381217188833762,1.51696960283282,1.49382447407938,2
2.40713737703585,1.84855255884584,1.44616683066424,1.45940342579271,2
1.34436190861573,0.502818710738874,1.04324937248803,1.0395406585989,2
0.563659329254273,-0.26661817166497,0.649795158106692,0.638231960070974,2
1.36618191165899,-0.00853996716288801,1.2912870346834,1.27662777591831,2
1.34708263469086,0.111909115466466,1.21970692426399,1.20777499421161,2
1.49159335812328,0.226825241935524,1.30477396792904,1.29371927103688,2
