SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
-1.19099237750502,-0.0851410140486642,-1.15586521551573,-1.12958216879612,0
-0.857957956661445,1.29010473538968,-1.27400047944618,-1.22902856185533,0
-0.935950190656108,0.83352318220085,-1.20240466016121,-1.16440119031384,0
-1.46738990267103,-0.428884197938531,-1.31830520237817,-1.2921648103163,0
-1.16673746256333,0.146632309890902,-1.20745101540625,-1.17727103052949,0
-1.00956836610598,0.780063850350023,-1.25811170236727,-1.21941222215142,0
-0.818725799106201,1.07596311620972,-1.16507601295773,-1.12514981035468,0
-0.347492997904614,1.8757236357164,-0.957922887792544,-0.913635902911728,0
-0.717572547031042,0.916180616127015,-1.01236352109605,-0.977887463042706,0
-1.11190624664917,1.21957791635126,-1.50335514583787,-1.45378812092444,0
-0.778309013082929,0.582089931111221,-0.963620594860368,-0.934157507392972,0
-0.956212396561992,0.761867928018406,-1.19914141137748,-1.16204347445445,0
-0.796657913436909,1.10617532948028,-1.15301038210275,-1.11301947039851,0
-0.862332015206235,0.886982514051677,-1.14669761795516,-1.10939015847626,0
-1.15323470186997,0.10428948173259,-1.18020311893471,-1.15115553868767,0
-1.08508371737609,0.401202858787511,-1.2094358955293,-1.17626548236831,0
-1.43728644726436,-0.197560767622181,-1.36393149385229,-1.33403995403655,0
-0.882212871603133,1.05833141145011,-1.22241467955566,-1.18133970012195,0
-1.68538696123709,-1.76325112403701,-1.09918986049873,-1.09364783560839,0
-1.34150889008837,0.252955478122775,-1.41587054947399,-1.37954440967905,0
-1.23232006827584,0.294284195085857,-1.32084997994141,-1.28628754604348,0
-1.00162429242543,0.614330366772246,-1.19609189601363,-1.16077187839158,0
-0.277611466401706,-1.88488092441861,0.339652080440673,0.309844578187735,0
0.127310816453491,-0.318227094433818,0.230453437376905,0.22133724095855,0
0.62921065023439,0.194836764464022,0.561713294647093,0.550715051787805,0
0.931867127500825,0.238224981715332,0.848339508238988,0.83108128475757,0
-0.809050413966633,-1.6525746608048,-0.26438525310512,-0.277257001298859,0
-0.0946214770256491,-1.05640347435757,0.25095623481382,0.232820818788392,0
-0.238196316732812,-1.36533314235145,0.209153089563632,0.188431674815898,0
0.590359077738145,-0.84273110852833,0.861945309103249,0.831867002266192,0
0.107337699549778,-2.00843654141214,0.762584895787989,0.721371486233225,0
0.320994721505151,-1.46665575195995,0.797995782266138,0.762211630220194,0
0.837456426456524,-1.25304707245423,1.24152284943296,1.19774559647276,0
0.810633897183443,-0.434672014890479,0.947603599124392,0.920222957916632,0
0.438840164350435,-0.985927292944423,0.758122357499419,0.728837514533855,0
0.934327880493706,0.0456065505018267,0.913689682774083,0.892662560243427,0
-0.798547910249598,0.799952865675167,-1.11453020204432,-1.06060707951343,1
-1.48490072096944,-0.204575050221048,-1.45066288548039,-1.5445581973488,1
-1.06822208988981,-0.0931400469899657,-1.06344632256638,-1.12479384481932,1
-1.14044224944726,-0.125845082196776,-1.12563919732244,-1.19416458729013,1
-0.64044528444963,1.56130116193809,-1.2318482960885,-1.08306330458299,1
-1.22776941190608,-0.117020300571437,-1.21861692443251,-1.29027111829349,1
-0.634500646807949,1.73725241163964,-1.2903981877617,-1.12114104760225,1
-0.665633993495437,1.01660750762245,-1.05756787658125,-0.972480489934426,1
-0.45286980736236,2.04281625765144,-1.21604808021168,-1.00311406375598,1
-0.344287841211553,2.37576359829832,-1.22682369417123,-0.970534872428516,1
0.646099481969515,0.372332690367623,0.527088154006738,0.60045383623059,1
0.726275011456512,0.554018692934115,0.542708323854018,0.640724567635528,1
0.521606775959619,-0.258576584998622,0.631009177783841,0.626074667034859,1
0.37329513393322,-0.384190002789416,0.524768849750731,0.498386735233056,1
-0.05781192797467,-0.400039806969326,0.0876004862283641,0.0389546271724164,1
0.665518671817485,0.227350901527403,0.600320530105621,0.657970642360184,1
0.221703181846503,-0.259089289011206,0.323025542975821,0.303809450693018,1
0.389434013720871,-0.278457660060634,0.502498247107813,0.489014188624414,1
0.578279068580595,-0.0206864135744151,0.60182425496201,0.626875050236263,1
0.342727823317307,-0.394337146467027,0.497087651785289,0.46809152631054,1
-0.30019910705929,-1.03227144438784,0.0708625849299508,-0.0618262819491982,1
-0.382147667947993,-1.55799317340053,0.179846475292561,-0.0170547893814877,1
-0.442100270629289,-1.54516921325574,0.113528419372592,-0.0847445253211275,1
-0.0604762555560297,-0.826705188239881,0.241653356643363,0.143921722929913,1
0.39295202466735,-0.900177800417706,0.734582472823926,0.649923497288694,1
0.0692199335801313,-0.216618230057352,0.150731046406019,0.129157037937826,1
-0.761107355439895,-1.84979181714584,-0.102331332393209,-0.350688133390025,1
-0.0512513078540312,-0.901468070107336,0.278606443711965,0.172733332648887,1
0.306128315837793,-0.323573443119032,0.433474893526582,0.410863121527837,1
0.0196992739309683,-0.645019185673389,0.257273526490644,0.184192454334852,1
1.44874885280622,0.520423048415601,1.29744672666113,1.4258707957234,1
1.27409452788859,0.538072611666278,1.11149127244098,1.23365773371666,1
1.00380436576942,0.322359211840703,0.913019302762131,0.997614519915034,1
1.85892944620753,1.27600449945094,1.44127567513293,1.67585452094356,1
-0.711766087309854,1.76126334148129,-1.22415523474897,-1.19877513330513,2
-0.712842573964491,1.20650421821749,-1.04706464138533,-1.02230897127586,2
-0.895457942557815,1.10325472073577,-1.18293571202832,-1.15232844798393,2
-1.32452311995622,0.0819913625870155,-1.25220557591043,-1.20877555862055,2
0.0841580858489597,-0.673952263889013,0.294240671646254,0.290686013660249,2
0.121921816394566,-1.63932478663032,0.639092761335773,0.633154742937995,2
0.0784381419092007,-0.432074919733118,0.211300041948351,0.208220125032894,2
0.852885938501296,0.196221576334477,0.726380551027473,0.69871122662754,2
-0.966701438475755,-2.52399719910702,-0.0844654093589649,-0.0558404420600168,2
0.394183080806251,-1.25378307705743,0.767313237813554,0.752926475362271,2
0.443422811515178,-1.00176557909713,0.731984240298546,0.716286239439248,2
1.85127006553676,-0.0173064871677138,1.71896039692899,1.65837447022385,2
1.4725043863134,-0.249240419443923,1.44285630821039,1.39438612866244,2
1.19224109431284,0.187585970520536,1.04323587112926,1.00445408236227,2
0.973738995235119,-0.170828990064623,0.956062940443658,0.924003389898397,2
2.3536350068197,1.7730033891247,1.60919460729492,1.53430233668307,2
0.396949538030162,-0.829881558632371,0.633794231228193,0.619821012496961,2
1.51468136694913,0.415230637071286,1.26858607024185,1.21952615162381,2
0.663308916689919,-0.231045407359503,0.688081273017823,0.666106016469781,2
1.29719783537396,0.011246178846899,1.19698442095672,1.15455923207977,2
1.47857149468899,-0.451399154039539,1.51336791393094,1.46445886396551,2
2.3164451151953,1.87058666209187,1.543448417122,1.46988886851879,2
1.33634048433682,0.576442150719982,1.05177477480154,1.00874107139029,2
0.594831019193038,-0.249173303125139,0.630522327360138,0.610765808592665,2
1.3900417305187,0.00324027880468995,1.28548419535783,1.2400120462998,2
1.3577580829486,0.0978239340311674,1.22524180514008,1.18093830077442,2
1.50267117285804,0.247802387815414,1.31121753855509,1.26235145579089,2
