SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
-1.04124897380253,-0.132704075211543,-1.1913989989789,-1.2471792606096,0
-0.904467106301535,1.30476060332581,-1.2607322028715,-1.19495438393638,0
-0.903202020363047,0.822802525582156,-1.20947507438249,-1.19121318784737,0
-1.61705672758944,-0.381196917628077,-1.26914370048633,-1.18861846693113,0
-1.01325003253899,0.0970525522612881,-1.24509995179249,-1.29748764548492,0
-1.12331369797644,0.815695356411498,-1.22443947236986,-1.13759096997983,0
-0.80932965739705,1.07343050074733,-1.16656791567246,-1.13277443347738,0
-0.0854894966579534,1.79205382641995,-1.0336547374851,-1.10583950862631,0
-0.42809719483938,0.823344704747558,-1.09159658402973,-1.19530382486927,0
-1.39701266697364,1.31105450374836,-1.42258554041326,-1.24244064627106,0
-0.821725702053034,0.596827046831781,-0.949228892072762,-0.903215415335279,0
-1.09715259525379,0.805441237029563,-1.15847720158636,-1.06022562094495,0
-0.670642334357567,1.06576167393367,-1.18715810524787,-1.20802332924197,0
-0.683090342749652,0.829909694752814,-1.19451067639511,-1.2448354057149,0
-1.13449662043004,0.0978852994869949,-1.18053491502809,-1.17066185036375,0
-0.936818404721433,0.354516607014422,-1.24616764027147,-1.29062579047152,0
-1.62204945434579,-0.138508858859264,-1.30576597652809,-1.20338328981478,0
-0.932466047565076,1.07500397585297,-1.2070312500579,-1.14464599906105,0
-1.5492778503485,-1.80545907528675,-1.12379257464551,-1.20734510012363,0
-1.61459417271006,0.340031179090406,-1.3350356814226,-1.1813360362255,0
-1.37704175994823,0.340302268673107,-1.27609643624623,-1.18338135473645,0
-0.915650028755131,0.586950546401301,-1.21682764552973,-1.2280252643203,0
0.289828242144461,-2.06668023641772,0.18901604444324,-0.120990617585922,0
-0.400999593361642,-0.150200913178846,0.376286497896267,0.615244256471666,0
0.158044105351413,0.345593883954662,0.688519189622472,0.906433822667476,0
1.35384985666021,0.103065416945171,0.726740001691088,0.520668420560147,0
-1.02233529777121,-1.58450413148194,-0.197400644313102,-0.126376786703849,0
